Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,11,0.3207,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,12,0.2789,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,13,0.3058,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,14,0.2931,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,15,0.346,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,16,0.3079,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,17,0.2838,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,18,0.2844,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,19,0.2901,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,20,0.2763,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,21,0.2814,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,22,0.2842,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,23,0.2934,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,24,0.2809,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,25,0.333,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,26,0.3046,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,27,0.2783,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,28,0.3139,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,29,0.3007,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,12589,30,0.2763,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,1,0.362,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,2,0.3589,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,3,0.322,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,4,0.318,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,5,0.3678,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,6,0.3322,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,7,0.3702,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,8,0.3502,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,9,0.3348,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,10,0.3241,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,11,0.3407,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,12,0.3947,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,13,0.3207,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,14,0.3342,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,15,0.373,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,16,0.3688,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,17,0.3177,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,18,0.3325,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,19,0.3136,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,20,0.3554,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,21,0.3552,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,22,0.347,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,23,0.3647,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,24,0.3287,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,25,0.3121,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,26,0.3278,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,27,0.33,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,28,0.3565,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,29,0.3494,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,15849,30,0.3724,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,1,0.3432,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,2,0.3755,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,3,0.3413,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,4,0.3742,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,5,0.3543,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,6,0.3479,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,7,0.3925,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,8,0.3763,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,9,0.3935,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,10,0.3482,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,11,0.3413,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,12,0.3364,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,13,0.3689,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,14,0.353,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,15,0.3669,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,16,0.3916,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,17,0.364,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,18,0.3561,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,19,0.361,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,20,0.3387,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,21,0.3538,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,22,0.3633,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,23,0.3754,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,24,0.3815,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,25,0.3351,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,26,0.3813,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,27,0.3624,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,28,0.3575,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,29,0.3364,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,19953,30,0.3568,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,1,0.5717,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,2,0.5133,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,3,0.5579,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,4,0.6241,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,5,0.7589,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,6,0.6494,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,7,0.5794,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,8,0.5153,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,9,0.5745,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,10,0.566,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,11,0.5416,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,12,0.5732,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,13,0.5215,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,14,0.5347,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,15,0.5073,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,16,0.5038,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,17,0.5254,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,18,0.4991,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,19,0.5247,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,20,0.5694,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,21,0.5286,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,22,0.5692,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,23,0.5668,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,24,0.5122,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,25,0.5197,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,26,0.5191,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,27,0.4921,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,28,0.5361,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,29,0.4996,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,25119,30,0.5315,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,1,0.5321,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,2,0.5354,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,3,0.5806,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,4,0.6033,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,5,0.5715,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,6,0.551,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,7,0.633,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,8,0.524,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,9,0.5226,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,10,0.5259,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,11,0.5492,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,12,0.5494,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,13,0.5286,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,14,0.5545,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,15,0.5485,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,16,0.5681,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,17,0.6158,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,18,0.5816,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,19,0.5309,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,20,0.6157,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,21,0.5933,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,22,0.5787,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,23,0.5416,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,24,0.5924,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,25,0.5559,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,26,0.5584,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,27,0.5565,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,28,0.541,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,29,0.5728,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,31623,30,0.5836,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,1,0.6006,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,2,0.6224,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,3,0.6593,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,4,0.6202,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,5,0.5744,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,6,0.5993,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,7,0.6289,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,8,0.5977,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,9,0.6159,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,10,0.6163,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,11,0.5875,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,12,0.5991,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,13,0.5947,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,14,0.6048,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,15,0.611,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,16,0.6804,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,17,0.5845,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,18,0.601,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,19,0.5794,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,20,0.574,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,21,0.6082,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,22,0.6247,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,23,0.5913,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,24,0.6066,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,25,0.6111,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,26,0.6262,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,27,0.5905,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,28,0.6046,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,29,0.6068,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,39811,30,0.611,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,1,0.7499,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,2,0.7788,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,3,0.7383,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,4,0.9113,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,5,0.7806,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,6,0.8362,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,7,0.8001,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,8,0.7396,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,9,0.7255,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,10,0.7761,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,11,0.7751,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,12,0.7842,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,13,0.76,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,14,0.7801,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,15,0.7495,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,16,0.7979,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,17,0.7339,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,18,0.9206,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,19,0.8376,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,20,0.8132,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,21,0.7523,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,22,0.7415,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,23,0.747,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,24,0.7427,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,25,0.8283,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,26,0.7384,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,27,0.7871,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,28,0.7704,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,29,0.7396,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,50119,30,0.7876,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,1,0.9493,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,2,0.8896,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,3,0.959,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,4,0.9111,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,5,0.9169,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,6,1.0475,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,7,0.8695,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,8,0.926,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,9,0.8936,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,10,0.8702,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,11,0.9712,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,12,0.931,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,13,0.975,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,14,0.8955,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,15,0.917,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,16,0.9935,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,17,0.9134,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,18,0.8679,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,19,0.9133,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,20,0.8584,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,21,0.8966,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,22,0.9324,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,23,0.8855,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,24,0.946,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,25,0.8985,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,26,0.9144,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,27,1.1097,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,28,0.8731,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,29,0.9103,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,63096,30,0.9083,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,1,0.9857,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,2,1.0131,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,3,1.0295,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,4,1.0588,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,5,1.1742,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,6,1.0285,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,7,1.0422,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,8,1.1019,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,9,0.9774,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,10,1.0378,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,11,1.1558,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,12,1.0211,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,13,1.0388,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,14,1.0396,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,15,1.1225,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,16,1.0598,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,17,1.0241,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,18,1.0399,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,19,0.9901,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,20,1.0956,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,21,1.0374,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,22,1.1303,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,23,1.0133,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,24,1.1847,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,25,1.0198,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,26,1.0655,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,27,1.0141,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,28,0.9852,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,29,1.1432,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,79433,30,1.0886,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,1,1.2406,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,2,1.2237,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,3,1.2923,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,4,1.3702,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,5,1.3337,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,6,1.2452,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,7,1.3039,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,8,1.2955,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,9,1.2636,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,10,1.2095,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,11,1.2778,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,12,1.2279,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,13,1.4303,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,14,1.2787,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,15,1.2745,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,16,1.3063,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,17,1.4004,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,18,1.3192,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,19,1.2614,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,20,1.3521,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,21,1.2454,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,22,1.232,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,23,1.2453,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,24,1.2277,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,25,1.2687,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,26,1.2167,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,27,1.2446,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,28,1.244,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,29,1.2321,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,100000,30,1.2581,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,1,1.8321,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,2,1.5809,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,3,1.571,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,4,1.7313,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,5,1.5818,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,6,1.5545,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,7,1.5616,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,8,1.6217,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,9,1.5857,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,10,1.7255,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,11,1.6714,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,12,1.66,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,13,1.6285,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,14,1.5806,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,15,1.6647,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,16,1.5769,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,17,1.5788,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,18,1.5667,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,19,1.6369,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,20,1.6846,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,21,1.6042,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,22,1.6778,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,23,1.574,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,24,1.6248,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,25,1.5868,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,26,1.5555,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,27,1.6245,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,28,1.6217,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,29,1.6031,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,125893,30,1.5657,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,1,1.7901,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,2,1.7802,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,3,1.7879,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,4,1.9966,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,5,1.8263,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,6,1.8118,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,7,1.7744,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,8,1.831,42
dual_pivot_parallel_16,double,MANY_DUPLICATES_10,158489,9,1.7894,42
