Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_2,double,RANDOM,501187,18238431,1781098,5600503
dual_pivot_parallel_2,double,RANDOM,630957,21762815,2404767,6891306
dual_pivot_parallel_2,double,RANDOM,794328,28219440,3075510,8801726
dual_pivot_parallel_2,double,RANDOM,1000000,37842379,3779612,11277772
dual_pivot_parallel_2,double,RANDOM,1258925,48100118,4906818,14273441
dual_pivot_parallel_2,double,RANDOM,1584893,59553120,6217582,17901379
dual_pivot_parallel_2,double,RANDOM,1995262,75800722,8342383,22626901
dual_pivot_parallel_2,double,RANDOM,2511886,92672388,10945410,28261013
dual_pivot_parallel_2,double,RANDOM,3162277,126875140,13573999,36620069
dual_pivot_parallel_2,double,RANDOM,3981071,151258083,17822884,45433321
dual_pivot_parallel_2,double,RANDOM,5011872,218190500,22100740,60074440
dual_pivot_parallel_2,double,RANDOM,6309573,254728749,29132449,73685745
dual_pivot_parallel_2,double,RANDOM,7943282,334642975,36836790,93993435
dual_pivot_parallel_2,double,RANDOM,10000000,430773487,47734666,119414685
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,10696,1475,6515
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,12338,1778,6472
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,17690,2092,8533
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,22572,3206,11541
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,30965,4518,16231
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,41985,6230,22029
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,56082,8635,29047
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,71492,10663,35440
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,91147,12830,43351
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,121512,18498,57370
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,154279,24474,69858
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,206729,33453,91358
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,265153,41986,114811
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,341414,54264,145300
dual_pivot_parallel_2,double,NEARLY_SORTED,25119,454547,67791,191983
dual_pivot_parallel_2,double,NEARLY_SORTED,31623,567416,87632,233395
dual_pivot_parallel_2,double,NEARLY_SORTED,39811,757746,123328,307823
dual_pivot_parallel_2,double,NEARLY_SORTED,50119,971055,158654,386652
dual_pivot_parallel_2,double,NEARLY_SORTED,63096,1289030,211862,495866
dual_pivot_parallel_2,double,NEARLY_SORTED,79433,1656240,275463,638717
dual_pivot_parallel_2,double,NEARLY_SORTED,100000,2089519,349855,786042
dual_pivot_parallel_2,double,NEARLY_SORTED,125893,2774433,448235,1008097
dual_pivot_parallel_2,double,NEARLY_SORTED,158489,3437300,578270,1277964
dual_pivot_parallel_2,double,NEARLY_SORTED,199526,4574202,778905,1630109
dual_pivot_parallel_2,double,NEARLY_SORTED,251189,5847745,966898,2061279
dual_pivot_parallel_2,double,NEARLY_SORTED,316228,7480974,1292242,2633870
dual_pivot_parallel_2,double,NEARLY_SORTED,398107,9672785,1671414,3333089
dual_pivot_parallel_2,double,NEARLY_SORTED,501187,12510182,2176437,4213795
dual_pivot_parallel_2,double,NEARLY_SORTED,630957,15875180,2695646,5303183
dual_pivot_parallel_2,double,NEARLY_SORTED,794328,20638683,3635175,6754314
dual_pivot_parallel_2,double,NEARLY_SORTED,1000000,26560316,4605114,8605863
dual_pivot_parallel_2,double,NEARLY_SORTED,1258925,34033212,5851649,10925308
dual_pivot_parallel_2,double,NEARLY_SORTED,1584893,45671516,7231123,13932201
dual_pivot_parallel_2,double,NEARLY_SORTED,1995262,55839927,9763222,17432392
dual_pivot_parallel_2,double,NEARLY_SORTED,2511886,72156196,12108876,22263131
dual_pivot_parallel_2,double,NEARLY_SORTED,3162277,91362564,15825585,28159335
dual_pivot_parallel_2,double,NEARLY_SORTED,3981071,118680777,19196013,35722533
dual_pivot_parallel_2,double,NEARLY_SORTED,5011872,151278754,26359946,45434129
dual_pivot_parallel_2,double,NEARLY_SORTED,6309573,192374732,33566758,57565230
dual_pivot_parallel_2,double,NEARLY_SORTED,7943282,245761249,43019743,72900659
dual_pivot_parallel_2,double,NEARLY_SORTED,10000000,319428403,55533304,92939974
dual_pivot_parallel_2,double,REVERSE_SORTED,1000,1501,0,1500
dual_pivot_parallel_2,double,REVERSE_SORTED,1259,1889,0,1887
dual_pivot_parallel_2,double,REVERSE_SORTED,1585,2378,0,2376
dual_pivot_parallel_2,double,REVERSE_SORTED,1995,2993,0,2991
dual_pivot_parallel_2,double,REVERSE_SORTED,2512,3769,0,3768
dual_pivot_parallel_2,double,REVERSE_SORTED,3162,4744,0,4743
dual_pivot_parallel_2,double,REVERSE_SORTED,3981,5972,0,5970
dual_pivot_parallel_2,double,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_parallel_2,double,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_parallel_2,double,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_parallel_2,double,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_parallel_2,double,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_parallel_2,double,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_parallel_2,double,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_parallel_2,double,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_parallel_2,double,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_parallel_2,double,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_parallel_2,double,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_parallel_2,double,REVERSE_SORTED,63096,94645,0,94644
dual_pivot_parallel_2,double,REVERSE_SORTED,79433,268088,59592,69476
dual_pivot_parallel_2,double,REVERSE_SORTED,100000,337502,75018,87471
dual_pivot_parallel_2,double,REVERSE_SORTED,125893,424896,94434,110139
dual_pivot_parallel_2,double,REVERSE_SORTED,158489,534902,118884,138650
dual_pivot_parallel_2,double,REVERSE_SORTED,199526,860478,205786,174573
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,1083273,259066,219780
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,1462573,385443,128449
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,1841263,485235,161710
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,2623429,716615,109621
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,3302701,902141,138020
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,4558110,1247443,229617
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,5738327,1570411,289052
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,7912640,2235226,68872
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,9998522,2813968,160974
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,13665939,3858268,255297
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,17204345,4857202,321375
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,22168516,6281572,311967
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,29483084,8380464,392752
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,39816630,11402115,265066
dual_pivot_parallel_2,double,REVERSE_SORTED,6309573,50033556,14354307,148818
dual_pivot_parallel_2,double,REVERSE_SORTED,7943282,65155717,18699261,332792
dual_pivot_parallel_2,double,REVERSE_SORTED,10000000,84992605,24430927,418975
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,15784,1489,8667
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,22331,1811,10865
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,30730,2543,15370
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,40715,3084,18610
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,47280,4288,22077
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,60462,6003,27682
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,90848,6959,38409
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,110875,9893,45874
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6310,136865,12501,60950
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943,187972,16383,77635
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000,231447,21711,98899
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,12589,284277,30983,116779
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,15849,386219,37366,155995
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,19953,480341,50375,197657
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,25119,641118,68266,240987
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,31623,778706,86019,308927
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,39811,1066640,104788,395824
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,50119,1407512,140619,497013
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,63096,1749905,181847,639629
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,79433,2207523,243559,816340
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,100000,2902587,296122,1033034
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,125893,3893803,388203,1326689
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,158489,4567837,539423,1610851
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,199526,6234868,663396,2105873
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,251189,8117954,901482,2656357
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,316228,10170407,1080105,3377478
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,398107,13658873,1474178,4342788
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,501187,18238431,1781098,5600503
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,630957,21762815,2404767,6891306
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,794328,28219440,3075510,8801726
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000000,37842379,3779612,11277772
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1258925,48100118,4906818,14273441
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1584893,59553120,6217582,17901379
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995262,75800722,8342383,22626901
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2511886,92672388,10945410,28261013
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162277,126875140,13573999,36620069
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981071,151258083,17822884,45433321
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5011872,218190500,22100740,60074440
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6309573,254728749,29132449,73685745
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943282,334642975,36836790,93993435
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000000,430773487,47734666,119414685
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000,15784,1489,8667
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1259,22331,1811,10865
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1585,30730,2543,15370
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995,40715,3084,18610
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2512,47280,4288,22077
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162,60462,6003,27682
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981,90848,6959,38409
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5012,110875,9893,45874
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6310,136865,12501,60950
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943,187972,16383,77635
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000,231447,21711,98899
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,12589,284277,30983,116779
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,15849,386219,37366,155995
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,19953,480341,50375,197657
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,25119,641118,68266,240987
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,31623,778706,86019,308927
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,39811,1066640,104788,395824
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,50119,1407512,140619,497013
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,63096,1749905,181847,639629
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,79433,2207523,243559,816340
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,100000,2902587,296122,1033034
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,125893,3893803,388203,1326689
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,158489,4567837,539423,1610851
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,199526,6234868,663396,2105873
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,251189,8117954,901482,2656357
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,316228,10170407,1080105,3377478
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,398107,13658873,1474178,4342788
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,501187,18238431,1781098,5600503
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,630957,21762815,2404767,6891306
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,794328,28219440,3075510,8801726
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000000,37842379,3779612,11277772
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1258925,48100118,4906818,14273441
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1584893,59553120,6217582,17901379
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995262,75800722,8342383,22626901
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2511886,92672388,10945410,28261013
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162277,126875140,13573999,36620069
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981071,151258083,17822884,45433321
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5011872,218190500,22100740,60074440
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6309573,254728749,29132449,73685745
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943282,334642975,36836790,93993435
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000000,430773487,47734666,119414685
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000,15784,1489,8667
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1259,22331,1811,10865
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1585,30730,2543,15370
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995,40715,3084,18610
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2512,47280,4288,22077
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3162,60462,6003,27682
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3981,90848,6959,38409
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,5012,110875,9893,45874
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,6310,136865,12501,60950
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,7943,187972,16383,77635
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,10000,231447,21711,98899
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,12589,284277,30983,116779
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,15849,386219,37366,155995
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,19953,480341,50375,197657
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,25119,641118,68266,240987
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,31623,778706,86019,308927
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,39811,1066640,104788,395824
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,50119,1407512,140619,497013
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,63096,1749905,181847,639629
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,79433,2207523,243559,816340
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,100000,2902587,296122,1033034
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,125893,3893803,388203,1326689
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,158489,4567837,539423,1610851
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,199526,6234868,663396,2105873
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,251189,8117954,901482,2656357
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,316228,10170407,1080105,3377478
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,398107,13658873,1474178,4342788
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,501187,18238431,1781098,5600503
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,630957,21762815,2404767,6891306
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,794328,28219440,3075510,8801726
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000000,37842379,3779612,11277772
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1258925,48100118,4906818,14273441
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1584893,59553120,6217582,17901379
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995262,75800722,8342383,22626901
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2511886,92672388,10945410,28261013
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3162277,126875140,13573999,36620069
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3981071,151258083,17822884,45433321
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,5011872,218190500,22100740,60074440
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,6309573,254728749,29132449,73685745
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,7943282,334642975,36836790,93993435
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,10000000,430773487,47734666,119414685
dual_pivot_parallel_2,double,ORGAN_PIPE,1000,2750,0,2248
dual_pivot_parallel_2,double,ORGAN_PIPE,1259,3463,0,2831
dual_pivot_parallel_2,double,ORGAN_PIPE,1585,4360,0,3566
dual_pivot_parallel_2,double,ORGAN_PIPE,1995,5487,0,4487
dual_pivot_parallel_2,double,ORGAN_PIPE,2512,6908,0,5650
dual_pivot_parallel_2,double,ORGAN_PIPE,3162,8696,0,7114
dual_pivot_parallel_2,double,ORGAN_PIPE,3981,10949,0,8957
dual_pivot_parallel_2,double,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_parallel_2,double,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_parallel_2,double,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_parallel_2,double,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_parallel_2,double,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_parallel_2,double,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_parallel_2,double,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_parallel_2,double,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_parallel_2,double,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_parallel_2,double,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_parallel_2,double,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_parallel_2,double,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_parallel_2,double,ORGAN_PIPE,79433,734482,246187,242391
dual_pivot_parallel_2,double,ORGAN_PIPE,100000,951111,314517,290999
dual_pivot_parallel_2,double,ORGAN_PIPE,125893,1198675,395853,379689
dual_pivot_parallel_2,double,ORGAN_PIPE,158489,1428402,490974,452488
dual_pivot_parallel_2,double,ORGAN_PIPE,199526,1745616,608725,563931
dual_pivot_parallel_2,double,ORGAN_PIPE,251189,2226885,770855,713841
dual_pivot_parallel_2,double,ORGAN_PIPE,316228,3049027,1001035,892750
dual_pivot_parallel_2,double,ORGAN_PIPE,398107,4112261,1279732,1148084
dual_pivot_parallel_2,double,ORGAN_PIPE,501187,5886067,1651397,1488641
dual_pivot_parallel_2,double,ORGAN_PIPE,630957,8417624,2137902,2001441
dual_pivot_parallel_2,double,ORGAN_PIPE,794328,11371369,2788863,2592087
dual_pivot_parallel_2,double,ORGAN_PIPE,1000000,15790227,3543750,3322593
dual_pivot_parallel_2,double,ORGAN_PIPE,1258925,20924938,4525469,4330452
dual_pivot_parallel_2,double,ORGAN_PIPE,1584893,27971155,5891384,5545227
dual_pivot_parallel_2,double,ORGAN_PIPE,1995262,37096075,7582384,6989769
dual_pivot_parallel_2,double,ORGAN_PIPE,2511886,49071068,9646451,8768643
dual_pivot_parallel_2,double,ORGAN_PIPE,3162277,63386718,12502940,10901824
dual_pivot_parallel_2,double,ORGAN_PIPE,3981071,82756195,15797314,13758120
dual_pivot_parallel_2,double,ORGAN_PIPE,5011872,107086637,20210757,17267838
dual_pivot_parallel_2,double,ORGAN_PIPE,6309573,139499814,25997118,21313189
dual_pivot_parallel_2,double,ORGAN_PIPE,7943282,181165425,33434048,27047417
dual_pivot_parallel_2,double,ORGAN_PIPE,10000000,235975908,43105061,34062783
dual_pivot_parallel_2,double,SAWTOOTH,1000,4529,0,3500
dual_pivot_parallel_2,double,SAWTOOTH,1259,5721,0,4545
dual_pivot_parallel_2,double,SAWTOOTH,1585,7178,0,5713
dual_pivot_parallel_2,double,SAWTOOTH,1995,9023,0,7189
dual_pivot_parallel_2,double,SAWTOOTH,2512,11342,0,9046
dual_pivot_parallel_2,double,SAWTOOTH,3162,14267,0,11386
dual_pivot_parallel_2,double,SAWTOOTH,3981,17948,0,14333
dual_pivot_parallel_2,double,SAWTOOTH,5012,22592,0,18046
dual_pivot_parallel_2,double,SAWTOOTH,6310,28424,0,22085
dual_pivot_parallel_2,double,SAWTOOTH,7943,35784,0,28599
dual_pivot_parallel_2,double,SAWTOOTH,10000,45029,0,35000
dual_pivot_parallel_2,double,SAWTOOTH,12589,56706,0,45333
dual_pivot_parallel_2,double,SAWTOOTH,15849,71376,0,57069
dual_pivot_parallel_2,double,SAWTOOTH,19953,89829,0,71835
dual_pivot_parallel_2,double,SAWTOOTH,25119,113091,0,90441
dual_pivot_parallel_2,double,SAWTOOTH,31623,142344,0,113847
dual_pivot_parallel_2,double,SAWTOOTH,39811,179183,0,143321
dual_pivot_parallel_2,double,SAWTOOTH,50119,225591,0,180441
dual_pivot_parallel_2,double,SAWTOOTH,63096,283980,0,227154
dual_pivot_parallel_2,double,SAWTOOTH,79433,571243,13889,373367
dual_pivot_parallel_2,double,SAWTOOTH,100000,970666,51804,485757
dual_pivot_parallel_2,double,SAWTOOTH,125893,1258990,76645,623157
dual_pivot_parallel_2,double,SAWTOOTH,158489,1583461,95772,789129
dual_pivot_parallel_2,double,SAWTOOTH,199526,2146737,144085,1010960
dual_pivot_parallel_2,double,SAWTOOTH,251189,2720460,175874,1278590
dual_pivot_parallel_2,double,SAWTOOTH,316228,3760550,262560,1636846
dual_pivot_parallel_2,double,SAWTOOTH,398107,5326166,419850,2080116
dual_pivot_parallel_2,double,SAWTOOTH,501187,6906984,578431,2627318
dual_pivot_parallel_2,double,SAWTOOTH,630957,8826330,704923,3293594
dual_pivot_parallel_2,double,SAWTOOTH,794328,11567599,1027316,4188558
dual_pivot_parallel_2,double,SAWTOOTH,1000000,15620089,1398807,5218641
dual_pivot_parallel_2,double,SAWTOOTH,1258925,20444533,1967131,6698596
dual_pivot_parallel_2,double,SAWTOOTH,1584893,26691160,2548153,8454008
dual_pivot_parallel_2,double,SAWTOOTH,1995262,37082900,3362868,10773244
