Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,794328,8.51755
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000000,10.96180
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1258925,15.50440
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1584893,17.43680
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995262,22.53810
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2511886,27.26900
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162277,34.73110
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981071,46.92030
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5011872,59.19870
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6309573,77.10850
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943282,93.97560
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000000,108.17100
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000,0.01277
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1259,0.02517
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1585,0.02987
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995,0.04371
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2512,0.05470
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162,0.06867
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981,0.09117
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5012,0.11626
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6310,0.15323
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943,0.19950
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000,0.21983
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,12589,0.25847
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,15849,0.36747
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,19953,0.36679
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,25119,0.41348
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,31623,0.48984
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,39811,0.58329
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,50119,0.68872
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,63096,0.86623
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,79433,0.88232
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,100000,1.12359
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,125893,1.52500
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,158489,1.74347
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,199526,2.26938
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,251189,2.51790
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,316228,3.22601
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,398107,4.15142
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,501187,4.80583
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,630957,6.71212
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,794328,8.76836
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000000,10.47610
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1258925,13.53710
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1584893,16.52160
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995262,22.74850
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2511886,28.12050
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162277,34.19860
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981071,43.99320
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5011872,53.04300
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6309573,78.45170
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943282,97.93460
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000000,126.53900
dual_pivot_parallel_16,int,NEARLY_SORTED,1000,0.00813
dual_pivot_parallel_16,int,NEARLY_SORTED,1259,0.01039
dual_pivot_parallel_16,int,NEARLY_SORTED,1585,0.01499
dual_pivot_parallel_16,int,NEARLY_SORTED,1995,0.01859
dual_pivot_parallel_16,int,NEARLY_SORTED,2512,0.03007
dual_pivot_parallel_16,int,NEARLY_SORTED,3162,0.03961
dual_pivot_parallel_16,int,NEARLY_SORTED,3981,0.05452
dual_pivot_parallel_16,int,NEARLY_SORTED,5012,0.06631
dual_pivot_parallel_16,int,NEARLY_SORTED,6310,0.08815
dual_pivot_parallel_16,int,NEARLY_SORTED,7943,0.11348
dual_pivot_parallel_16,int,NEARLY_SORTED,10000,0.12542
dual_pivot_parallel_16,int,NEARLY_SORTED,12589,0.14863
dual_pivot_parallel_16,int,NEARLY_SORTED,15849,0.16812
dual_pivot_parallel_16,int,NEARLY_SORTED,19953,0.22893
dual_pivot_parallel_16,int,NEARLY_SORTED,25119,0.18263
dual_pivot_parallel_16,int,NEARLY_SORTED,31623,0.23010
dual_pivot_parallel_16,int,NEARLY_SORTED,39811,0.26234
dual_pivot_parallel_16,int,NEARLY_SORTED,50119,0.31759
dual_pivot_parallel_16,int,NEARLY_SORTED,63096,0.36400
dual_pivot_parallel_16,int,NEARLY_SORTED,79433,0.38833
dual_pivot_parallel_16,int,NEARLY_SORTED,100000,0.48767
dual_pivot_parallel_16,int,NEARLY_SORTED,125893,0.60503
dual_pivot_parallel_16,int,NEARLY_SORTED,158489,0.72542
dual_pivot_parallel_16,int,NEARLY_SORTED,199526,0.89052
dual_pivot_parallel_16,int,NEARLY_SORTED,251189,1.14816
dual_pivot_parallel_16,int,NEARLY_SORTED,316228,1.38242
dual_pivot_parallel_16,int,NEARLY_SORTED,398107,1.69099
dual_pivot_parallel_16,int,NEARLY_SORTED,501187,2.09813
dual_pivot_parallel_16,int,NEARLY_SORTED,630957,2.63028
dual_pivot_parallel_16,int,NEARLY_SORTED,794328,3.38509
dual_pivot_parallel_16,int,NEARLY_SORTED,1000000,4.26608
dual_pivot_parallel_16,int,NEARLY_SORTED,1258925,5.04231
dual_pivot_parallel_16,int,NEARLY_SORTED,1584893,6.83925
dual_pivot_parallel_16,int,NEARLY_SORTED,1995262,9.15098
dual_pivot_parallel_16,int,NEARLY_SORTED,2511886,11.50040
dual_pivot_parallel_16,int,NEARLY_SORTED,3162277,15.14610
dual_pivot_parallel_16,int,NEARLY_SORTED,3981071,18.13360
dual_pivot_parallel_16,int,NEARLY_SORTED,5011872,24.77330
dual_pivot_parallel_16,int,NEARLY_SORTED,6309573,30.69180
dual_pivot_parallel_16,int,NEARLY_SORTED,7943282,39.05800
dual_pivot_parallel_16,int,NEARLY_SORTED,10000000,52.03540
dual_pivot_parallel_16,int,ORGAN_PIPE,1000,0.00133
dual_pivot_parallel_16,int,ORGAN_PIPE,1259,0.00173
dual_pivot_parallel_16,int,ORGAN_PIPE,1585,0.00163
dual_pivot_parallel_16,int,ORGAN_PIPE,1995,0.00263
dual_pivot_parallel_16,int,ORGAN_PIPE,2512,0.00241
dual_pivot_parallel_16,int,ORGAN_PIPE,3162,0.00268
dual_pivot_parallel_16,int,ORGAN_PIPE,3981,0.00409
dual_pivot_parallel_16,int,ORGAN_PIPE,5012,0.00459
dual_pivot_parallel_16,int,ORGAN_PIPE,6310,0.00565
dual_pivot_parallel_16,int,ORGAN_PIPE,7943,0.00731
dual_pivot_parallel_16,int,ORGAN_PIPE,10000,0.09493
dual_pivot_parallel_16,int,ORGAN_PIPE,12589,0.09461
dual_pivot_parallel_16,int,ORGAN_PIPE,15849,0.12662
dual_pivot_parallel_16,int,ORGAN_PIPE,19953,0.12451
dual_pivot_parallel_16,int,ORGAN_PIPE,25119,0.12804
dual_pivot_parallel_16,int,ORGAN_PIPE,31623,0.15313
dual_pivot_parallel_16,int,ORGAN_PIPE,39811,0.17960
dual_pivot_parallel_16,int,ORGAN_PIPE,50119,0.18009
dual_pivot_parallel_16,int,ORGAN_PIPE,63096,0.22693
dual_pivot_parallel_16,int,ORGAN_PIPE,79433,0.28448
dual_pivot_parallel_16,int,ORGAN_PIPE,100000,0.32645
dual_pivot_parallel_16,int,ORGAN_PIPE,125893,0.40175
dual_pivot_parallel_16,int,ORGAN_PIPE,158489,0.49561
dual_pivot_parallel_16,int,ORGAN_PIPE,199526,0.58943
dual_pivot_parallel_16,int,ORGAN_PIPE,251189,0.70084
dual_pivot_parallel_16,int,ORGAN_PIPE,316228,0.93433
dual_pivot_parallel_16,int,ORGAN_PIPE,398107,1.08271
dual_pivot_parallel_16,int,ORGAN_PIPE,501187,1.39683
dual_pivot_parallel_16,int,ORGAN_PIPE,630957,1.76099
dual_pivot_parallel_16,int,ORGAN_PIPE,794328,2.07584
dual_pivot_parallel_16,int,ORGAN_PIPE,1000000,2.60985
dual_pivot_parallel_16,int,ORGAN_PIPE,1258925,3.21260
dual_pivot_parallel_16,int,ORGAN_PIPE,1584893,4.13931
dual_pivot_parallel_16,int,ORGAN_PIPE,1995262,4.99519
dual_pivot_parallel_16,int,ORGAN_PIPE,2511886,6.80089
dual_pivot_parallel_16,int,ORGAN_PIPE,3162277,8.16320
dual_pivot_parallel_16,int,ORGAN_PIPE,3981071,10.37910
dual_pivot_parallel_16,int,ORGAN_PIPE,5011872,13.01440
dual_pivot_parallel_16,int,ORGAN_PIPE,6309573,17.03720
dual_pivot_parallel_16,int,ORGAN_PIPE,7943282,19.64100
dual_pivot_parallel_16,int,ORGAN_PIPE,10000000,28.03100
dual_pivot_parallel_16,int,RANDOM,1000,0.01128
dual_pivot_parallel_16,int,RANDOM,1259,0.01622
dual_pivot_parallel_16,int,RANDOM,1585,0.02568
dual_pivot_parallel_16,int,RANDOM,1995,0.03500
dual_pivot_parallel_16,int,RANDOM,2512,0.05035
dual_pivot_parallel_16,int,RANDOM,3162,0.06503
dual_pivot_parallel_16,int,RANDOM,3981,0.08525
dual_pivot_parallel_16,int,RANDOM,5012,0.11719
dual_pivot_parallel_16,int,RANDOM,6310,0.14698
dual_pivot_parallel_16,int,RANDOM,7943,0.20313
dual_pivot_parallel_16,int,RANDOM,10000,0.19166
dual_pivot_parallel_16,int,RANDOM,12589,0.26084
dual_pivot_parallel_16,int,RANDOM,15849,0.36570
dual_pivot_parallel_16,int,RANDOM,19953,0.36128
dual_pivot_parallel_16,int,RANDOM,25119,0.42363
dual_pivot_parallel_16,int,RANDOM,31623,0.47606
dual_pivot_parallel_16,int,RANDOM,39811,0.62310
dual_pivot_parallel_16,int,RANDOM,50119,0.66142
dual_pivot_parallel_16,int,RANDOM,63096,0.94773
dual_pivot_parallel_16,int,RANDOM,79433,0.95514
dual_pivot_parallel_16,int,RANDOM,100000,1.24955
dual_pivot_parallel_16,int,RANDOM,125893,1.37413
dual_pivot_parallel_16,int,RANDOM,158489,1.64306
dual_pivot_parallel_16,int,RANDOM,199526,2.05783
dual_pivot_parallel_16,int,RANDOM,251189,2.48209
dual_pivot_parallel_16,int,RANDOM,316228,3.19834
dual_pivot_parallel_16,int,RANDOM,398107,4.28223
dual_pivot_parallel_16,int,RANDOM,501187,4.69287
dual_pivot_parallel_16,int,RANDOM,630957,6.53920
dual_pivot_parallel_16,int,RANDOM,794328,7.79929
dual_pivot_parallel_16,int,RANDOM,1000000,12.86350
dual_pivot_parallel_16,int,RANDOM,1258925,13.70490
dual_pivot_parallel_16,int,RANDOM,1584893,17.80770
dual_pivot_parallel_16,int,RANDOM,1995262,21.28810
dual_pivot_parallel_16,int,RANDOM,2511886,28.10310
dual_pivot_parallel_16,int,RANDOM,3162277,37.43590
dual_pivot_parallel_16,int,RANDOM,3981071,43.08170
dual_pivot_parallel_16,int,RANDOM,5011872,60.42900
dual_pivot_parallel_16,int,RANDOM,6309573,72.57550
dual_pivot_parallel_16,int,RANDOM,7943282,86.26340
dual_pivot_parallel_16,int,RANDOM,10000000,116.63400
dual_pivot_parallel_16,int,REVERSE_SORTED,1000,0.00050
dual_pivot_parallel_16,int,REVERSE_SORTED,1259,0.00082
dual_pivot_parallel_16,int,REVERSE_SORTED,1585,0.00074
dual_pivot_parallel_16,int,REVERSE_SORTED,1995,0.00090
dual_pivot_parallel_16,int,REVERSE_SORTED,2512,0.00105
dual_pivot_parallel_16,int,REVERSE_SORTED,3162,0.00143
dual_pivot_parallel_16,int,REVERSE_SORTED,3981,0.00186
dual_pivot_parallel_16,int,REVERSE_SORTED,5012,0.00205
dual_pivot_parallel_16,int,REVERSE_SORTED,6310,0.00257
dual_pivot_parallel_16,int,REVERSE_SORTED,7943,0.00324
dual_pivot_parallel_16,int,REVERSE_SORTED,10000,0.03337
dual_pivot_parallel_16,int,REVERSE_SORTED,12589,0.03333
dual_pivot_parallel_16,int,REVERSE_SORTED,15849,0.02850
dual_pivot_parallel_16,int,REVERSE_SORTED,19953,0.04408
dual_pivot_parallel_16,int,REVERSE_SORTED,25119,0.04720
dual_pivot_parallel_16,int,REVERSE_SORTED,31623,0.05624
dual_pivot_parallel_16,int,REVERSE_SORTED,39811,0.06989
dual_pivot_parallel_16,int,REVERSE_SORTED,50119,0.07250
dual_pivot_parallel_16,int,REVERSE_SORTED,63096,0.07998
dual_pivot_parallel_16,int,REVERSE_SORTED,79433,0.09498
dual_pivot_parallel_16,int,REVERSE_SORTED,100000,0.11726
dual_pivot_parallel_16,int,REVERSE_SORTED,125893,0.13834
dual_pivot_parallel_16,int,REVERSE_SORTED,158489,0.16460
dual_pivot_parallel_16,int,REVERSE_SORTED,199526,0.18945
dual_pivot_parallel_16,int,REVERSE_SORTED,251189,0.24731
dual_pivot_parallel_16,int,REVERSE_SORTED,316228,0.28839
dual_pivot_parallel_16,int,REVERSE_SORTED,398107,0.35582
dual_pivot_parallel_16,int,REVERSE_SORTED,501187,0.44633
dual_pivot_parallel_16,int,REVERSE_SORTED,630957,0.53783
dual_pivot_parallel_16,int,REVERSE_SORTED,794328,0.66606
dual_pivot_parallel_16,int,REVERSE_SORTED,1000000,0.82374
dual_pivot_parallel_16,int,REVERSE_SORTED,1258925,1.03903
dual_pivot_parallel_16,int,REVERSE_SORTED,1584893,1.29637
dual_pivot_parallel_16,int,REVERSE_SORTED,1995262,1.60393
dual_pivot_parallel_16,int,REVERSE_SORTED,2511886,2.03337
dual_pivot_parallel_16,int,REVERSE_SORTED,3162277,2.86148
dual_pivot_parallel_16,int,REVERSE_SORTED,3981071,3.59421
dual_pivot_parallel_16,int,REVERSE_SORTED,5011872,4.67894
dual_pivot_parallel_16,int,REVERSE_SORTED,6309573,5.77818
dual_pivot_parallel_16,int,REVERSE_SORTED,7943282,7.44568
dual_pivot_parallel_16,int,REVERSE_SORTED,10000000,9.60963
dual_pivot_parallel_16,int,SAWTOOTH,1000,0.00253
dual_pivot_parallel_16,int,SAWTOOTH,1259,0.00305
dual_pivot_parallel_16,int,SAWTOOTH,1585,0.00318
dual_pivot_parallel_16,int,SAWTOOTH,1995,0.00417
dual_pivot_parallel_16,int,SAWTOOTH,2512,0.00402
dual_pivot_parallel_16,int,SAWTOOTH,3162,0.00510
dual_pivot_parallel_16,int,SAWTOOTH,3981,0.00599
dual_pivot_parallel_16,int,SAWTOOTH,5012,0.00732
dual_pivot_parallel_16,int,SAWTOOTH,6310,0.00877
dual_pivot_parallel_16,int,SAWTOOTH,7943,0.01177
dual_pivot_parallel_16,int,SAWTOOTH,10000,0.08263
dual_pivot_parallel_16,int,SAWTOOTH,12589,0.09175
dual_pivot_parallel_16,int,SAWTOOTH,15849,0.09038
dual_pivot_parallel_16,int,SAWTOOTH,19953,0.07721
dual_pivot_parallel_16,int,SAWTOOTH,25119,0.10892
dual_pivot_parallel_16,int,SAWTOOTH,31623,0.11490
dual_pivot_parallel_16,int,SAWTOOTH,39811,0.25574
dual_pivot_parallel_16,int,SAWTOOTH,50119,0.28512
dual_pivot_parallel_16,int,SAWTOOTH,63096,0.24211
dual_pivot_parallel_16,int,SAWTOOTH,79433,0.25122
dual_pivot_parallel_16,int,SAWTOOTH,100000,0.39574
dual_pivot_parallel_16,int,SAWTOOTH,125893,0.37736
dual_pivot_parallel_16,int,SAWTOOTH,158489,0.51202
dual_pivot_parallel_16,int,SAWTOOTH,199526,0.70663
dual_pivot_parallel_16,int,SAWTOOTH,251189,0.61240
dual_pivot_parallel_16,int,SAWTOOTH,316228,0.74274
dual_pivot_parallel_16,int,SAWTOOTH,398107,0.96894
dual_pivot_parallel_16,int,SAWTOOTH,501187,1.12090
dual_pivot_parallel_16,int,SAWTOOTH,630957,1.39219
dual_pivot_parallel_16,int,SAWTOOTH,794328,1.59116
dual_pivot_parallel_16,int,SAWTOOTH,1000000,2.27012
dual_pivot_parallel_16,int,SAWTOOTH,1258925,2.82708
dual_pivot_parallel_16,int,SAWTOOTH,1584893,3.50203
dual_pivot_parallel_16,int,SAWTOOTH,1995262,5.08689
dual_pivot_parallel_16,int,SAWTOOTH,2511886,5.37136
dual_pivot_parallel_16,int,SAWTOOTH,3162277,6.56938
dual_pivot_parallel_16,int,SAWTOOTH,3981071,9.68551
dual_pivot_parallel_16,int,SAWTOOTH,5011872,12.77780
dual_pivot_parallel_16,int,SAWTOOTH,6309573,15.84500
dual_pivot_parallel_16,int,SAWTOOTH,7943282,19.51230
dual_pivot_parallel_16,int,SAWTOOTH,10000000,25.39910
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,0.01717
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,0.02259
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,0.03627
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,0.04083
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,0.06158
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,0.07855
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,0.10948
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,0.13533
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6310,0.17314
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943,0.22464
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000,0.20996
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,12589,0.22743
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,15849,0.32109
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,19953,0.34415
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,25119,0.50496
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,31623,0.58863
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,39811,0.72871
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,50119,0.93804
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,63096,1.22818
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,79433,1.56252
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,100000,1.94856
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,125893,2.42267
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,158489,3.28235
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,199526,4.10668
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,251189,5.15103
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,316228,6.77661
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,398107,8.63966
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,501187,11.31930
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,630957,14.10070
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,794328,18.42500
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000000,22.81970
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1258925,29.69990
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1584893,37.88020
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995262,51.16170
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2511886,67.40360
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162277,85.12940
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981071,107.75400
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5011872,135.69300
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6309573,179.80100
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943282,217.05300
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000000,289.14900
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000,0.02151
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1259,0.02246
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1585,0.03532
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995,0.05042
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2512,0.06226
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162,0.09491
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981,0.10259
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5012,0.15570
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6310,0.17224
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943,0.22266
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000,0.21851
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,12589,0.23788
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,15849,0.35097
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,19953,0.36159
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,25119,0.50879
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,31623,0.60416
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,39811,0.71946
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,50119,0.93970
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,63096,1.24769
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,79433,1.56479
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,100000,1.93307
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,125893,2.43528
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,158489,3.28186
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,199526,4.14477
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,251189,5.17791
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,316228,6.74997
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,398107,8.42463
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,501187,11.22530
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,630957,14.09660
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,794328,18.10460
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000000,23.11650
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1258925,29.17020
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1584893,37.41770
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995262,50.27730
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2511886,66.12370
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162277,81.12670
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981071,107.21000
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5011872,134.52300
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6309573,176.98400
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943282,220.79000
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000000,290.74100
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000,0.01772
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1259,0.02372
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1585,0.03838
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995,0.04980
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2512,0.06808
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3162,0.08099
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3981,0.11353
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,5012,0.12865
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,6310,0.17320
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,7943,0.22372
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,10000,0.21578
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,12589,0.24307
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,15849,0.33876
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,19953,0.34293
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,25119,0.49326
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,31623,0.59994
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,39811,0.76484
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,50119,0.96708
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,63096,1.21833
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,79433,1.57855
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,100000,1.93786
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,125893,2.41840
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,158489,3.27331
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,199526,4.14939
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,251189,5.47405
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,316228,7.13415
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,398107,8.57097
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,501187,11.12100
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,630957,14.03810
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,794328,18.28070
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000000,22.82190
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1258925,29.52190
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1584893,37.79590
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995262,51.07090
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2511886,67.30170
