Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,25119,30,0.562944
dual_pivot_parallel_2,int,RANDOM,31623,1,0.683577
dual_pivot_parallel_2,int,RANDOM,31623,2,0.667989
dual_pivot_parallel_2,int,RANDOM,31623,3,0.686479
dual_pivot_parallel_2,int,RANDOM,31623,4,0.661776
dual_pivot_parallel_2,int,RANDOM,31623,5,0.697589
dual_pivot_parallel_2,int,RANDOM,31623,6,0.718098
dual_pivot_parallel_2,int,RANDOM,31623,7,0.697614
dual_pivot_parallel_2,int,RANDOM,31623,8,0.710881
dual_pivot_parallel_2,int,RANDOM,31623,9,0.684808
dual_pivot_parallel_2,int,RANDOM,31623,10,0.659747
dual_pivot_parallel_2,int,RANDOM,31623,11,0.687571
dual_pivot_parallel_2,int,RANDOM,31623,12,0.67778
dual_pivot_parallel_2,int,RANDOM,31623,13,0.680085
dual_pivot_parallel_2,int,RANDOM,31623,14,0.65796
dual_pivot_parallel_2,int,RANDOM,31623,15,0.714549
dual_pivot_parallel_2,int,RANDOM,31623,16,0.657485
dual_pivot_parallel_2,int,RANDOM,31623,17,0.650493
dual_pivot_parallel_2,int,RANDOM,31623,18,0.661188
dual_pivot_parallel_2,int,RANDOM,31623,19,0.702043
dual_pivot_parallel_2,int,RANDOM,31623,20,0.671031
dual_pivot_parallel_2,int,RANDOM,31623,21,0.688744
dual_pivot_parallel_2,int,RANDOM,31623,22,0.684917
dual_pivot_parallel_2,int,RANDOM,31623,23,0.694293
dual_pivot_parallel_2,int,RANDOM,31623,24,0.697709
dual_pivot_parallel_2,int,RANDOM,31623,25,0.68573
dual_pivot_parallel_2,int,RANDOM,31623,26,0.685595
dual_pivot_parallel_2,int,RANDOM,31623,27,0.65192
dual_pivot_parallel_2,int,RANDOM,31623,28,0.690112
dual_pivot_parallel_2,int,RANDOM,31623,29,0.690112
dual_pivot_parallel_2,int,RANDOM,31623,30,0.684791
dual_pivot_parallel_2,int,RANDOM,39811,1,0.794318
dual_pivot_parallel_2,int,RANDOM,39811,2,0.902041
dual_pivot_parallel_2,int,RANDOM,39811,3,0.844494
dual_pivot_parallel_2,int,RANDOM,39811,4,0.804664
dual_pivot_parallel_2,int,RANDOM,39811,5,0.770368
dual_pivot_parallel_2,int,RANDOM,39811,6,0.793396
dual_pivot_parallel_2,int,RANDOM,39811,7,0.815601
dual_pivot_parallel_2,int,RANDOM,39811,8,0.802547
dual_pivot_parallel_2,int,RANDOM,39811,9,0.855008
dual_pivot_parallel_2,int,RANDOM,39811,10,0.806912
dual_pivot_parallel_2,int,RANDOM,39811,11,0.777891
dual_pivot_parallel_2,int,RANDOM,39811,12,0.803602
dual_pivot_parallel_2,int,RANDOM,39811,13,0.863091
dual_pivot_parallel_2,int,RANDOM,39811,14,0.797507
dual_pivot_parallel_2,int,RANDOM,39811,15,0.802933
dual_pivot_parallel_2,int,RANDOM,39811,16,0.808629
dual_pivot_parallel_2,int,RANDOM,39811,17,0.806343
dual_pivot_parallel_2,int,RANDOM,39811,18,0.795472
dual_pivot_parallel_2,int,RANDOM,39811,19,0.776102
dual_pivot_parallel_2,int,RANDOM,39811,20,0.777414
dual_pivot_parallel_2,int,RANDOM,39811,21,0.780688
dual_pivot_parallel_2,int,RANDOM,39811,22,0.800826
dual_pivot_parallel_2,int,RANDOM,39811,23,0.801461
dual_pivot_parallel_2,int,RANDOM,39811,24,0.774818
dual_pivot_parallel_2,int,RANDOM,39811,25,0.810253
dual_pivot_parallel_2,int,RANDOM,39811,26,0.789602
dual_pivot_parallel_2,int,RANDOM,39811,27,0.790392
dual_pivot_parallel_2,int,RANDOM,39811,28,0.768133
dual_pivot_parallel_2,int,RANDOM,39811,29,1.07409
dual_pivot_parallel_2,int,RANDOM,39811,30,0.88463
dual_pivot_parallel_2,int,RANDOM,50119,1,1.01357
dual_pivot_parallel_2,int,RANDOM,50119,2,1.0608
dual_pivot_parallel_2,int,RANDOM,50119,3,1.0937
dual_pivot_parallel_2,int,RANDOM,50119,4,1.06815
dual_pivot_parallel_2,int,RANDOM,50119,5,0.990952
dual_pivot_parallel_2,int,RANDOM,50119,6,1.05046
dual_pivot_parallel_2,int,RANDOM,50119,7,1.01097
dual_pivot_parallel_2,int,RANDOM,50119,8,1.04186
dual_pivot_parallel_2,int,RANDOM,50119,9,0.987175
dual_pivot_parallel_2,int,RANDOM,50119,10,1.0984
dual_pivot_parallel_2,int,RANDOM,50119,11,1.09482
dual_pivot_parallel_2,int,RANDOM,50119,12,1.00732
dual_pivot_parallel_2,int,RANDOM,50119,13,1.14009
dual_pivot_parallel_2,int,RANDOM,50119,14,1.08506
dual_pivot_parallel_2,int,RANDOM,50119,15,0.996314
dual_pivot_parallel_2,int,RANDOM,50119,16,1.05798
dual_pivot_parallel_2,int,RANDOM,50119,17,1.08774
dual_pivot_parallel_2,int,RANDOM,50119,18,1.03867
dual_pivot_parallel_2,int,RANDOM,50119,19,1.06475
dual_pivot_parallel_2,int,RANDOM,50119,20,1.05851
dual_pivot_parallel_2,int,RANDOM,50119,21,1.04445
dual_pivot_parallel_2,int,RANDOM,50119,22,1.00047
dual_pivot_parallel_2,int,RANDOM,50119,23,0.989876
dual_pivot_parallel_2,int,RANDOM,50119,24,0.97959
dual_pivot_parallel_2,int,RANDOM,50119,25,0.984152
dual_pivot_parallel_2,int,RANDOM,50119,26,1.03806
dual_pivot_parallel_2,int,RANDOM,50119,27,1.03232
dual_pivot_parallel_2,int,RANDOM,50119,28,1.02481
dual_pivot_parallel_2,int,RANDOM,50119,29,0.992936
dual_pivot_parallel_2,int,RANDOM,50119,30,0.994491
dual_pivot_parallel_2,int,RANDOM,63096,1,1.32286
dual_pivot_parallel_2,int,RANDOM,63096,2,1.40835
dual_pivot_parallel_2,int,RANDOM,63096,3,1.36654
dual_pivot_parallel_2,int,RANDOM,63096,4,1.35793
dual_pivot_parallel_2,int,RANDOM,63096,5,1.2626
dual_pivot_parallel_2,int,RANDOM,63096,6,1.26375
dual_pivot_parallel_2,int,RANDOM,63096,7,1.20898
dual_pivot_parallel_2,int,RANDOM,63096,8,1.28797
dual_pivot_parallel_2,int,RANDOM,63096,9,1.28816
dual_pivot_parallel_2,int,RANDOM,63096,10,1.27427
dual_pivot_parallel_2,int,RANDOM,63096,11,1.29068
dual_pivot_parallel_2,int,RANDOM,63096,12,1.29189
dual_pivot_parallel_2,int,RANDOM,63096,13,1.20914
dual_pivot_parallel_2,int,RANDOM,63096,14,1.27382
dual_pivot_parallel_2,int,RANDOM,63096,15,1.50845
dual_pivot_parallel_2,int,RANDOM,63096,16,1.32909
dual_pivot_parallel_2,int,RANDOM,63096,17,1.24244
dual_pivot_parallel_2,int,RANDOM,63096,18,1.31974
dual_pivot_parallel_2,int,RANDOM,63096,19,1.30641
dual_pivot_parallel_2,int,RANDOM,63096,20,1.34962
dual_pivot_parallel_2,int,RANDOM,63096,21,1.30674
dual_pivot_parallel_2,int,RANDOM,63096,22,1.33483
dual_pivot_parallel_2,int,RANDOM,63096,23,1.28799
dual_pivot_parallel_2,int,RANDOM,63096,24,1.33054
dual_pivot_parallel_2,int,RANDOM,63096,25,1.4457
dual_pivot_parallel_2,int,RANDOM,63096,26,1.29346
dual_pivot_parallel_2,int,RANDOM,63096,27,1.26915
dual_pivot_parallel_2,int,RANDOM,63096,28,1.30922
dual_pivot_parallel_2,int,RANDOM,63096,29,1.2721
dual_pivot_parallel_2,int,RANDOM,63096,30,1.28613
dual_pivot_parallel_2,int,RANDOM,79433,1,1.60787
dual_pivot_parallel_2,int,RANDOM,79433,2,1.64711
dual_pivot_parallel_2,int,RANDOM,79433,3,1.60834
dual_pivot_parallel_2,int,RANDOM,79433,4,1.6322
dual_pivot_parallel_2,int,RANDOM,79433,5,1.61068
dual_pivot_parallel_2,int,RANDOM,79433,6,1.59823
dual_pivot_parallel_2,int,RANDOM,79433,7,1.61968
dual_pivot_parallel_2,int,RANDOM,79433,8,1.58506
dual_pivot_parallel_2,int,RANDOM,79433,9,1.61653
dual_pivot_parallel_2,int,RANDOM,79433,10,1.66893
dual_pivot_parallel_2,int,RANDOM,79433,11,1.69668
dual_pivot_parallel_2,int,RANDOM,79433,12,1.61045
dual_pivot_parallel_2,int,RANDOM,79433,13,1.69304
dual_pivot_parallel_2,int,RANDOM,79433,14,1.61973
dual_pivot_parallel_2,int,RANDOM,79433,15,1.63596
dual_pivot_parallel_2,int,RANDOM,79433,16,1.63517
dual_pivot_parallel_2,int,RANDOM,79433,17,1.79375
dual_pivot_parallel_2,int,RANDOM,79433,18,1.68558
dual_pivot_parallel_2,int,RANDOM,79433,19,1.67263
dual_pivot_parallel_2,int,RANDOM,79433,20,1.55947
dual_pivot_parallel_2,int,RANDOM,79433,21,1.64412
dual_pivot_parallel_2,int,RANDOM,79433,22,1.58146
dual_pivot_parallel_2,int,RANDOM,79433,23,1.60462
dual_pivot_parallel_2,int,RANDOM,79433,24,1.63769
dual_pivot_parallel_2,int,RANDOM,79433,25,1.53834
dual_pivot_parallel_2,int,RANDOM,79433,26,1.63021
dual_pivot_parallel_2,int,RANDOM,79433,27,1.80553
dual_pivot_parallel_2,int,RANDOM,79433,28,1.57499
dual_pivot_parallel_2,int,RANDOM,79433,29,1.57096
dual_pivot_parallel_2,int,RANDOM,79433,30,1.56736
dual_pivot_parallel_2,int,RANDOM,100000,1,2.60301
dual_pivot_parallel_2,int,RANDOM,100000,2,2.08534
dual_pivot_parallel_2,int,RANDOM,100000,3,2.05341
dual_pivot_parallel_2,int,RANDOM,100000,4,2.17863
dual_pivot_parallel_2,int,RANDOM,100000,5,2.15198
dual_pivot_parallel_2,int,RANDOM,100000,6,2.10791
dual_pivot_parallel_2,int,RANDOM,100000,7,2.12375
dual_pivot_parallel_2,int,RANDOM,100000,8,2.0775
dual_pivot_parallel_2,int,RANDOM,100000,9,2.0802
dual_pivot_parallel_2,int,RANDOM,100000,10,2.15673
dual_pivot_parallel_2,int,RANDOM,100000,11,2.27202
dual_pivot_parallel_2,int,RANDOM,100000,12,2.05808
dual_pivot_parallel_2,int,RANDOM,100000,13,2.17166
dual_pivot_parallel_2,int,RANDOM,100000,14,2.18864
dual_pivot_parallel_2,int,RANDOM,100000,15,1.98405
dual_pivot_parallel_2,int,RANDOM,100000,16,2.03824
dual_pivot_parallel_2,int,RANDOM,100000,17,2.04368
dual_pivot_parallel_2,int,RANDOM,100000,18,2.06574
dual_pivot_parallel_2,int,RANDOM,100000,19,2.14644
dual_pivot_parallel_2,int,RANDOM,100000,20,1.98978
dual_pivot_parallel_2,int,RANDOM,100000,21,1.97894
dual_pivot_parallel_2,int,RANDOM,100000,22,1.99061
dual_pivot_parallel_2,int,RANDOM,100000,23,2.05087
dual_pivot_parallel_2,int,RANDOM,100000,24,2.15257
dual_pivot_parallel_2,int,RANDOM,100000,25,2.14564
dual_pivot_parallel_2,int,RANDOM,100000,26,2.10335
dual_pivot_parallel_2,int,RANDOM,100000,27,2.11443
dual_pivot_parallel_2,int,RANDOM,100000,28,2.08774
dual_pivot_parallel_2,int,RANDOM,100000,29,2.28524
dual_pivot_parallel_2,int,RANDOM,100000,30,2.12246
dual_pivot_parallel_2,int,RANDOM,125893,1,2.74254
dual_pivot_parallel_2,int,RANDOM,125893,2,2.79991
dual_pivot_parallel_2,int,RANDOM,125893,3,3.06216
dual_pivot_parallel_2,int,RANDOM,125893,4,2.73992
dual_pivot_parallel_2,int,RANDOM,125893,5,2.85167
dual_pivot_parallel_2,int,RANDOM,125893,6,2.8733
dual_pivot_parallel_2,int,RANDOM,125893,7,2.86226
dual_pivot_parallel_2,int,RANDOM,125893,8,2.72399
dual_pivot_parallel_2,int,RANDOM,125893,9,3.14342
dual_pivot_parallel_2,int,RANDOM,125893,10,2.73072
dual_pivot_parallel_2,int,RANDOM,125893,11,2.90138
dual_pivot_parallel_2,int,RANDOM,125893,12,2.77752
dual_pivot_parallel_2,int,RANDOM,125893,13,2.78007
dual_pivot_parallel_2,int,RANDOM,125893,14,2.74585
dual_pivot_parallel_2,int,RANDOM,125893,15,2.98661
dual_pivot_parallel_2,int,RANDOM,125893,16,2.7646
dual_pivot_parallel_2,int,RANDOM,125893,17,2.81686
dual_pivot_parallel_2,int,RANDOM,125893,18,2.77217
dual_pivot_parallel_2,int,RANDOM,125893,19,2.78486
dual_pivot_parallel_2,int,RANDOM,125893,20,2.8093
dual_pivot_parallel_2,int,RANDOM,125893,21,2.82019
dual_pivot_parallel_2,int,RANDOM,125893,22,2.7893
dual_pivot_parallel_2,int,RANDOM,125893,23,2.78853
dual_pivot_parallel_2,int,RANDOM,125893,24,2.97115
dual_pivot_parallel_2,int,RANDOM,125893,25,2.73151
dual_pivot_parallel_2,int,RANDOM,125893,26,3.0042
dual_pivot_parallel_2,int,RANDOM,125893,27,2.82009
dual_pivot_parallel_2,int,RANDOM,125893,28,2.75435
dual_pivot_parallel_2,int,RANDOM,125893,29,2.94125
dual_pivot_parallel_2,int,RANDOM,125893,30,2.76409
dual_pivot_parallel_2,int,RANDOM,158489,1,3.75001
dual_pivot_parallel_2,int,RANDOM,158489,2,3.64541
dual_pivot_parallel_2,int,RANDOM,158489,3,3.52306
dual_pivot_parallel_2,int,RANDOM,158489,4,3.67063
dual_pivot_parallel_2,int,RANDOM,158489,5,3.55186
dual_pivot_parallel_2,int,RANDOM,158489,6,3.61163
dual_pivot_parallel_2,int,RANDOM,158489,7,3.54625
dual_pivot_parallel_2,int,RANDOM,158489,8,3.77392
dual_pivot_parallel_2,int,RANDOM,158489,9,3.60803
dual_pivot_parallel_2,int,RANDOM,158489,10,3.81648
dual_pivot_parallel_2,int,RANDOM,158489,11,3.60257
dual_pivot_parallel_2,int,RANDOM,158489,12,4.78613
dual_pivot_parallel_2,int,RANDOM,158489,13,4.81544
dual_pivot_parallel_2,int,RANDOM,158489,14,3.64194
dual_pivot_parallel_2,int,RANDOM,158489,15,3.63295
dual_pivot_parallel_2,int,RANDOM,158489,16,3.67768
dual_pivot_parallel_2,int,RANDOM,158489,17,3.51926
dual_pivot_parallel_2,int,RANDOM,158489,18,3.6118
dual_pivot_parallel_2,int,RANDOM,158489,19,3.55695
dual_pivot_parallel_2,int,RANDOM,158489,20,3.56917
dual_pivot_parallel_2,int,RANDOM,158489,21,3.40656
dual_pivot_parallel_2,int,RANDOM,158489,22,3.41811
dual_pivot_parallel_2,int,RANDOM,158489,23,3.56306
dual_pivot_parallel_2,int,RANDOM,158489,24,3.75515
dual_pivot_parallel_2,int,RANDOM,158489,25,3.73138
dual_pivot_parallel_2,int,RANDOM,158489,26,3.54351
dual_pivot_parallel_2,int,RANDOM,158489,27,3.65312
dual_pivot_parallel_2,int,RANDOM,158489,28,3.60013
dual_pivot_parallel_2,int,RANDOM,158489,29,3.5616
dual_pivot_parallel_2,int,RANDOM,158489,30,3.58075
dual_pivot_parallel_2,int,RANDOM,199526,1,4.55977
dual_pivot_parallel_2,int,RANDOM,199526,2,4.6494
dual_pivot_parallel_2,int,RANDOM,199526,3,4.72124
dual_pivot_parallel_2,int,RANDOM,199526,4,4.87638
dual_pivot_parallel_2,int,RANDOM,199526,5,4.7588
dual_pivot_parallel_2,int,RANDOM,199526,6,4.64253
dual_pivot_parallel_2,int,RANDOM,199526,7,4.70224
dual_pivot_parallel_2,int,RANDOM,199526,8,4.76647
dual_pivot_parallel_2,int,RANDOM,199526,9,4.79965
dual_pivot_parallel_2,int,RANDOM,199526,10,4.87936
dual_pivot_parallel_2,int,RANDOM,199526,11,4.65697
dual_pivot_parallel_2,int,RANDOM,199526,12,4.63742
dual_pivot_parallel_2,int,RANDOM,199526,13,4.57812
dual_pivot_parallel_2,int,RANDOM,199526,14,4.81023
dual_pivot_parallel_2,int,RANDOM,199526,15,4.61428
dual_pivot_parallel_2,int,RANDOM,199526,16,4.73386
dual_pivot_parallel_2,int,RANDOM,199526,17,4.81534
dual_pivot_parallel_2,int,RANDOM,199526,18,4.67577
dual_pivot_parallel_2,int,RANDOM,199526,19,4.8072
dual_pivot_parallel_2,int,RANDOM,199526,20,4.58653
dual_pivot_parallel_2,int,RANDOM,199526,21,4.68689
dual_pivot_parallel_2,int,RANDOM,199526,22,4.62443
dual_pivot_parallel_2,int,RANDOM,199526,23,4.64797
dual_pivot_parallel_2,int,RANDOM,199526,24,4.64707
dual_pivot_parallel_2,int,RANDOM,199526,25,4.61947
dual_pivot_parallel_2,int,RANDOM,199526,26,4.58647
dual_pivot_parallel_2,int,RANDOM,199526,27,4.69741
dual_pivot_parallel_2,int,RANDOM,199526,28,4.69733
dual_pivot_parallel_2,int,RANDOM,199526,29,4.64706
dual_pivot_parallel_2,int,RANDOM,199526,30,4.85184
dual_pivot_parallel_2,int,RANDOM,251189,1,5.90221
dual_pivot_parallel_2,int,RANDOM,251189,2,5.67845
dual_pivot_parallel_2,int,RANDOM,251189,3,5.64378
dual_pivot_parallel_2,int,RANDOM,251189,4,5.62209
dual_pivot_parallel_2,int,RANDOM,251189,5,5.7471
dual_pivot_parallel_2,int,RANDOM,251189,6,5.77206
dual_pivot_parallel_2,int,RANDOM,251189,7,5.65249
dual_pivot_parallel_2,int,RANDOM,251189,8,5.52632
dual_pivot_parallel_2,int,RANDOM,251189,9,5.80883
dual_pivot_parallel_2,int,RANDOM,251189,10,5.88525
dual_pivot_parallel_2,int,RANDOM,251189,11,5.92966
dual_pivot_parallel_2,int,RANDOM,251189,12,6.00039
dual_pivot_parallel_2,int,RANDOM,251189,13,5.76462
dual_pivot_parallel_2,int,RANDOM,251189,14,5.86603
dual_pivot_parallel_2,int,RANDOM,251189,15,6.93275
dual_pivot_parallel_2,int,RANDOM,251189,16,5.76003
dual_pivot_parallel_2,int,RANDOM,251189,17,5.61982
dual_pivot_parallel_2,int,RANDOM,251189,18,5.65911
dual_pivot_parallel_2,int,RANDOM,251189,19,5.75831
dual_pivot_parallel_2,int,RANDOM,251189,20,5.82911
dual_pivot_parallel_2,int,RANDOM,251189,21,5.90879
dual_pivot_parallel_2,int,RANDOM,251189,22,5.97323
dual_pivot_parallel_2,int,RANDOM,251189,23,5.64985
dual_pivot_parallel_2,int,RANDOM,251189,24,5.72411
dual_pivot_parallel_2,int,RANDOM,251189,25,5.96922
dual_pivot_parallel_2,int,RANDOM,251189,26,5.89919
dual_pivot_parallel_2,int,RANDOM,251189,27,5.75182
dual_pivot_parallel_2,int,RANDOM,251189,28,6.15221
dual_pivot_parallel_2,int,RANDOM,251189,29,5.74899
dual_pivot_parallel_2,int,RANDOM,251189,30,5.98575
dual_pivot_parallel_2,int,RANDOM,316228,1,7.31852
dual_pivot_parallel_2,int,RANDOM,316228,2,7.34039
dual_pivot_parallel_2,int,RANDOM,316228,3,7.43813
dual_pivot_parallel_2,int,RANDOM,316228,4,7.37617
dual_pivot_parallel_2,int,RANDOM,316228,5,7.6958
dual_pivot_parallel_2,int,RANDOM,316228,6,7.43511
dual_pivot_parallel_2,int,RANDOM,316228,7,7.40189
dual_pivot_parallel_2,int,RANDOM,316228,8,7.32127
dual_pivot_parallel_2,int,RANDOM,316228,9,7.34964
dual_pivot_parallel_2,int,RANDOM,316228,10,7.32262
dual_pivot_parallel_2,int,RANDOM,316228,11,7.3863
dual_pivot_parallel_2,int,RANDOM,316228,12,7.46901
dual_pivot_parallel_2,int,RANDOM,316228,13,7.45235
dual_pivot_parallel_2,int,RANDOM,316228,14,7.54978
dual_pivot_parallel_2,int,RANDOM,316228,15,7.31175
dual_pivot_parallel_2,int,RANDOM,316228,16,7.44845
dual_pivot_parallel_2,int,RANDOM,316228,17,7.6148
dual_pivot_parallel_2,int,RANDOM,316228,18,7.83723
dual_pivot_parallel_2,int,RANDOM,316228,19,7.51202
dual_pivot_parallel_2,int,RANDOM,316228,20,7.36927
dual_pivot_parallel_2,int,RANDOM,316228,21,7.28134
dual_pivot_parallel_2,int,RANDOM,316228,22,7.26799
dual_pivot_parallel_2,int,RANDOM,316228,23,7.4642
dual_pivot_parallel_2,int,RANDOM,316228,24,7.41515
dual_pivot_parallel_2,int,RANDOM,316228,25,7.49907
dual_pivot_parallel_2,int,RANDOM,316228,26,7.57704
dual_pivot_parallel_2,int,RANDOM,316228,27,7.60378
dual_pivot_parallel_2,int,RANDOM,316228,28,7.45655
dual_pivot_parallel_2,int,RANDOM,316228,29,7.26902
dual_pivot_parallel_2,int,RANDOM,316228,30,7.85989
dual_pivot_parallel_2,int,RANDOM,398107,1,9.37211
dual_pivot_parallel_2,int,RANDOM,398107,2,8.88773
dual_pivot_parallel_2,int,RANDOM,398107,3,8.85146
dual_pivot_parallel_2,int,RANDOM,398107,4,8.82658
dual_pivot_parallel_2,int,RANDOM,398107,5,9.01466
dual_pivot_parallel_2,int,RANDOM,398107,6,9.02279
dual_pivot_parallel_2,int,RANDOM,398107,7,8.95252
dual_pivot_parallel_2,int,RANDOM,398107,8,9.14356
dual_pivot_parallel_2,int,RANDOM,398107,9,8.87322
dual_pivot_parallel_2,int,RANDOM,398107,10,8.91207
dual_pivot_parallel_2,int,RANDOM,398107,11,8.79779
dual_pivot_parallel_2,int,RANDOM,398107,12,8.92015
dual_pivot_parallel_2,int,RANDOM,398107,13,9.04314
dual_pivot_parallel_2,int,RANDOM,398107,14,9.16823
dual_pivot_parallel_2,int,RANDOM,398107,15,8.90045
dual_pivot_parallel_2,int,RANDOM,398107,16,9.09658
dual_pivot_parallel_2,int,RANDOM,398107,17,9.15093
dual_pivot_parallel_2,int,RANDOM,398107,18,8.94902
dual_pivot_parallel_2,int,RANDOM,398107,19,9.99013
dual_pivot_parallel_2,int,RANDOM,398107,20,12.1241
dual_pivot_parallel_2,int,RANDOM,398107,21,8.89219
dual_pivot_parallel_2,int,RANDOM,398107,22,8.99491
dual_pivot_parallel_2,int,RANDOM,398107,23,8.83797
dual_pivot_parallel_2,int,RANDOM,398107,24,8.80538
dual_pivot_parallel_2,int,RANDOM,398107,25,8.84802
dual_pivot_parallel_2,int,RANDOM,398107,26,8.61505
dual_pivot_parallel_2,int,RANDOM,398107,27,8.79765
dual_pivot_parallel_2,int,RANDOM,398107,28,8.77194
dual_pivot_parallel_2,int,RANDOM,398107,29,8.92336
dual_pivot_parallel_2,int,RANDOM,398107,30,8.75452
dual_pivot_parallel_2,int,RANDOM,501187,1,12.1284
dual_pivot_parallel_2,int,RANDOM,501187,2,12.4359
dual_pivot_parallel_2,int,RANDOM,501187,3,12.2476
dual_pivot_parallel_2,int,RANDOM,501187,4,12.0742
dual_pivot_parallel_2,int,RANDOM,501187,5,12.2165
dual_pivot_parallel_2,int,RANDOM,501187,6,12.1062
dual_pivot_parallel_2,int,RANDOM,501187,7,11.7717
dual_pivot_parallel_2,int,RANDOM,501187,8,11.9388
dual_pivot_parallel_2,int,RANDOM,501187,9,11.6406
dual_pivot_parallel_2,int,RANDOM,501187,10,11.5132
dual_pivot_parallel_2,int,RANDOM,501187,11,11.6595
dual_pivot_parallel_2,int,RANDOM,501187,12,11.909
dual_pivot_parallel_2,int,RANDOM,501187,13,11.9888
dual_pivot_parallel_2,int,RANDOM,501187,14,11.955
dual_pivot_parallel_2,int,RANDOM,501187,15,11.7527
dual_pivot_parallel_2,int,RANDOM,501187,16,11.8895
dual_pivot_parallel_2,int,RANDOM,501187,17,11.8844
dual_pivot_parallel_2,int,RANDOM,501187,18,11.6755
dual_pivot_parallel_2,int,RANDOM,501187,19,11.5321
dual_pivot_parallel_2,int,RANDOM,501187,20,11.7803
dual_pivot_parallel_2,int,RANDOM,501187,21,11.7103
dual_pivot_parallel_2,int,RANDOM,501187,22,12.216
dual_pivot_parallel_2,int,RANDOM,501187,23,11.7524
dual_pivot_parallel_2,int,RANDOM,501187,24,12.1061
dual_pivot_parallel_2,int,RANDOM,501187,25,11.8676
dual_pivot_parallel_2,int,RANDOM,501187,26,12.0361
dual_pivot_parallel_2,int,RANDOM,501187,27,11.7463
dual_pivot_parallel_2,int,RANDOM,501187,28,11.7187
dual_pivot_parallel_2,int,RANDOM,501187,29,11.693
dual_pivot_parallel_2,int,RANDOM,501187,30,11.8196
dual_pivot_parallel_2,int,RANDOM,630957,1,15.081
dual_pivot_parallel_2,int,RANDOM,630957,2,14.8078
dual_pivot_parallel_2,int,RANDOM,630957,3,14.7675
dual_pivot_parallel_2,int,RANDOM,630957,4,14.9109
dual_pivot_parallel_2,int,RANDOM,630957,5,14.8958
dual_pivot_parallel_2,int,RANDOM,630957,6,14.3636
dual_pivot_parallel_2,int,RANDOM,630957,7,14.6741
dual_pivot_parallel_2,int,RANDOM,630957,8,15.0306
dual_pivot_parallel_2,int,RANDOM,630957,9,17.2863
dual_pivot_parallel_2,int,RANDOM,630957,10,14.6129
dual_pivot_parallel_2,int,RANDOM,630957,11,15.0576
dual_pivot_parallel_2,int,RANDOM,630957,12,14.7508
dual_pivot_parallel_2,int,RANDOM,630957,13,14.8885
dual_pivot_parallel_2,int,RANDOM,630957,14,14.7507
dual_pivot_parallel_2,int,RANDOM,630957,15,14.3326
dual_pivot_parallel_2,int,RANDOM,630957,16,14.7402
dual_pivot_parallel_2,int,RANDOM,630957,17,14.3412
dual_pivot_parallel_2,int,RANDOM,630957,18,14.5027
dual_pivot_parallel_2,int,RANDOM,630957,19,14.3413
dual_pivot_parallel_2,int,RANDOM,630957,20,14.7287
dual_pivot_parallel_2,int,RANDOM,630957,21,14.2867
dual_pivot_parallel_2,int,RANDOM,630957,22,14.4791
dual_pivot_parallel_2,int,RANDOM,630957,23,14.6475
dual_pivot_parallel_2,int,RANDOM,630957,24,14.9693
dual_pivot_parallel_2,int,RANDOM,630957,25,14.4444
dual_pivot_parallel_2,int,RANDOM,630957,26,18.2341
dual_pivot_parallel_2,int,RANDOM,630957,27,14.87
dual_pivot_parallel_2,int,RANDOM,630957,28,14.7712
dual_pivot_parallel_2,int,RANDOM,630957,29,14.7495
dual_pivot_parallel_2,int,RANDOM,630957,30,14.7825
dual_pivot_parallel_2,int,RANDOM,794328,1,19.7253
dual_pivot_parallel_2,int,RANDOM,794328,2,19.6192
dual_pivot_parallel_2,int,RANDOM,794328,3,19.3713
dual_pivot_parallel_2,int,RANDOM,794328,4,21.0068
dual_pivot_parallel_2,int,RANDOM,794328,5,19.8531
dual_pivot_parallel_2,int,RANDOM,794328,6,19.7789
dual_pivot_parallel_2,int,RANDOM,794328,7,20.2888
dual_pivot_parallel_2,int,RANDOM,794328,8,19.7039
dual_pivot_parallel_2,int,RANDOM,794328,9,20.0284
dual_pivot_parallel_2,int,RANDOM,794328,10,19.5468
dual_pivot_parallel_2,int,RANDOM,794328,11,19.4792
dual_pivot_parallel_2,int,RANDOM,794328,12,19.647
dual_pivot_parallel_2,int,RANDOM,794328,13,19.7263
dual_pivot_parallel_2,int,RANDOM,794328,14,19.1049
dual_pivot_parallel_2,int,RANDOM,794328,15,19.1758
dual_pivot_parallel_2,int,RANDOM,794328,16,19.4104
dual_pivot_parallel_2,int,RANDOM,794328,17,19.8354
dual_pivot_parallel_2,int,RANDOM,794328,18,20.0052
dual_pivot_parallel_2,int,RANDOM,794328,19,20.5095
dual_pivot_parallel_2,int,RANDOM,794328,20,19.2021
dual_pivot_parallel_2,int,RANDOM,794328,21,19.1666
dual_pivot_parallel_2,int,RANDOM,794328,22,19.9128
dual_pivot_parallel_2,int,RANDOM,794328,23,19.8911
dual_pivot_parallel_2,int,RANDOM,794328,24,19.2073
dual_pivot_parallel_2,int,RANDOM,794328,25,19.4767
dual_pivot_parallel_2,int,RANDOM,794328,26,19.2851
