Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,int,Nearly Sorted,1995262,9.04200
dual_pivot_parallel_16,int,Nearly Sorted,19953,0.14603
dual_pivot_parallel_16,int,Nearly Sorted,2511886,11.51550
dual_pivot_parallel_16,int,Nearly Sorted,251189,1.03552
dual_pivot_parallel_16,int,Nearly Sorted,25119,0.17007
dual_pivot_parallel_16,int,Nearly Sorted,2512,0.05219
dual_pivot_parallel_16,int,Nearly Sorted,3162,0.04036
dual_pivot_parallel_16,int,Nearly Sorted,3162277,14.84810
dual_pivot_parallel_16,int,Nearly Sorted,316228,1.46146
dual_pivot_parallel_16,int,Nearly Sorted,31623,0.16829
dual_pivot_parallel_16,int,Nearly Sorted,3981,0.04871
dual_pivot_parallel_16,int,Nearly Sorted,398107,1.80148
dual_pivot_parallel_16,int,Nearly Sorted,3981071,18.10690
dual_pivot_parallel_16,int,Nearly Sorted,39811,0.20967
dual_pivot_parallel_16,int,Nearly Sorted,501187,2.30527
dual_pivot_parallel_16,int,Nearly Sorted,5011872,25.22100
dual_pivot_parallel_16,int,Nearly Sorted,50119,0.25951
dual_pivot_parallel_16,int,Nearly Sorted,5012,0.07420
dual_pivot_parallel_16,int,Nearly Sorted,630957,2.84980
dual_pivot_parallel_16,int,Nearly Sorted,6309573,31.65240
dual_pivot_parallel_16,int,Nearly Sorted,63096,0.32902
dual_pivot_parallel_16,int,Nearly Sorted,6310,0.08550
dual_pivot_parallel_16,int,Nearly Sorted,7943,0.10620
dual_pivot_parallel_16,int,Nearly Sorted,794328,3.61710
dual_pivot_parallel_16,int,Nearly Sorted,7943282,39.07560
dual_pivot_parallel_16,int,Nearly Sorted,79433,0.36770
dual_pivot_parallel_16,int,Organ Pipe,1000,0.01515
dual_pivot_parallel_16,int,Organ Pipe,10000,0.10124
dual_pivot_parallel_16,int,Organ Pipe,100000,0.35944
dual_pivot_parallel_16,int,Organ Pipe,1000000,3.17285
dual_pivot_parallel_16,int,Organ Pipe,10000000,33.17670
dual_pivot_parallel_16,int,Organ Pipe,12589,0.12022
dual_pivot_parallel_16,int,Organ Pipe,1258925,3.82682
dual_pivot_parallel_16,int,Organ Pipe,125893,0.43570
dual_pivot_parallel_16,int,Organ Pipe,1259,0.01468
dual_pivot_parallel_16,int,Organ Pipe,158489,0.51153
dual_pivot_parallel_16,int,Organ Pipe,1584893,4.83965
dual_pivot_parallel_16,int,Organ Pipe,15849,0.12755
dual_pivot_parallel_16,int,Organ Pipe,1585,0.01537
dual_pivot_parallel_16,int,Organ Pipe,1995,0.02210
dual_pivot_parallel_16,int,Organ Pipe,199526,0.62654
dual_pivot_parallel_16,int,Organ Pipe,1995262,6.29214
dual_pivot_parallel_16,int,Organ Pipe,19953,0.13058
dual_pivot_parallel_16,int,Organ Pipe,2511886,8.11108
dual_pivot_parallel_16,int,Organ Pipe,251189,0.78058
dual_pivot_parallel_16,int,Organ Pipe,25119,0.15929
dual_pivot_parallel_16,int,Organ Pipe,2512,0.03420
dual_pivot_parallel_16,int,Organ Pipe,3162,0.03428
dual_pivot_parallel_16,int,Organ Pipe,3162277,9.76672
dual_pivot_parallel_16,int,Organ Pipe,316228,1.01358
dual_pivot_parallel_16,int,Organ Pipe,31623,0.17273
dual_pivot_parallel_16,int,Organ Pipe,3981,0.08625
dual_pivot_parallel_16,int,Organ Pipe,398107,1.28932
dual_pivot_parallel_16,int,Organ Pipe,3981071,12.38030
dual_pivot_parallel_16,int,Organ Pipe,39811,0.17894
dual_pivot_parallel_16,int,Organ Pipe,501187,1.50870
dual_pivot_parallel_16,int,Organ Pipe,5011872,16.41740
dual_pivot_parallel_16,int,Organ Pipe,50119,0.24454
dual_pivot_parallel_16,int,Organ Pipe,5012,0.08228
dual_pivot_parallel_16,int,Organ Pipe,630957,1.97182
dual_pivot_parallel_16,int,Organ Pipe,6309573,20.65650
dual_pivot_parallel_16,int,Organ Pipe,63096,0.24787
dual_pivot_parallel_16,int,Organ Pipe,6310,0.09079
dual_pivot_parallel_16,int,Organ Pipe,7943,0.08321
dual_pivot_parallel_16,int,Organ Pipe,794328,2.54975
dual_pivot_parallel_16,int,Organ Pipe,7943282,25.70560
dual_pivot_parallel_16,int,Organ Pipe,79433,0.31605
dual_pivot_parallel_16,int,Random,1000,0.01951
dual_pivot_parallel_16,int,Random,10000,0.18345
dual_pivot_parallel_16,int,Random,100000,1.09591
dual_pivot_parallel_16,int,Random,1000000,11.78310
dual_pivot_parallel_16,int,Random,10000000,110.53000
dual_pivot_parallel_16,int,Random,12589,0.24332
dual_pivot_parallel_16,int,Random,1258925,13.15580
dual_pivot_parallel_16,int,Random,125893,1.25476
dual_pivot_parallel_16,int,Random,1259,0.02544
dual_pivot_parallel_16,int,Random,158489,1.54414
dual_pivot_parallel_16,int,Random,1584893,16.79920
dual_pivot_parallel_16,int,Random,15849,0.23207
dual_pivot_parallel_16,int,Random,1585,0.03309
dual_pivot_parallel_16,int,Random,1995,0.05957
dual_pivot_parallel_16,int,Random,199526,1.88525
dual_pivot_parallel_16,int,Random,1995262,19.94520
dual_pivot_parallel_16,int,Random,19953,0.29549
dual_pivot_parallel_16,int,Random,2511886,26.09880
dual_pivot_parallel_16,int,Random,251189,2.37515
dual_pivot_parallel_16,int,Random,25119,0.32749
dual_pivot_parallel_16,int,Random,2512,0.05562
dual_pivot_parallel_16,int,Random,3162,0.07259
dual_pivot_parallel_16,int,Random,3162277,35.82110
dual_pivot_parallel_16,int,Random,316228,2.95943
dual_pivot_parallel_16,int,Random,31623,0.37096
dual_pivot_parallel_16,int,Random,3981,0.10653
dual_pivot_parallel_16,int,Random,398107,4.25560
dual_pivot_parallel_16,int,Random,3981071,41.36860
dual_pivot_parallel_16,int,Random,39811,0.49913
dual_pivot_parallel_16,int,Random,501187,4.80222
dual_pivot_parallel_16,int,Random,5011872,57.48760
dual_pivot_parallel_16,int,Random,50119,0.54460
dual_pivot_parallel_16,int,Random,5012,0.16369
dual_pivot_parallel_16,int,Random,630957,6.65185
dual_pivot_parallel_16,int,Random,6309573,70.60680
dual_pivot_parallel_16,int,Random,63096,0.77778
dual_pivot_parallel_16,int,Random,6310,0.16336
dual_pivot_parallel_16,int,Random,7943,0.15831
dual_pivot_parallel_16,int,Random,794328,7.71673
dual_pivot_parallel_16,int,Random,7943282,81.86350
dual_pivot_parallel_16,int,Random,79433,0.87737
dual_pivot_parallel_16,int,Reverse Sorted,1000,0.00350
dual_pivot_parallel_16,int,Reverse Sorted,10000,0.04032
dual_pivot_parallel_16,int,Reverse Sorted,100000,0.12262
dual_pivot_parallel_16,int,Reverse Sorted,1000000,1.03612
dual_pivot_parallel_16,int,Reverse Sorted,10000000,11.20140
dual_pivot_parallel_16,int,Reverse Sorted,12589,0.04204
dual_pivot_parallel_16,int,Reverse Sorted,1258925,1.30773
dual_pivot_parallel_16,int,Reverse Sorted,125893,0.15303
dual_pivot_parallel_16,int,Reverse Sorted,1259,0.00406
dual_pivot_parallel_16,int,Reverse Sorted,158489,0.16831
dual_pivot_parallel_16,int,Reverse Sorted,1584893,1.66125
dual_pivot_parallel_16,int,Reverse Sorted,15849,0.03503
dual_pivot_parallel_16,int,Reverse Sorted,1585,0.00422
dual_pivot_parallel_16,int,Reverse Sorted,1995,0.00715
dual_pivot_parallel_16,int,Reverse Sorted,199526,0.22437
dual_pivot_parallel_16,int,Reverse Sorted,1995262,2.12538
dual_pivot_parallel_16,int,Reverse Sorted,19953,0.04312
dual_pivot_parallel_16,int,Reverse Sorted,2511886,2.67231
dual_pivot_parallel_16,int,Reverse Sorted,251189,0.27172
dual_pivot_parallel_16,int,Reverse Sorted,25119,0.06466
dual_pivot_parallel_16,int,Reverse Sorted,2512,0.00660
dual_pivot_parallel_16,int,Reverse Sorted,3162,0.00759
dual_pivot_parallel_16,int,Reverse Sorted,3162277,3.36864
dual_pivot_parallel_16,int,Reverse Sorted,316228,0.32752
dual_pivot_parallel_16,int,Reverse Sorted,31623,0.06904
dual_pivot_parallel_16,int,Reverse Sorted,3981,0.00894
dual_pivot_parallel_16,int,Reverse Sorted,398107,0.45127
dual_pivot_parallel_16,int,Reverse Sorted,3981071,4.22183
dual_pivot_parallel_16,int,Reverse Sorted,39811,0.07416
dual_pivot_parallel_16,int,Reverse Sorted,501187,0.55391
dual_pivot_parallel_16,int,Reverse Sorted,5011872,5.43860
dual_pivot_parallel_16,int,Reverse Sorted,50119,0.08491
dual_pivot_parallel_16,int,Reverse Sorted,5012,0.03224
dual_pivot_parallel_16,int,Reverse Sorted,630957,0.65619
dual_pivot_parallel_16,int,Reverse Sorted,6309573,6.82391
dual_pivot_parallel_16,int,Reverse Sorted,63096,0.09178
dual_pivot_parallel_16,int,Reverse Sorted,6310,0.03068
dual_pivot_parallel_16,int,Reverse Sorted,7943,0.03923
dual_pivot_parallel_16,int,Reverse Sorted,794328,0.83580
dual_pivot_parallel_16,int,Reverse Sorted,7943282,8.93740
dual_pivot_parallel_16,int,Reverse Sorted,79433,0.11231
dual_pivot_parallel_16,int,Sawtooth,1000,0.01509
dual_pivot_parallel_16,int,Sawtooth,10000,0.12010
dual_pivot_parallel_16,int,Sawtooth,100000,0.36646
dual_pivot_parallel_16,int,Sawtooth,1000000,2.96076
dual_pivot_parallel_16,int,Sawtooth,10000000,31.40040
dual_pivot_parallel_16,int,Sawtooth,12589,0.12388
dual_pivot_parallel_16,int,Sawtooth,1258925,3.57930
dual_pivot_parallel_16,int,Sawtooth,125893,0.44582
dual_pivot_parallel_16,int,Sawtooth,1259,0.02374
dual_pivot_parallel_16,int,Sawtooth,158489,0.49221
dual_pivot_parallel_16,int,Sawtooth,1584893,4.58265
dual_pivot_parallel_16,int,Sawtooth,15849,0.13590
dual_pivot_parallel_16,int,Sawtooth,1585,0.02355
dual_pivot_parallel_16,int,Sawtooth,1995,0.05561
dual_pivot_parallel_16,int,Sawtooth,199526,0.61832
dual_pivot_parallel_16,int,Sawtooth,1995262,6.31232
dual_pivot_parallel_16,int,Sawtooth,19953,0.16225
dual_pivot_parallel_16,int,Sawtooth,2511886,7.07705
dual_pivot_parallel_16,int,Sawtooth,251189,0.75772
dual_pivot_parallel_16,int,Sawtooth,25119,0.16981
dual_pivot_parallel_16,int,Sawtooth,2512,0.03371
dual_pivot_parallel_16,int,Sawtooth,3162,0.04689
dual_pivot_parallel_16,int,Sawtooth,3162277,8.77293
dual_pivot_parallel_16,int,Sawtooth,316228,0.89871
dual_pivot_parallel_16,int,Sawtooth,31623,0.17055
dual_pivot_parallel_16,int,Sawtooth,3981,0.06345
dual_pivot_parallel_16,int,Sawtooth,398107,1.20156
dual_pivot_parallel_16,int,Sawtooth,3981071,11.82480
dual_pivot_parallel_16,int,Sawtooth,39811,0.17682
dual_pivot_parallel_16,int,Sawtooth,501187,1.49870
dual_pivot_parallel_16,int,Sawtooth,5011872,15.85130
dual_pivot_parallel_16,int,Sawtooth,50119,0.23384
dual_pivot_parallel_16,int,Sawtooth,5012,0.11099
dual_pivot_parallel_16,int,Sawtooth,630957,1.83620
dual_pivot_parallel_16,int,Sawtooth,6309573,19.26060
dual_pivot_parallel_16,int,Sawtooth,63096,0.24716
dual_pivot_parallel_16,int,Sawtooth,6310,0.11353
dual_pivot_parallel_16,int,Sawtooth,7943,0.09910
dual_pivot_parallel_16,int,Sawtooth,794328,2.27844
dual_pivot_parallel_16,int,Sawtooth,7943282,24.70780
dual_pivot_parallel_16,int,Sawtooth,79433,0.28263
dual_pivot_parallel_2,double,10% Unique,1000,0.02046
dual_pivot_parallel_2,double,10% Unique,10000,0.20398
dual_pivot_parallel_2,double,10% Unique,100000,1.97563
dual_pivot_parallel_2,double,10% Unique,1000000,23.45090
dual_pivot_parallel_2,double,10% Unique,10000000,285.36400
dual_pivot_parallel_2,double,10% Unique,12589,0.22158
dual_pivot_parallel_2,double,10% Unique,1258925,30.40800
dual_pivot_parallel_2,double,10% Unique,125893,2.47024
dual_pivot_parallel_2,double,10% Unique,1259,0.01897
dual_pivot_parallel_2,double,10% Unique,158489,3.33997
dual_pivot_parallel_2,double,10% Unique,1584893,38.03750
dual_pivot_parallel_2,double,10% Unique,15849,0.28599
dual_pivot_parallel_2,double,10% Unique,1585,0.02502
dual_pivot_parallel_2,double,10% Unique,1995,0.04226
dual_pivot_parallel_2,double,10% Unique,199526,4.18510
dual_pivot_parallel_2,double,10% Unique,1995262,51.14870
dual_pivot_parallel_2,double,10% Unique,19953,0.33896
dual_pivot_parallel_2,double,10% Unique,2511886,66.57820
dual_pivot_parallel_2,double,10% Unique,251189,5.15445
dual_pivot_parallel_2,double,10% Unique,25119,0.46898
dual_pivot_parallel_2,double,10% Unique,2512,0.05892
dual_pivot_parallel_2,double,10% Unique,3162,0.08138
dual_pivot_parallel_2,double,10% Unique,3162277,84.29710
dual_pivot_parallel_2,double,10% Unique,316228,6.91737
dual_pivot_parallel_2,double,10% Unique,31623,0.58941
dual_pivot_parallel_2,double,10% Unique,3981,0.10053
dual_pivot_parallel_2,double,10% Unique,398107,8.79530
dual_pivot_parallel_2,double,10% Unique,3981071,110.27700
dual_pivot_parallel_2,double,10% Unique,39811,0.74313
dual_pivot_parallel_2,double,10% Unique,501187,11.37780
dual_pivot_parallel_2,double,10% Unique,5011872,134.56400
dual_pivot_parallel_2,double,10% Unique,50119,0.97082
dual_pivot_parallel_2,double,10% Unique,5012,0.11704
dual_pivot_parallel_2,double,10% Unique,630957,14.34900
dual_pivot_parallel_2,double,10% Unique,6309573,176.71100
dual_pivot_parallel_2,double,10% Unique,63096,1.14861
dual_pivot_parallel_2,double,10% Unique,6310,0.14861
dual_pivot_parallel_2,double,10% Unique,7943,0.15079
dual_pivot_parallel_2,double,10% Unique,794328,18.71930
dual_pivot_parallel_2,double,10% Unique,7943282,217.59000
dual_pivot_parallel_2,double,10% Unique,79433,1.57357
dual_pivot_parallel_2,double,50% Unique,1000,0.01045
dual_pivot_parallel_2,double,50% Unique,10000,0.20616
dual_pivot_parallel_2,double,50% Unique,100000,1.99417
dual_pivot_parallel_2,double,50% Unique,1000000,23.02590
dual_pivot_parallel_2,double,50% Unique,10000000,286.95100
dual_pivot_parallel_2,double,50% Unique,12589,0.22268
dual_pivot_parallel_2,double,50% Unique,1258925,30.15650
dual_pivot_parallel_2,double,50% Unique,125893,2.46341
dual_pivot_parallel_2,double,50% Unique,1259,0.02374
dual_pivot_parallel_2,double,50% Unique,158489,3.30726
dual_pivot_parallel_2,double,50% Unique,1584893,38.01690
dual_pivot_parallel_2,double,50% Unique,15849,0.28958
dual_pivot_parallel_2,double,50% Unique,1585,0.03162
dual_pivot_parallel_2,double,50% Unique,1995,0.03671
dual_pivot_parallel_2,double,50% Unique,199526,4.20027
dual_pivot_parallel_2,double,50% Unique,1995262,51.68250
dual_pivot_parallel_2,double,50% Unique,19953,0.32936
dual_pivot_parallel_2,double,50% Unique,2511886,66.40200
dual_pivot_parallel_2,double,50% Unique,251189,5.17921
dual_pivot_parallel_2,double,50% Unique,25119,0.48168
dual_pivot_parallel_2,double,50% Unique,2512,0.05985
dual_pivot_parallel_2,double,50% Unique,3162,0.08225
dual_pivot_parallel_2,double,50% Unique,3162277,83.25250
dual_pivot_parallel_2,double,50% Unique,316228,6.93145
dual_pivot_parallel_2,double,50% Unique,31623,0.59399
dual_pivot_parallel_2,double,50% Unique,3981,0.10210
dual_pivot_parallel_2,double,50% Unique,398107,8.70453
dual_pivot_parallel_2,double,50% Unique,3981071,107.99600
dual_pivot_parallel_2,double,50% Unique,39811,0.73621
dual_pivot_parallel_2,double,50% Unique,501187,11.46210
dual_pivot_parallel_2,double,50% Unique,5011872,133.32300
dual_pivot_parallel_2,double,50% Unique,50119,0.96032
dual_pivot_parallel_2,double,50% Unique,5012,0.11733
dual_pivot_parallel_2,double,50% Unique,630957,14.72950
dual_pivot_parallel_2,double,50% Unique,6309573,172.90400
dual_pivot_parallel_2,double,50% Unique,63096,1.15307
dual_pivot_parallel_2,double,50% Unique,6310,0.14177
dual_pivot_parallel_2,double,50% Unique,7943,0.14295
dual_pivot_parallel_2,double,50% Unique,794328,18.45290
dual_pivot_parallel_2,double,50% Unique,7943282,217.47600
dual_pivot_parallel_2,double,50% Unique,79433,1.57589
dual_pivot_parallel_2,double,90% Unique,1000,0.01920
dual_pivot_parallel_2,double,90% Unique,10000,0.20198
dual_pivot_parallel_2,double,90% Unique,100000,1.97855
dual_pivot_parallel_2,double,90% Unique,1000000,23.38240
dual_pivot_parallel_2,double,90% Unique,10000000,287.12500
dual_pivot_parallel_2,double,90% Unique,12589,0.21983
dual_pivot_parallel_2,double,90% Unique,1258925,29.64220
dual_pivot_parallel_2,double,90% Unique,125893,2.45739
dual_pivot_parallel_2,double,90% Unique,1259,0.03449
dual_pivot_parallel_2,double,90% Unique,158489,3.30432
dual_pivot_parallel_2,double,90% Unique,1584893,38.05550
dual_pivot_parallel_2,double,90% Unique,15849,0.28486
dual_pivot_parallel_2,double,90% Unique,1585,0.03328
dual_pivot_parallel_2,double,90% Unique,1995,0.04516
dual_pivot_parallel_2,double,90% Unique,199526,4.17388
dual_pivot_parallel_2,double,90% Unique,1995262,49.99880
dual_pivot_parallel_2,double,90% Unique,19953,0.34610
dual_pivot_parallel_2,double,90% Unique,2511886,66.44830
dual_pivot_parallel_2,double,90% Unique,251189,5.19299
dual_pivot_parallel_2,double,90% Unique,25119,0.46841
dual_pivot_parallel_2,double,90% Unique,2512,0.05962
dual_pivot_parallel_2,double,90% Unique,3162,0.08808
dual_pivot_parallel_2,double,90% Unique,3162277,83.55180
dual_pivot_parallel_2,double,90% Unique,316228,6.87959
dual_pivot_parallel_2,double,90% Unique,31623,0.59244
dual_pivot_parallel_2,double,90% Unique,3981,0.10362
dual_pivot_parallel_2,double,90% Unique,398107,8.71825
dual_pivot_parallel_2,double,90% Unique,3981071,108.31600
dual_pivot_parallel_2,double,90% Unique,39811,0.72841
dual_pivot_parallel_2,double,90% Unique,501187,11.37430
dual_pivot_parallel_2,double,90% Unique,5011872,133.84600
dual_pivot_parallel_2,double,90% Unique,50119,0.95389
dual_pivot_parallel_2,double,90% Unique,5012,0.11770
dual_pivot_parallel_2,double,90% Unique,630957,14.24200
dual_pivot_parallel_2,double,90% Unique,6309573,176.76800
dual_pivot_parallel_2,double,90% Unique,63096,1.16359
dual_pivot_parallel_2,double,90% Unique,6310,0.13917
dual_pivot_parallel_2,double,90% Unique,7943,0.15446
dual_pivot_parallel_2,double,90% Unique,794328,18.60100
dual_pivot_parallel_2,double,90% Unique,7943282,215.51800
dual_pivot_parallel_2,double,90% Unique,79433,1.58368
dual_pivot_parallel_2,double,Nearly Sorted,1000,0.00892
dual_pivot_parallel_2,double,Nearly Sorted,10000,0.11149
dual_pivot_parallel_2,double,Nearly Sorted,100000,1.10181
dual_pivot_parallel_2,double,Nearly Sorted,1000000,13.19730
dual_pivot_parallel_2,double,Nearly Sorted,10000000,168.35100
dual_pivot_parallel_2,double,Nearly Sorted,12589,0.13910
dual_pivot_parallel_2,double,Nearly Sorted,1258925,16.94170
dual_pivot_parallel_2,double,Nearly Sorted,125893,1.44204
dual_pivot_parallel_2,double,Nearly Sorted,1259,0.01414
dual_pivot_parallel_2,double,Nearly Sorted,158489,1.83245
dual_pivot_parallel_2,double,Nearly Sorted,1584893,22.15640
dual_pivot_parallel_2,double,Nearly Sorted,15849,0.16588
dual_pivot_parallel_2,double,Nearly Sorted,1585,0.01858
dual_pivot_parallel_2,double,Nearly Sorted,1995,0.02272
dual_pivot_parallel_2,double,Nearly Sorted,199526,2.36404
dual_pivot_parallel_2,double,Nearly Sorted,1995262,28.09230
dual_pivot_parallel_2,double,Nearly Sorted,19953,0.22301
dual_pivot_parallel_2,double,Nearly Sorted,2511886,36.76500
dual_pivot_parallel_2,double,Nearly Sorted,251189,3.00468
dual_pivot_parallel_2,double,Nearly Sorted,25119,0.27227
dual_pivot_parallel_2,double,Nearly Sorted,2512,0.03675
dual_pivot_parallel_2,double,Nearly Sorted,3162,0.03952
dual_pivot_parallel_2,double,Nearly Sorted,3162277,47.53620
dual_pivot_parallel_2,double,Nearly Sorted,316228,3.86801
dual_pivot_parallel_2,double,Nearly Sorted,31623,0.31899
dual_pivot_parallel_2,double,Nearly Sorted,3981,0.05964
dual_pivot_parallel_2,double,Nearly Sorted,398107,4.91557
dual_pivot_parallel_2,double,Nearly Sorted,3981071,60.11650
dual_pivot_parallel_2,double,Nearly Sorted,39811,0.42217
dual_pivot_parallel_2,double,Nearly Sorted,501187,6.32735
dual_pivot_parallel_2,double,Nearly Sorted,5011872,78.18560
dual_pivot_parallel_2,double,Nearly Sorted,50119,0.55233
dual_pivot_parallel_2,double,Nearly Sorted,5012,0.05549
dual_pivot_parallel_2,double,Nearly Sorted,630957,8.09748
dual_pivot_parallel_2,double,Nearly Sorted,6309573,98.33690
dual_pivot_parallel_2,double,Nearly Sorted,63096,0.68682
dual_pivot_parallel_2,double,Nearly Sorted,6310,0.06129
dual_pivot_parallel_2,double,Nearly Sorted,7943,0.07801
dual_pivot_parallel_2,double,Nearly Sorted,794328,10.34160
dual_pivot_parallel_2,double,Nearly Sorted,7943282,124.22700
dual_pivot_parallel_2,double,Nearly Sorted,79433,0.88258
dual_pivot_parallel_2,double,Organ Pipe,1000,0.01258
dual_pivot_parallel_2,double,Organ Pipe,10000,0.11107
dual_pivot_parallel_2,double,Organ Pipe,100000,0.95672
