Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,794328,7.77946
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000000,10.00410
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1258925,13.09270
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1584893,16.39930
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995262,20.10130
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2511886,27.79740
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162277,32.69210
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981071,44.79310
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5011872,53.50130
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6309573,67.35130
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943282,86.97080
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000000,105.97000
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000,0.01732
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1259,0.02568
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1585,0.03469
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995,0.04913
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2512,0.06254
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162,0.08198
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981,0.10350
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5012,0.14558
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6310,0.15408
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943,0.13792
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000,0.19634
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,12589,0.23659
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,15849,0.22655
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,19953,0.25993
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,25119,0.30622
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,31623,0.39935
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,39811,0.48722
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,50119,0.54914
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,63096,0.73256
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,79433,0.83711
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,100000,0.99584
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,125893,1.39848
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,158489,1.63251
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,199526,2.06319
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,251189,2.36170
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,316228,3.07114
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,398107,3.94836
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,501187,4.86608
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,630957,6.51370
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,794328,8.11448
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000000,10.45190
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1258925,13.29200
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1584893,16.74080
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995262,22.04650
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2511886,26.15650
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162277,31.62230
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981071,42.51700
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5011872,53.47220
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6309573,72.60550
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943282,88.19990
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000000,114.24100
dual_pivot_parallel_16,int,NEARLY_SORTED,1000,0.01126
dual_pivot_parallel_16,int,NEARLY_SORTED,1259,0.01216
dual_pivot_parallel_16,int,NEARLY_SORTED,1585,0.02113
dual_pivot_parallel_16,int,NEARLY_SORTED,1995,0.02603
dual_pivot_parallel_16,int,NEARLY_SORTED,2512,0.03262
dual_pivot_parallel_16,int,NEARLY_SORTED,3162,0.04322
dual_pivot_parallel_16,int,NEARLY_SORTED,3981,0.05652
dual_pivot_parallel_16,int,NEARLY_SORTED,5012,0.06861
dual_pivot_parallel_16,int,NEARLY_SORTED,6310,0.08719
dual_pivot_parallel_16,int,NEARLY_SORTED,7943,0.09515
dual_pivot_parallel_16,int,NEARLY_SORTED,10000,0.11313
dual_pivot_parallel_16,int,NEARLY_SORTED,12589,0.09673
dual_pivot_parallel_16,int,NEARLY_SORTED,15849,0.12633
dual_pivot_parallel_16,int,NEARLY_SORTED,19953,0.13332
dual_pivot_parallel_16,int,NEARLY_SORTED,25119,0.17261
dual_pivot_parallel_16,int,NEARLY_SORTED,31623,0.16622
dual_pivot_parallel_16,int,NEARLY_SORTED,39811,0.20822
dual_pivot_parallel_16,int,NEARLY_SORTED,50119,0.26326
dual_pivot_parallel_16,int,NEARLY_SORTED,63096,0.31237
dual_pivot_parallel_16,int,NEARLY_SORTED,79433,0.37844
dual_pivot_parallel_16,int,NEARLY_SORTED,100000,0.46786
dual_pivot_parallel_16,int,NEARLY_SORTED,125893,0.59045
dual_pivot_parallel_16,int,NEARLY_SORTED,158489,0.71515
dual_pivot_parallel_16,int,NEARLY_SORTED,199526,0.92842
dual_pivot_parallel_16,int,NEARLY_SORTED,251189,1.09236
dual_pivot_parallel_16,int,NEARLY_SORTED,316228,1.34386
dual_pivot_parallel_16,int,NEARLY_SORTED,398107,1.73353
dual_pivot_parallel_16,int,NEARLY_SORTED,501187,2.19385
dual_pivot_parallel_16,int,NEARLY_SORTED,630957,2.83790
dual_pivot_parallel_16,int,NEARLY_SORTED,794328,3.51305
dual_pivot_parallel_16,int,NEARLY_SORTED,1000000,4.56632
dual_pivot_parallel_16,int,NEARLY_SORTED,1258925,5.65098
dual_pivot_parallel_16,int,NEARLY_SORTED,1584893,6.97713
dual_pivot_parallel_16,int,NEARLY_SORTED,1995262,9.09531
dual_pivot_parallel_16,int,NEARLY_SORTED,2511886,11.74620
dual_pivot_parallel_16,int,NEARLY_SORTED,3162277,15.16490
dual_pivot_parallel_16,int,NEARLY_SORTED,3981071,17.57350
dual_pivot_parallel_16,int,NEARLY_SORTED,5011872,25.20320
dual_pivot_parallel_16,int,NEARLY_SORTED,6309573,32.76630
dual_pivot_parallel_16,int,NEARLY_SORTED,7943282,39.69950
dual_pivot_parallel_16,int,NEARLY_SORTED,10000000,51.95760
dual_pivot_parallel_16,int,ORGAN_PIPE,1000,0.01293
dual_pivot_parallel_16,int,ORGAN_PIPE,1259,0.01614
dual_pivot_parallel_16,int,ORGAN_PIPE,1585,0.01981
dual_pivot_parallel_16,int,ORGAN_PIPE,1995,0.02688
dual_pivot_parallel_16,int,ORGAN_PIPE,2512,0.03534
dual_pivot_parallel_16,int,ORGAN_PIPE,3162,0.04527
dual_pivot_parallel_16,int,ORGAN_PIPE,3981,0.06055
dual_pivot_parallel_16,int,ORGAN_PIPE,5012,0.09155
dual_pivot_parallel_16,int,ORGAN_PIPE,6310,0.09863
dual_pivot_parallel_16,int,ORGAN_PIPE,7943,0.10056
dual_pivot_parallel_16,int,ORGAN_PIPE,10000,0.10293
dual_pivot_parallel_16,int,ORGAN_PIPE,12589,0.13645
dual_pivot_parallel_16,int,ORGAN_PIPE,15849,0.14212
dual_pivot_parallel_16,int,ORGAN_PIPE,19953,0.16127
dual_pivot_parallel_16,int,ORGAN_PIPE,25119,0.16033
dual_pivot_parallel_16,int,ORGAN_PIPE,31623,0.16877
dual_pivot_parallel_16,int,ORGAN_PIPE,39811,0.20283
dual_pivot_parallel_16,int,ORGAN_PIPE,50119,0.23675
dual_pivot_parallel_16,int,ORGAN_PIPE,63096,0.26746
dual_pivot_parallel_16,int,ORGAN_PIPE,79433,0.32038
dual_pivot_parallel_16,int,ORGAN_PIPE,100000,0.37758
dual_pivot_parallel_16,int,ORGAN_PIPE,125893,0.45700
dual_pivot_parallel_16,int,ORGAN_PIPE,158489,0.58466
dual_pivot_parallel_16,int,ORGAN_PIPE,199526,0.72082
dual_pivot_parallel_16,int,ORGAN_PIPE,251189,0.92653
dual_pivot_parallel_16,int,ORGAN_PIPE,316228,1.17303
dual_pivot_parallel_16,int,ORGAN_PIPE,398107,1.38830
dual_pivot_parallel_16,int,ORGAN_PIPE,501187,1.79444
dual_pivot_parallel_16,int,ORGAN_PIPE,630957,2.24021
dual_pivot_parallel_16,int,ORGAN_PIPE,794328,2.84426
dual_pivot_parallel_16,int,ORGAN_PIPE,1000000,3.42636
dual_pivot_parallel_16,int,ORGAN_PIPE,1258925,4.57710
dual_pivot_parallel_16,int,ORGAN_PIPE,1584893,5.29045
dual_pivot_parallel_16,int,ORGAN_PIPE,1995262,7.01143
dual_pivot_parallel_16,int,ORGAN_PIPE,2511886,8.81244
dual_pivot_parallel_16,int,ORGAN_PIPE,3162277,11.37090
dual_pivot_parallel_16,int,ORGAN_PIPE,3981071,14.75460
dual_pivot_parallel_16,int,ORGAN_PIPE,5011872,18.20300
dual_pivot_parallel_16,int,ORGAN_PIPE,6309573,22.98350
dual_pivot_parallel_16,int,ORGAN_PIPE,7943282,30.30800
dual_pivot_parallel_16,int,ORGAN_PIPE,10000000,38.91750
dual_pivot_parallel_16,int,RANDOM,1000,0.01738
dual_pivot_parallel_16,int,RANDOM,1259,0.03142
dual_pivot_parallel_16,int,RANDOM,1585,0.03613
dual_pivot_parallel_16,int,RANDOM,1995,0.05122
dual_pivot_parallel_16,int,RANDOM,2512,0.06665
dual_pivot_parallel_16,int,RANDOM,3162,0.08400
dual_pivot_parallel_16,int,RANDOM,3981,0.10476
dual_pivot_parallel_16,int,RANDOM,5012,0.15309
dual_pivot_parallel_16,int,RANDOM,6310,0.15228
dual_pivot_parallel_16,int,RANDOM,7943,0.15024
dual_pivot_parallel_16,int,RANDOM,10000,0.19401
dual_pivot_parallel_16,int,RANDOM,12589,0.23041
dual_pivot_parallel_16,int,RANDOM,15849,0.22057
dual_pivot_parallel_16,int,RANDOM,19953,0.27954
dual_pivot_parallel_16,int,RANDOM,25119,0.31372
dual_pivot_parallel_16,int,RANDOM,31623,0.38491
dual_pivot_parallel_16,int,RANDOM,39811,0.47714
dual_pivot_parallel_16,int,RANDOM,50119,0.55244
dual_pivot_parallel_16,int,RANDOM,63096,0.75630
dual_pivot_parallel_16,int,RANDOM,79433,0.89126
dual_pivot_parallel_16,int,RANDOM,100000,1.12563
dual_pivot_parallel_16,int,RANDOM,125893,1.27250
dual_pivot_parallel_16,int,RANDOM,158489,1.55135
dual_pivot_parallel_16,int,RANDOM,199526,1.96181
dual_pivot_parallel_16,int,RANDOM,251189,2.38929
dual_pivot_parallel_16,int,RANDOM,316228,3.04034
dual_pivot_parallel_16,int,RANDOM,398107,4.02041
dual_pivot_parallel_16,int,RANDOM,501187,4.89242
dual_pivot_parallel_16,int,RANDOM,630957,6.46751
dual_pivot_parallel_16,int,RANDOM,794328,7.35302
dual_pivot_parallel_16,int,RANDOM,1000000,10.92030
dual_pivot_parallel_16,int,RANDOM,1258925,12.48940
dual_pivot_parallel_16,int,RANDOM,1584893,16.62080
dual_pivot_parallel_16,int,RANDOM,1995262,19.41990
dual_pivot_parallel_16,int,RANDOM,2511886,26.35700
dual_pivot_parallel_16,int,RANDOM,3162277,35.35530
dual_pivot_parallel_16,int,RANDOM,3981071,38.82150
dual_pivot_parallel_16,int,RANDOM,5011872,54.97970
dual_pivot_parallel_16,int,RANDOM,6309573,67.78620
dual_pivot_parallel_16,int,RANDOM,7943282,82.36230
dual_pivot_parallel_16,int,RANDOM,10000000,105.68900
dual_pivot_parallel_16,int,REVERSE_SORTED,1000,0.00336
dual_pivot_parallel_16,int,REVERSE_SORTED,1259,0.00398
dual_pivot_parallel_16,int,REVERSE_SORTED,1585,0.00518
dual_pivot_parallel_16,int,REVERSE_SORTED,1995,0.00507
dual_pivot_parallel_16,int,REVERSE_SORTED,2512,0.00703
dual_pivot_parallel_16,int,REVERSE_SORTED,3162,0.00846
dual_pivot_parallel_16,int,REVERSE_SORTED,3981,0.01089
dual_pivot_parallel_16,int,REVERSE_SORTED,5012,0.02846
dual_pivot_parallel_16,int,REVERSE_SORTED,6310,0.02852
dual_pivot_parallel_16,int,REVERSE_SORTED,7943,0.03287
dual_pivot_parallel_16,int,REVERSE_SORTED,10000,0.03503
dual_pivot_parallel_16,int,REVERSE_SORTED,12589,0.03349
dual_pivot_parallel_16,int,REVERSE_SORTED,15849,0.03789
dual_pivot_parallel_16,int,REVERSE_SORTED,19953,0.04328
dual_pivot_parallel_16,int,REVERSE_SORTED,25119,0.05203
dual_pivot_parallel_16,int,REVERSE_SORTED,31623,0.05684
dual_pivot_parallel_16,int,REVERSE_SORTED,39811,0.07646
dual_pivot_parallel_16,int,REVERSE_SORTED,50119,0.07437
dual_pivot_parallel_16,int,REVERSE_SORTED,63096,0.09695
dual_pivot_parallel_16,int,REVERSE_SORTED,79433,0.11958
dual_pivot_parallel_16,int,REVERSE_SORTED,100000,0.13461
dual_pivot_parallel_16,int,REVERSE_SORTED,125893,0.15682
dual_pivot_parallel_16,int,REVERSE_SORTED,158489,0.20005
dual_pivot_parallel_16,int,REVERSE_SORTED,199526,0.23147
dual_pivot_parallel_16,int,REVERSE_SORTED,251189,0.30857
dual_pivot_parallel_16,int,REVERSE_SORTED,316228,0.36871
dual_pivot_parallel_16,int,REVERSE_SORTED,398107,0.47411
dual_pivot_parallel_16,int,REVERSE_SORTED,501187,0.60288
dual_pivot_parallel_16,int,REVERSE_SORTED,630957,0.71529
dual_pivot_parallel_16,int,REVERSE_SORTED,794328,0.93955
dual_pivot_parallel_16,int,REVERSE_SORTED,1000000,1.03131
dual_pivot_parallel_16,int,REVERSE_SORTED,1258925,1.48977
dual_pivot_parallel_16,int,REVERSE_SORTED,1584893,1.89623
dual_pivot_parallel_16,int,REVERSE_SORTED,1995262,2.35855
dual_pivot_parallel_16,int,REVERSE_SORTED,2511886,3.22798
dual_pivot_parallel_16,int,REVERSE_SORTED,3162277,3.83015
dual_pivot_parallel_16,int,REVERSE_SORTED,3981071,5.09891
dual_pivot_parallel_16,int,REVERSE_SORTED,5011872,6.00958
dual_pivot_parallel_16,int,REVERSE_SORTED,6309573,7.95355
dual_pivot_parallel_16,int,REVERSE_SORTED,7943282,10.33040
dual_pivot_parallel_16,int,REVERSE_SORTED,10000000,13.01810
dual_pivot_parallel_16,int,SAWTOOTH,1000,0.01629
dual_pivot_parallel_16,int,SAWTOOTH,1259,0.01856
dual_pivot_parallel_16,int,SAWTOOTH,1585,0.02262
dual_pivot_parallel_16,int,SAWTOOTH,1995,0.03120
dual_pivot_parallel_16,int,SAWTOOTH,2512,0.04455
dual_pivot_parallel_16,int,SAWTOOTH,3162,0.05805
dual_pivot_parallel_16,int,SAWTOOTH,3981,0.06935
dual_pivot_parallel_16,int,SAWTOOTH,5012,0.10714
dual_pivot_parallel_16,int,SAWTOOTH,6310,0.11259
dual_pivot_parallel_16,int,SAWTOOTH,7943,0.10050
dual_pivot_parallel_16,int,SAWTOOTH,10000,0.12440
dual_pivot_parallel_16,int,SAWTOOTH,12589,0.10780
dual_pivot_parallel_16,int,SAWTOOTH,15849,0.14189
dual_pivot_parallel_16,int,SAWTOOTH,19953,0.16103
dual_pivot_parallel_16,int,SAWTOOTH,25119,0.17778
dual_pivot_parallel_16,int,SAWTOOTH,31623,0.18287
dual_pivot_parallel_16,int,SAWTOOTH,39811,0.20436
dual_pivot_parallel_16,int,SAWTOOTH,50119,0.24658
dual_pivot_parallel_16,int,SAWTOOTH,63096,0.27000
dual_pivot_parallel_16,int,SAWTOOTH,79433,0.30969
dual_pivot_parallel_16,int,SAWTOOTH,100000,0.36464
dual_pivot_parallel_16,int,SAWTOOTH,125893,0.46499
dual_pivot_parallel_16,int,SAWTOOTH,158489,0.57608
dual_pivot_parallel_16,int,SAWTOOTH,199526,0.69640
dual_pivot_parallel_16,int,SAWTOOTH,251189,0.78235
dual_pivot_parallel_16,int,SAWTOOTH,316228,0.98864
dual_pivot_parallel_16,int,SAWTOOTH,398107,1.27427
dual_pivot_parallel_16,int,SAWTOOTH,501187,1.58534
dual_pivot_parallel_16,int,SAWTOOTH,630957,1.90464
dual_pivot_parallel_16,int,SAWTOOTH,794328,2.42077
dual_pivot_parallel_16,int,SAWTOOTH,1000000,3.27503
dual_pivot_parallel_16,int,SAWTOOTH,1258925,4.38654
dual_pivot_parallel_16,int,SAWTOOTH,1584893,4.73726
dual_pivot_parallel_16,int,SAWTOOTH,1995262,6.52975
dual_pivot_parallel_16,int,SAWTOOTH,2511886,7.75078
dual_pivot_parallel_16,int,SAWTOOTH,3162277,9.39050
dual_pivot_parallel_16,int,SAWTOOTH,3981071,14.04620
dual_pivot_parallel_16,int,SAWTOOTH,5011872,17.39050
dual_pivot_parallel_16,int,SAWTOOTH,6309573,20.71780
dual_pivot_parallel_16,int,SAWTOOTH,7943282,26.87510
dual_pivot_parallel_16,int,SAWTOOTH,10000000,33.99530
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,0.02081
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,0.03540
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,0.06006
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,0.04917
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,0.06468
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,0.09304
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,0.11576
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,0.13123
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6310,0.14845
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943,0.16040
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000,0.22028
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,12589,0.24649
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,15849,0.30749
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,19953,0.37204
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,25119,0.50535
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,31623,0.64132
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,39811,0.80022
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,50119,1.03682
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,63096,1.26849
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,79433,1.70242
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,100000,2.14649
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,125893,2.64714
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,158489,3.60933
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,199526,4.52989
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,251189,5.62391
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,316228,7.43127
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,398107,9.44014
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,501187,12.31880
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,630957,15.42450
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,794328,19.99650
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000000,25.13240
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1258925,32.04250
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1584893,40.94180
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995262,54.21840
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2511886,71.34120
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162277,88.51800
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981071,112.66200
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5011872,140.00100
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6309573,185.29000
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943282,225.72800
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000000,298.04700
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000,0.02128
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1259,0.03242
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1585,0.03863
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995,0.05466
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2512,0.06640
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162,0.09021
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981,0.11266
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5012,0.12842
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6310,0.13441
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943,0.16166
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000,0.21769
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,12589,0.24697
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,15849,0.30779
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,19953,0.37424
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,25119,0.50306
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,31623,0.63752
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,39811,0.78015
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,50119,1.02080
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,63096,1.25304
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,79433,1.70725
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,100000,2.13231
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,125893,2.65779
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,158489,3.59889
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,199526,4.54890
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,251189,5.60810
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,316228,7.43054
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,398107,9.42036
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,501187,12.25790
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,630957,15.45650
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,794328,19.92740
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000000,25.10750
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1258925,32.12970
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1584893,40.99480
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995262,54.40850
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2511886,71.31530
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162277,88.38590
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981071,112.75500
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5011872,139.54700
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6309573,185.03900
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943282,225.80400
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000000,297.49000
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000,0.02291
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1259,0.02813
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1585,0.03974
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995,0.05341
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2512,0.10200
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3162,0.09373
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3981,0.13174
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,5012,0.13168
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,6310,0.15450
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,7943,0.16195
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,10000,0.21760
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,12589,0.24699
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,15849,0.30519
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,19953,0.39402
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,25119,0.50821
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,31623,0.63337
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,39811,0.78454
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,50119,1.03996
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,63096,1.25507
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,79433,1.70204
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,100000,2.14384
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,125893,2.64456
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,158489,3.63116
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,199526,4.53765
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,251189,5.60331
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,316228,7.44881
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,398107,9.41560
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,501187,12.30810
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,630957,15.42020
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,794328,19.96850
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000000,25.08760
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1258925,32.04170
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1584893,40.94210
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995262,54.45780
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2511886,71.18580
