Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_16,NEARLY_SORTED,7943282,256746213,41388077,91202791
dual_pivot_parallel_16,NEARLY_SORTED,10000000,334301124,53393597,116689218
dual_pivot_parallel_16,REVERSE_SORTED,1000,6908,1704,2150
dual_pivot_parallel_16,REVERSE_SORTED,1259,8965,2103,2882
dual_pivot_parallel_16,REVERSE_SORTED,1585,10665,2974,2009
dual_pivot_parallel_16,REVERSE_SORTED,1995,13478,3706,2507
dual_pivot_parallel_16,REVERSE_SORTED,2512,18329,5106,3280
dual_pivot_parallel_16,REVERSE_SORTED,3162,23022,6390,3985
dual_pivot_parallel_16,REVERSE_SORTED,3981,30438,8202,5514
dual_pivot_parallel_16,REVERSE_SORTED,5012,39908,10932,6739
dual_pivot_parallel_16,REVERSE_SORTED,6310,49606,13775,6992
dual_pivot_parallel_16,REVERSE_SORTED,7943,66462,18657,8872
dual_pivot_parallel_16,REVERSE_SORTED,10000,83669,23367,11158
dual_pivot_parallel_16,REVERSE_SORTED,12589,108081,30387,13600
dual_pivot_parallel_16,REVERSE_SORTED,15849,141962,39757,18118
dual_pivot_parallel_16,REVERSE_SORTED,19953,183562,51501,22264
dual_pivot_parallel_16,REVERSE_SORTED,25119,239636,66999,29829
dual_pivot_parallel_16,REVERSE_SORTED,31623,309022,86974,33043
dual_pivot_parallel_16,REVERSE_SORTED,39811,398126,113138,43427
dual_pivot_parallel_16,REVERSE_SORTED,50119,507108,143608,53394
dual_pivot_parallel_16,REVERSE_SORTED,63096,665711,190120,69191
dual_pivot_parallel_16,REVERSE_SORTED,79433,844005,238314,82934
dual_pivot_parallel_16,REVERSE_SORTED,100000,1092881,311808,108473
dual_pivot_parallel_16,REVERSE_SORTED,125893,1406332,398217,129916
dual_pivot_parallel_16,REVERSE_SORTED,158489,1807291,518243,166621
dual_pivot_parallel_16,REVERSE_SORTED,199526,2341939,666367,213328
dual_pivot_parallel_16,REVERSE_SORTED,251189,3018454,868949,266384
dual_pivot_parallel_16,REVERSE_SORTED,316228,3881398,1106217,333719
dual_pivot_parallel_16,REVERSE_SORTED,398107,4942830,1417423,414001
dual_pivot_parallel_16,REVERSE_SORTED,501187,6427613,1836584,531883
dual_pivot_parallel_16,REVERSE_SORTED,630957,8077397,2322706,638241
dual_pivot_parallel_16,REVERSE_SORTED,794328,10546904,3020454,844429
dual_pivot_parallel_16,REVERSE_SORTED,1000000,13341875,3839626,1007076
dual_pivot_parallel_16,REVERSE_SORTED,1258925,17399086,4997162,1342018
dual_pivot_parallel_16,REVERSE_SORTED,1584893,22127765,6367326,1614508
dual_pivot_parallel_16,REVERSE_SORTED,1995262,28703377,8260345,2120417
dual_pivot_parallel_16,REVERSE_SORTED,2511886,36406334,10466025,2552598
dual_pivot_parallel_16,REVERSE_SORTED,3162277,46719835,13464165,3303674
dual_pivot_parallel_16,REVERSE_SORTED,3981071,59711975,17225829,4027970
dual_pivot_parallel_16,REVERSE_SORTED,5011872,75922017,21885081,5101012
dual_pivot_parallel_16,REVERSE_SORTED,6309573,97908162,28232771,6319844
dual_pivot_parallel_16,REVERSE_SORTED,7943282,125087259,36125693,8161096
dual_pivot_parallel_16,REVERSE_SORTED,10000000,161607461,46574002,10301613
dual_pivot_parallel_16,MANY_DUPLICATES_10,1000,16979,1504,7115
dual_pivot_parallel_16,MANY_DUPLICATES_10,1259,20047,1934,10193
dual_pivot_parallel_16,MANY_DUPLICATES_10,1585,26313,3112,11158
dual_pivot_parallel_16,MANY_DUPLICATES_10,1995,29727,4123,14600
dual_pivot_parallel_16,MANY_DUPLICATES_10,2512,49666,5120,20804
dual_pivot_parallel_16,MANY_DUPLICATES_10,3162,58157,7071,26339
dual_pivot_parallel_16,MANY_DUPLICATES_10,3981,77104,8868,34478
dual_pivot_parallel_16,MANY_DUPLICATES_10,5012,106935,11966,47036
dual_pivot_parallel_16,MANY_DUPLICATES_10,6310,133341,13914,60050
dual_pivot_parallel_16,MANY_DUPLICATES_10,7943,164851,20066,72350
dual_pivot_parallel_16,MANY_DUPLICATES_10,10000,230587,24495,99583
dual_pivot_parallel_16,MANY_DUPLICATES_10,12589,273119,32353,119353
dual_pivot_parallel_16,MANY_DUPLICATES_10,15849,369513,42815,152256
dual_pivot_parallel_16,MANY_DUPLICATES_10,19953,509741,54265,200544
dual_pivot_parallel_16,MANY_DUPLICATES_10,25119,627235,70034,253326
dual_pivot_parallel_16,MANY_DUPLICATES_10,31623,810358,88367,319307
dual_pivot_parallel_16,MANY_DUPLICATES_10,39811,1022907,114081,407665
dual_pivot_parallel_16,MANY_DUPLICATES_10,50119,1387191,146071,532036
dual_pivot_parallel_16,MANY_DUPLICATES_10,63096,1894148,188559,700045
dual_pivot_parallel_16,MANY_DUPLICATES_10,79433,2280440,245409,842663
dual_pivot_parallel_16,MANY_DUPLICATES_10,100000,2796300,326554,1060059
dual_pivot_parallel_16,MANY_DUPLICATES_10,125893,3498224,441675,1356167
dual_pivot_parallel_16,MANY_DUPLICATES_10,158489,4776509,532167,1748764
dual_pivot_parallel_16,MANY_DUPLICATES_10,199526,6066684,756231,2228561
dual_pivot_parallel_16,MANY_DUPLICATES_10,251189,7654985,1016729,2825713
dual_pivot_parallel_16,MANY_DUPLICATES_10,316228,11391099,1137511,3922026
dual_pivot_parallel_16,MANY_DUPLICATES_10,398107,12952792,1596138,4703807
dual_pivot_parallel_16,MANY_DUPLICATES_10,501187,16980504,1918966,5996327
dual_pivot_parallel_16,MANY_DUPLICATES_10,630957,22880008,2473626,7817903
dual_pivot_parallel_16,MANY_DUPLICATES_10,794328,26943881,3340472,9523012
dual_pivot_parallel_16,MANY_DUPLICATES_10,1000000,33962556,4599442,12104688
dual_pivot_parallel_16,MANY_DUPLICATES_10,1258925,47254343,5200780,16045297
dual_pivot_parallel_16,MANY_DUPLICATES_10,1584893,57306843,6849962,19736240
dual_pivot_parallel_16,MANY_DUPLICATES_10,1995262,76222534,8404002,25629740
dual_pivot_parallel_16,MANY_DUPLICATES_10,2511886,95735445,11859398,32517040
dual_pivot_parallel_16,MANY_DUPLICATES_10,3162277,127538400,13779744,42200300
dual_pivot_parallel_16,MANY_DUPLICATES_10,3981071,161408159,18334007,53494517
dual_pivot_parallel_16,MANY_DUPLICATES_10,5011872,209303092,23431148,68452715
dual_pivot_parallel_16,MANY_DUPLICATES_10,6309573,263514758,30604519,86402508
dual_pivot_parallel_16,MANY_DUPLICATES_10,7943282,330976018,40412240,108771689
dual_pivot_parallel_16,MANY_DUPLICATES_10,10000000,415864271,51477318,136742297
dual_pivot_parallel_16,MANY_DUPLICATES_50,1000,19166,1360,9365
dual_pivot_parallel_16,MANY_DUPLICATES_50,1259,19580,1832,10880
dual_pivot_parallel_16,MANY_DUPLICATES_50,1585,29948,2260,16284
dual_pivot_parallel_16,MANY_DUPLICATES_50,1995,33785,3565,18330
dual_pivot_parallel_16,MANY_DUPLICATES_50,2512,53196,3936,27411
dual_pivot_parallel_16,MANY_DUPLICATES_50,3162,67680,5229,31297
dual_pivot_parallel_16,MANY_DUPLICATES_50,3981,81912,7472,39369
dual_pivot_parallel_16,MANY_DUPLICATES_50,5012,114570,8846,53249
dual_pivot_parallel_16,MANY_DUPLICATES_50,6310,135881,12864,65499
dual_pivot_parallel_16,MANY_DUPLICATES_50,7943,184890,15772,85043
dual_pivot_parallel_16,MANY_DUPLICATES_50,10000,226365,23853,110111
dual_pivot_parallel_16,MANY_DUPLICATES_50,12589,302017,28924,146056
dual_pivot_parallel_16,MANY_DUPLICATES_50,15849,406446,36807,177057
dual_pivot_parallel_16,MANY_DUPLICATES_50,19953,514798,50259,230499
dual_pivot_parallel_16,MANY_DUPLICATES_50,25119,657517,63939,297618
dual_pivot_parallel_16,MANY_DUPLICATES_50,31623,830112,81629,367025
dual_pivot_parallel_16,MANY_DUPLICATES_50,39811,1020766,112064,449037
dual_pivot_parallel_16,MANY_DUPLICATES_50,50119,1403817,138470,590303
dual_pivot_parallel_16,MANY_DUPLICATES_50,63096,1983136,164484,790562
dual_pivot_parallel_16,MANY_DUPLICATES_50,79433,2362055,227202,969363
dual_pivot_parallel_16,MANY_DUPLICATES_50,100000,3003677,290778,1227118
dual_pivot_parallel_16,MANY_DUPLICATES_50,125893,3838977,388801,1551610
dual_pivot_parallel_16,MANY_DUPLICATES_50,158489,5114152,500946,2033353
dual_pivot_parallel_16,MANY_DUPLICATES_50,199526,6394367,674782,2528165
dual_pivot_parallel_16,MANY_DUPLICATES_50,251189,8311828,847534,3217788
dual_pivot_parallel_16,MANY_DUPLICATES_50,316228,10678353,1062298,4088451
dual_pivot_parallel_16,MANY_DUPLICATES_50,398107,13519915,1423876,5167828
dual_pivot_parallel_16,MANY_DUPLICATES_50,501187,18499658,1691303,6739611
dual_pivot_parallel_16,MANY_DUPLICATES_50,630957,21910921,2365851,8345242
dual_pivot_parallel_16,MANY_DUPLICATES_50,794328,29562959,2939429,10872217
dual_pivot_parallel_16,MANY_DUPLICATES_50,1000000,38013082,3803207,13902748
dual_pivot_parallel_16,MANY_DUPLICATES_50,1258925,50727686,4655148,17931281
dual_pivot_parallel_16,MANY_DUPLICATES_50,1584893,58454680,6510396,21721300
dual_pivot_parallel_16,MANY_DUPLICATES_50,1995262,78273730,8148006,28320548
dual_pivot_parallel_16,MANY_DUPLICATES_50,2511886,101728310,10751937,36144175
dual_pivot_parallel_16,MANY_DUPLICATES_50,3162277,125900599,13725272,45027959
dual_pivot_parallel_16,MANY_DUPLICATES_50,3981071,157882204,18295722,56971141
dual_pivot_parallel_16,MANY_DUPLICATES_50,5011872,209742337,21950643,73377578
dual_pivot_parallel_16,MANY_DUPLICATES_50,6309573,261144520,28326010,92101192
dual_pivot_parallel_16,MANY_DUPLICATES_50,7943282,344419376,36012852,119362546
dual_pivot_parallel_16,MANY_DUPLICATES_50,10000000,433163522,47014902,149860000
dual_pivot_parallel_16,MANY_DUPLICATES_90,1000,16169,1267,8982
dual_pivot_parallel_16,MANY_DUPLICATES_90,1259,20342,1636,11302
dual_pivot_parallel_16,MANY_DUPLICATES_90,1585,28220,2106,15073
dual_pivot_parallel_16,MANY_DUPLICATES_90,1995,35445,3377,17380
dual_pivot_parallel_16,MANY_DUPLICATES_90,2512,57864,3837,26652
dual_pivot_parallel_16,MANY_DUPLICATES_90,3162,63807,5141,31239
dual_pivot_parallel_16,MANY_DUPLICATES_90,3981,83570,6670,41093
dual_pivot_parallel_16,MANY_DUPLICATES_90,5012,116076,9410,53847
dual_pivot_parallel_16,MANY_DUPLICATES_90,6310,137249,11923,69117
dual_pivot_parallel_16,MANY_DUPLICATES_90,7943,185199,16075,90892
dual_pivot_parallel_16,MANY_DUPLICATES_90,10000,223661,23481,105883
dual_pivot_parallel_16,MANY_DUPLICATES_90,12589,300602,28663,139004
dual_pivot_parallel_16,MANY_DUPLICATES_90,15849,396167,37594,177043
dual_pivot_parallel_16,MANY_DUPLICATES_90,19953,523054,50430,233247
dual_pivot_parallel_16,MANY_DUPLICATES_90,25119,646184,64796,289919
dual_pivot_parallel_16,MANY_DUPLICATES_90,31623,815308,80917,359642
dual_pivot_parallel_16,MANY_DUPLICATES_90,39811,1065289,105340,468433
dual_pivot_parallel_16,MANY_DUPLICATES_90,50119,1396017,134934,597984
dual_pivot_parallel_16,MANY_DUPLICATES_90,63096,1868535,173229,768697
dual_pivot_parallel_16,MANY_DUPLICATES_90,79433,2310527,237511,970595
dual_pivot_parallel_16,MANY_DUPLICATES_90,100000,2965793,307362,1222055
dual_pivot_parallel_16,MANY_DUPLICATES_90,125893,3923792,455533,1590385
dual_pivot_parallel_16,MANY_DUPLICATES_90,158489,4913626,519451,1995790
dual_pivot_parallel_16,MANY_DUPLICATES_90,199526,6668933,630913,2584389
dual_pivot_parallel_16,MANY_DUPLICATES_90,251189,8063717,852841,3206850
dual_pivot_parallel_16,MANY_DUPLICATES_90,316228,10817617,1027265,4166393
dual_pivot_parallel_16,MANY_DUPLICATES_90,398107,13948861,1375532,5289917
dual_pivot_parallel_16,MANY_DUPLICATES_90,501187,16999325,1855808,6615136
dual_pivot_parallel_16,MANY_DUPLICATES_90,630957,22983675,2267254,8556617
dual_pivot_parallel_16,MANY_DUPLICATES_90,794328,29506836,2961227,10940523
dual_pivot_parallel_16,MANY_DUPLICATES_90,1000000,37288654,3855107,13826072
dual_pivot_parallel_16,MANY_DUPLICATES_90,1258925,46317240,5058151,17275484
dual_pivot_parallel_16,MANY_DUPLICATES_90,1584893,58290658,6767570,21815542
dual_pivot_parallel_16,MANY_DUPLICATES_90,1995262,76967774,8191653,28306043
dual_pivot_parallel_16,MANY_DUPLICATES_90,2511886,100170864,10221118,36059960
dual_pivot_parallel_16,MANY_DUPLICATES_90,3162277,122858797,14038399,44881018
dual_pivot_parallel_16,MANY_DUPLICATES_90,3981071,161397649,17610758,57849677
dual_pivot_parallel_16,MANY_DUPLICATES_90,5011872,204321486,22937461,73272487
dual_pivot_parallel_16,MANY_DUPLICATES_90,6309573,278559096,28270481,95857556
dual_pivot_parallel_16,MANY_DUPLICATES_90,7943282,351487659,35130034,120761779
dual_pivot_parallel_16,MANY_DUPLICATES_90,10000000,456098935,46291731,155554101
dual_pivot_parallel_16,ORGAN_PIPE,1000,17409,3010,9145
dual_pivot_parallel_16,ORGAN_PIPE,1259,22655,4221,11229
dual_pivot_parallel_16,ORGAN_PIPE,1585,28778,5307,13711
dual_pivot_parallel_16,ORGAN_PIPE,1995,40277,7142,17873
dual_pivot_parallel_16,ORGAN_PIPE,2512,54255,9072,24246
dual_pivot_parallel_16,ORGAN_PIPE,3162,71270,11826,30865
dual_pivot_parallel_16,ORGAN_PIPE,3981,91053,14996,37640
dual_pivot_parallel_16,ORGAN_PIPE,5012,118136,19930,50192
dual_pivot_parallel_16,ORGAN_PIPE,6310,161118,24832,70934
dual_pivot_parallel_16,ORGAN_PIPE,7943,198378,31766,82354
dual_pivot_parallel_16,ORGAN_PIPE,10000,267547,41408,109981
dual_pivot_parallel_16,ORGAN_PIPE,12589,346625,54019,144254
dual_pivot_parallel_16,ORGAN_PIPE,15849,443936,69660,176716
dual_pivot_parallel_16,ORGAN_PIPE,19953,573581,92318,231367
dual_pivot_parallel_16,ORGAN_PIPE,25119,760220,112081,293300
dual_pivot_parallel_16,ORGAN_PIPE,31623,980084,147027,380105
dual_pivot_parallel_16,ORGAN_PIPE,39811,1247988,189371,468412
dual_pivot_parallel_16,ORGAN_PIPE,50119,1700286,235357,625364
dual_pivot_parallel_16,ORGAN_PIPE,63096,2106905,314845,763915
dual_pivot_parallel_16,ORGAN_PIPE,79433,2762404,392067,1001293
dual_pivot_parallel_16,ORGAN_PIPE,100000,3602451,502135,1264139
dual_pivot_parallel_16,ORGAN_PIPE,125893,4654284,636542,1591518
dual_pivot_parallel_16,ORGAN_PIPE,158489,5959623,821612,2053777
dual_pivot_parallel_16,ORGAN_PIPE,199526,7680166,1035071,2605726
dual_pivot_parallel_16,ORGAN_PIPE,251189,9980871,1323007,3327462
dual_pivot_parallel_16,ORGAN_PIPE,316228,12752589,1703932,4207848
dual_pivot_parallel_16,ORGAN_PIPE,398107,16570175,2176711,5457643
dual_pivot_parallel_16,ORGAN_PIPE,501187,21154336,2768097,6812387
dual_pivot_parallel_16,ORGAN_PIPE,630957,27344471,3569412,8801277
dual_pivot_parallel_16,ORGAN_PIPE,794328,35004895,4592565,11140205
dual_pivot_parallel_16,ORGAN_PIPE,1000000,44920728,5804426,14227532
dual_pivot_parallel_16,ORGAN_PIPE,1258925,58113589,7457180,18124611
dual_pivot_parallel_16,ORGAN_PIPE,1584893,74375150,9558555,22997250
dual_pivot_parallel_16,ORGAN_PIPE,1995262,95453702,12199349,29161604
dual_pivot_parallel_16,ORGAN_PIPE,2511886,123402084,15524372,37358944
dual_pivot_parallel_16,ORGAN_PIPE,3162277,157401497,19913353,47394904
dual_pivot_parallel_16,ORGAN_PIPE,3981071,201850814,25294692,60317611
dual_pivot_parallel_16,ORGAN_PIPE,5011872,259048032,32335521,76829303
dual_pivot_parallel_16,ORGAN_PIPE,6309573,331840777,41381874,97273705
dual_pivot_parallel_16,ORGAN_PIPE,7943282,425212220,52695646,123795121
dual_pivot_parallel_16,ORGAN_PIPE,10000000,543081155,67402594,157674904
dual_pivot_parallel_16,SAWTOOTH,1000,14605,1361,6843
dual_pivot_parallel_16,SAWTOOTH,1259,22685,1744,11501
dual_pivot_parallel_16,SAWTOOTH,1585,26433,2909,11596
dual_pivot_parallel_16,SAWTOOTH,1995,35168,3404,16214
dual_pivot_parallel_16,SAWTOOTH,2512,52223,4935,21950
dual_pivot_parallel_16,SAWTOOTH,3162,68548,6060,28974
dual_pivot_parallel_16,SAWTOOTH,3981,80208,7850,34326
dual_pivot_parallel_16,SAWTOOTH,5012,106920,10722,42326
dual_pivot_parallel_16,SAWTOOTH,6310,135038,14259,58740
dual_pivot_parallel_16,SAWTOOTH,7943,173641,18944,76853
dual_pivot_parallel_16,SAWTOOTH,10000,238385,22078,94012
dual_pivot_parallel_16,SAWTOOTH,12589,317500,29839,122777
dual_pivot_parallel_16,SAWTOOTH,15849,386892,40734,153685
dual_pivot_parallel_16,SAWTOOTH,19953,515572,52804,204484
dual_pivot_parallel_16,SAWTOOTH,25119,670633,66290,249325
dual_pivot_parallel_16,SAWTOOTH,31623,848504,85715,324080
dual_pivot_parallel_16,SAWTOOTH,39811,1099052,113736,413058
dual_pivot_parallel_16,SAWTOOTH,50119,1438812,144469,539621
dual_pivot_parallel_16,SAWTOOTH,63096,1803187,192181,667411
dual_pivot_parallel_16,SAWTOOTH,79433,2356679,238708,847403
dual_pivot_parallel_16,SAWTOOTH,100000,3004744,313851,1102009
dual_pivot_parallel_16,SAWTOOTH,125893,3947579,400976,1388171
dual_pivot_parallel_16,SAWTOOTH,158489,5076558,539340,1795097
dual_pivot_parallel_16,SAWTOOTH,199526,6498630,663070,2258972
dual_pivot_parallel_16,SAWTOOTH,251189,8179168,888095,2863962
dual_pivot_parallel_16,SAWTOOTH,316228,10674600,1111729,3633816
dual_pivot_parallel_16,SAWTOOTH,398107,13882503,1460936,4720286
dual_pivot_parallel_16,SAWTOOTH,501187,17693868,1870321,5901418
dual_pivot_parallel_16,SAWTOOTH,630957,22798246,2357662,7556715
dual_pivot_parallel_16,SAWTOOTH,794328,28712241,3114385,9544179
dual_pivot_parallel_16,SAWTOOTH,1000000,37782426,3946803,12275271
dual_pivot_parallel_16,SAWTOOTH,1258925,48743999,5094615,15739690
dual_pivot_parallel_16,SAWTOOTH,1584893,61396999,6564349,19785021
dual_pivot_parallel_16,SAWTOOTH,1995262,80801320,8345470,25441259
dual_pivot_parallel_16,SAWTOOTH,2511886,99918954,10836199,31958998
dual_pivot_parallel_16,SAWTOOTH,3162277,127766756,14039040,40447510
dual_pivot_parallel_16,SAWTOOTH,3981071,169874790,17537663,52582533
dual_pivot_parallel_16,SAWTOOTH,5011872,218534615,22474224,66919175
dual_pivot_parallel_16,SAWTOOTH,6309573,278073178,28501579,84957417
dual_pivot_parallel_16,SAWTOOTH,7943282,356927167,36648867,108189464
dual_pivot_parallel_16,SAWTOOTH,10000000,458446793,47395183,137976302
std_sort,RANDOM,125893,2650542,411020,560163
std_sort,RANDOM,158489,3259997,532609,706044
std_sort,RANDOM,199526,4324079,679747,891406
std_sort,RANDOM,251189,5292338,885340,1118442
std_sort,RANDOM,316228,6864741,1142100,1408285
std_sort,RANDOM,398107,8768270,1466700,1774598
std_sort,RANDOM,501187,11551726,1879903,2237677
std_sort,RANDOM,630957,14291748,2433799,2811406
std_sort,RANDOM,794328,18880736,3088383,3547391
std_sort,RANDOM,1000000,23458498,4011235,4460617
std_sort,RANDOM,1258925,30279074,5131087,5616463
std_sort,RANDOM,1584893,39336938,6547575,7071091
std_sort,RANDOM,1995262,49991777,8430369,8909181
std_sort,RANDOM,2511886,64768254,10755252,11198393
std_sort,RANDOM,3162277,82152000,13830765,14105846
std_sort,RANDOM,3981071,104038479,17782125,17766563
std_sort,RANDOM,5011872,135932765,22674467,22355640
std_sort,RANDOM,6309573,169163259,29212100,28151088
std_sort,RANDOM,7943282,216221259,37390461,35429351
std_sort,RANDOM,10000000,281706951,47611405,44611533
std_sort,NEARLY_SORTED,125893,2468987,88687,390346
std_sort,NEARLY_SORTED,158489,3296262,114364,493214
std_sort,NEARLY_SORTED,199526,4095436,146027,618993
std_sort,NEARLY_SORTED,251189,5266966,189539,781077
std_sort,NEARLY_SORTED,316228,6826710,242753,983469
std_sort,NEARLY_SORTED,398107,8746110,311978,1236642
std_sort,NEARLY_SORTED,501187,11210979,400122,1555386
std_sort,NEARLY_SORTED,630957,14778993,512850,1958167
std_sort,NEARLY_SORTED,794328,18877700,657057,2464957
std_sort,NEARLY_SORTED,1000000,24077606,840914,3101244
std_sort,NEARLY_SORTED,1258925,31296405,1080411,3905247
std_sort,NEARLY_SORTED,1584893,40528001,1381097,4919310
std_sort,NEARLY_SORTED,1995262,50392558,1765934,6193448
std_sort,NEARLY_SORTED,2511886,64930473,2259248,7799458
std_sort,NEARLY_SORTED,3162277,83547184,2895651,9812334
std_sort,NEARLY_SORTED,3981071,106784442,3701628,12361295
std_sort,NEARLY_SORTED,5011872,137210912,4736768,15557687
std_sort,NEARLY_SORTED,6309573,174793927,6037841,19579144
std_sort,NEARLY_SORTED,7943282,224664238,7739006,24664080
std_sort,NEARLY_SORTED,10000000,287087095,9866951,31042837
std_sort,REVERSE_SORTED,125893,1904789,71137,369485
std_sort,REVERSE_SORTED,158489,2568602,95627,459081
std_sort,REVERSE_SORTED,199526,3225194,116145,582192
std_sort,REVERSE_SORTED,251189,4051802,141977,737181
std_sort,REVERSE_SORTED,316228,5441422,190880,915914
std_sort,REVERSE_SORTED,398107,6833365,231820,1161551
std_sort,REVERSE_SORTED,501187,8585725,283360,1470791
std_sort,REVERSE_SORTED,630957,11488308,381013,1827333
std_sort,REVERSE_SORTED,794328,14428986,462698,2317446
std_sort,REVERSE_SORTED,1000000,18131082,565534,2934462
std_sort,REVERSE_SORTED,1258925,24181729,760533,3645701
std_sort,REVERSE_SORTED,1584893,30375121,923517,4623605
std_sort,REVERSE_SORTED,1995262,38172132,1128701,5854712
std_sort,REVERSE_SORTED,2511886,50762018,1518085,7273512
std_sort,REVERSE_SORTED,3162277,63769838,1843281,9224685
std_sort,REVERSE_SORTED,3981071,80145718,2252678,11681067
std_sort,REVERSE_SORTED,5011872,106297898,3030222,14511326
std_sort,REVERSE_SORTED,6309573,133549619,3679073,18404429
std_sort,REVERSE_SORTED,7943282,167857508,4495927,23305556
std_sort,REVERSE_SORTED,10000000,222097162,6048574,28951422
std_sort,MANY_DUPLICATES_10,125893,2467631,431670,416303
std_sort,MANY_DUPLICATES_10,158489,3018331,559996,523795
std_sort,MANY_DUPLICATES_10,199526,3923309,716995,660967
std_sort,MANY_DUPLICATES_10,251189,5042201,928356,832287
std_sort,MANY_DUPLICATES_10,316228,6433685,1193063,1045760
std_sort,MANY_DUPLICATES_10,398107,8116285,1538023,1314909
std_sort,MANY_DUPLICATES_10,501187,10696269,1958628,1652211
std_sort,MANY_DUPLICATES_10,630957,13669095,2526319,2086177
std_sort,MANY_DUPLICATES_10,794328,17786540,3220020,2624843
std_sort,MANY_DUPLICATES_10,1000000,22154723,4185218,3301008
std_sort,MANY_DUPLICATES_10,1258925,28837307,5319815,4163224
std_sort,MANY_DUPLICATES_10,1584893,36905801,6831039,5239798
std_sort,MANY_DUPLICATES_10,1995262,49135825,8690388,6595639
std_sort,MANY_DUPLICATES_10,2511886,60444760,11215310,8301358
std_sort,MANY_DUPLICATES_10,3162277,76565876,14438126,10450652
std_sort,MANY_DUPLICATES_10,3981071,98671137,18469889,13157935
std_sort,MANY_DUPLICATES_10,5011872,126007446,23697527,16567032
std_sort,MANY_DUPLICATES_10,6309573,159900246,30357895,20863390
std_sort,MANY_DUPLICATES_10,7943282,205473562,38840130,26256410
std_sort,MANY_DUPLICATES_10,10000000,263118587,49505102,33049817
std_sort,MANY_DUPLICATES_50,125893,2475987,417980,536084
std_sort,MANY_DUPLICATES_50,158489,3212390,537710,675884
std_sort,MANY_DUPLICATES_50,199526,4191817,688661,846419
std_sort,MANY_DUPLICATES_50,251189,5435452,881633,1065830
std_sort,MANY_DUPLICATES_50,316228,6724069,1149706,1345638
std_sort,MANY_DUPLICATES_50,398107,8617858,1477692,1699418
std_sort,MANY_DUPLICATES_50,501187,11215933,1892750,2131016
std_sort,MANY_DUPLICATES_50,630957,14095294,2445829,2684571
std_sort,MANY_DUPLICATES_50,794328,18476628,3122769,3382854
std_sort,MANY_DUPLICATES_50,1000000,23538789,4017159,4258362
std_sort,MANY_DUPLICATES_50,1258925,30075466,5148010,5356758
std_sort,MANY_DUPLICATES_50,1584893,39041546,6578307,6747846
std_sort,MANY_DUPLICATES_50,1995262,48760907,8509825,8488194
std_sort,MANY_DUPLICATES_50,2511886,62929337,10893960,10696754
std_sort,MANY_DUPLICATES_50,3162277,81100495,13899970,13473424
std_sort,MANY_DUPLICATES_50,3981071,102428540,17890975,16952788
std_sort,MANY_DUPLICATES_50,5011872,130249115,23007529,21339297
std_sort,MANY_DUPLICATES_50,6309573,167565005,29363705,26854610
std_sort,MANY_DUPLICATES_50,7943282,215500158,37483096,33814760
std_sort,MANY_DUPLICATES_50,10000000,272047306,48174428,42552553
std_sort,MANY_DUPLICATES_90,125893,2538932,413422,559855
std_sort,MANY_DUPLICATES_90,158489,3216536,535432,703258
std_sort,MANY_DUPLICATES_90,199526,4115789,690655,885003
std_sort,MANY_DUPLICATES_90,251189,5343199,884522,1114507
std_sort,MANY_DUPLICATES_90,316228,6955301,1137225,1405338
std_sort,MANY_DUPLICATES_90,398107,8833418,1461942,1765772
std_sort,MANY_DUPLICATES_90,501187,11058373,1899593,2219411
std_sort,MANY_DUPLICATES_90,630957,14544742,2417939,2798858
std_sort,MANY_DUPLICATES_90,794328,18600929,3109176,3524595
std_sort,MANY_DUPLICATES_90,1000000,23241100,4023411,4437355
std_sort,MANY_DUPLICATES_90,1258925,30303627,5132608,5579101
std_sort,MANY_DUPLICATES_90,1584893,38280547,6618788,7038805
std_sort,MANY_DUPLICATES_90,1995262,50210307,8422627,8854477
std_sort,MANY_DUPLICATES_90,2511886,63869576,10815813,11141607
std_sort,MANY_DUPLICATES_90,3162277,81302672,13875361,14027392
std_sort,MANY_DUPLICATES_90,3981071,104334878,17782816,17657849
std_sort,MANY_DUPLICATES_90,5011872,132314707,22843360,22238011
std_sort,MANY_DUPLICATES_90,6309573,171379918,29166445,27992386
std_sort,MANY_DUPLICATES_90,7943282,217760746,37340677,35241369
std_sort,MANY_DUPLICATES_90,10000000,279109563,47735497,44376637
std_sort,ORGAN_PIPE,125893,5612542,171970,2426033
std_sort,ORGAN_PIPE,158489,7508327,203962,3178169
std_sort,ORGAN_PIPE,199526,9645378,214433,4202960
std_sort,ORGAN_PIPE,251189,12000426,343140,5142058
std_sort,ORGAN_PIPE,316228,16022300,394952,6756977
std_sort,ORGAN_PIPE,398107,20584491,403270,8931066
std_sort,ORGAN_PIPE,501187,25527098,669836,10843437
std_sort,ORGAN_PIPE,630957,34091715,757040,14352019
std_sort,ORGAN_PIPE,794328,43613457,763925,18763855
std_sort,ORGAN_PIPE,1000000,54113388,1302164,22828193
std_sort,ORGAN_PIPE,1258925,72103624,1477222,30217449
std_sort,ORGAN_PIPE,1584893,91662616,1619892,38914365
std_sort,ORGAN_PIPE,1995262,114202932,2553953,47810398
std_sort,ORGAN_PIPE,2511886,152312550,2787354,63743419
std_sort,ORGAN_PIPE,3162277,193815364,2862221,82328347
std_sort,ORGAN_PIPE,3981071,240837363,4873576,100425640
