Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,794328,7.71243
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000000,9.50975
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1258925,12.57560
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1584893,14.50600
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995262,18.22830
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2511886,23.31170
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162277,28.77450
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981071,40.40250
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5011872,49.66260
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6309573,60.51690
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943282,77.20050
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000000,93.13680
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000,0.01756
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1259,0.02432
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1585,0.02975
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995,0.03846
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2512,0.05776
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162,0.07526
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981,0.08788
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5012,0.12395
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6310,0.14877
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943,0.13151
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000,0.18008
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,12589,0.23048
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,15849,0.22633
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,19953,0.26093
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,25119,0.31177
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,31623,0.39742
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,39811,0.44799
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,50119,0.54121
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,63096,0.70440
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,79433,0.80980
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,100000,0.95331
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,125893,1.36198
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,158489,1.48886
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,199526,1.98553
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,251189,2.24349
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,316228,2.92894
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,398107,3.69201
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,501187,4.43868
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,630957,5.99756
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,794328,7.48389
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000000,9.13313
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1258925,11.50320
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1584893,14.62890
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995262,19.34690
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2511886,24.07660
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162277,29.84860
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981071,38.04730
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5011872,46.53820
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6309573,63.71650
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943282,76.74550
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000000,97.83640
dual_pivot_parallel_16,int,NEARLY_SORTED,1000,0.00911
dual_pivot_parallel_16,int,NEARLY_SORTED,1259,0.00950
dual_pivot_parallel_16,int,NEARLY_SORTED,1585,0.01612
dual_pivot_parallel_16,int,NEARLY_SORTED,1995,0.02256
dual_pivot_parallel_16,int,NEARLY_SORTED,2512,0.02353
dual_pivot_parallel_16,int,NEARLY_SORTED,3162,0.03694
dual_pivot_parallel_16,int,NEARLY_SORTED,3981,0.05674
dual_pivot_parallel_16,int,NEARLY_SORTED,5012,0.06081
dual_pivot_parallel_16,int,NEARLY_SORTED,6310,0.07911
dual_pivot_parallel_16,int,NEARLY_SORTED,7943,0.07878
dual_pivot_parallel_16,int,NEARLY_SORTED,10000,0.10288
dual_pivot_parallel_16,int,NEARLY_SORTED,12589,0.08773
dual_pivot_parallel_16,int,NEARLY_SORTED,15849,0.11017
dual_pivot_parallel_16,int,NEARLY_SORTED,19953,0.13278
dual_pivot_parallel_16,int,NEARLY_SORTED,25119,0.15489
dual_pivot_parallel_16,int,NEARLY_SORTED,31623,0.15027
dual_pivot_parallel_16,int,NEARLY_SORTED,39811,0.19043
dual_pivot_parallel_16,int,NEARLY_SORTED,50119,0.24297
dual_pivot_parallel_16,int,NEARLY_SORTED,63096,0.28796
dual_pivot_parallel_16,int,NEARLY_SORTED,79433,0.36181
dual_pivot_parallel_16,int,NEARLY_SORTED,100000,0.43366
dual_pivot_parallel_16,int,NEARLY_SORTED,125893,0.57449
dual_pivot_parallel_16,int,NEARLY_SORTED,158489,0.66326
dual_pivot_parallel_16,int,NEARLY_SORTED,199526,0.81943
dual_pivot_parallel_16,int,NEARLY_SORTED,251189,1.05712
dual_pivot_parallel_16,int,NEARLY_SORTED,316228,1.32537
dual_pivot_parallel_16,int,NEARLY_SORTED,398107,1.65627
dual_pivot_parallel_16,int,NEARLY_SORTED,501187,2.07857
dual_pivot_parallel_16,int,NEARLY_SORTED,630957,2.60623
dual_pivot_parallel_16,int,NEARLY_SORTED,794328,3.34087
dual_pivot_parallel_16,int,NEARLY_SORTED,1000000,4.30223
dual_pivot_parallel_16,int,NEARLY_SORTED,1258925,5.06942
dual_pivot_parallel_16,int,NEARLY_SORTED,1584893,6.33254
dual_pivot_parallel_16,int,NEARLY_SORTED,1995262,8.33100
dual_pivot_parallel_16,int,NEARLY_SORTED,2511886,10.66180
dual_pivot_parallel_16,int,NEARLY_SORTED,3162277,13.84510
dual_pivot_parallel_16,int,NEARLY_SORTED,3981071,16.83530
dual_pivot_parallel_16,int,NEARLY_SORTED,5011872,23.09440
dual_pivot_parallel_16,int,NEARLY_SORTED,6309573,28.74680
dual_pivot_parallel_16,int,NEARLY_SORTED,7943282,35.94420
dual_pivot_parallel_16,int,NEARLY_SORTED,10000000,45.45400
dual_pivot_parallel_16,int,ORGAN_PIPE,1000,0.00166
dual_pivot_parallel_16,int,ORGAN_PIPE,1259,0.00203
dual_pivot_parallel_16,int,ORGAN_PIPE,1585,0.00231
dual_pivot_parallel_16,int,ORGAN_PIPE,1995,0.00233
dual_pivot_parallel_16,int,ORGAN_PIPE,2512,0.00294
dual_pivot_parallel_16,int,ORGAN_PIPE,3162,0.00362
dual_pivot_parallel_16,int,ORGAN_PIPE,3981,0.00364
dual_pivot_parallel_16,int,ORGAN_PIPE,5012,0.00475
dual_pivot_parallel_16,int,ORGAN_PIPE,6310,0.00574
dual_pivot_parallel_16,int,ORGAN_PIPE,7943,0.00720
dual_pivot_parallel_16,int,ORGAN_PIPE,10000,0.09073
dual_pivot_parallel_16,int,ORGAN_PIPE,12589,0.09356
dual_pivot_parallel_16,int,ORGAN_PIPE,15849,0.12302
dual_pivot_parallel_16,int,ORGAN_PIPE,19953,0.12230
dual_pivot_parallel_16,int,ORGAN_PIPE,25119,0.13794
dual_pivot_parallel_16,int,ORGAN_PIPE,31623,0.15190
dual_pivot_parallel_16,int,ORGAN_PIPE,39811,0.18296
dual_pivot_parallel_16,int,ORGAN_PIPE,50119,0.18869
dual_pivot_parallel_16,int,ORGAN_PIPE,63096,0.23571
dual_pivot_parallel_16,int,ORGAN_PIPE,79433,0.27412
dual_pivot_parallel_16,int,ORGAN_PIPE,100000,0.29463
dual_pivot_parallel_16,int,ORGAN_PIPE,125893,0.40630
dual_pivot_parallel_16,int,ORGAN_PIPE,158489,0.44637
dual_pivot_parallel_16,int,ORGAN_PIPE,199526,0.55574
dual_pivot_parallel_16,int,ORGAN_PIPE,251189,0.69130
dual_pivot_parallel_16,int,ORGAN_PIPE,316228,0.84065
dual_pivot_parallel_16,int,ORGAN_PIPE,398107,1.11213
dual_pivot_parallel_16,int,ORGAN_PIPE,501187,1.46717
dual_pivot_parallel_16,int,ORGAN_PIPE,630957,1.64434
dual_pivot_parallel_16,int,ORGAN_PIPE,794328,2.20916
dual_pivot_parallel_16,int,ORGAN_PIPE,1000000,2.59739
dual_pivot_parallel_16,int,ORGAN_PIPE,1258925,3.40485
dual_pivot_parallel_16,int,ORGAN_PIPE,1584893,4.19766
dual_pivot_parallel_16,int,ORGAN_PIPE,1995262,5.34959
dual_pivot_parallel_16,int,ORGAN_PIPE,2511886,6.46267
dual_pivot_parallel_16,int,ORGAN_PIPE,3162277,9.00203
dual_pivot_parallel_16,int,ORGAN_PIPE,3981071,10.76050
dual_pivot_parallel_16,int,ORGAN_PIPE,5011872,13.55750
dual_pivot_parallel_16,int,ORGAN_PIPE,6309573,17.55890
dual_pivot_parallel_16,int,ORGAN_PIPE,7943282,20.50200
dual_pivot_parallel_16,int,ORGAN_PIPE,10000000,28.23960
dual_pivot_parallel_16,int,RANDOM,1000,0.01262
dual_pivot_parallel_16,int,RANDOM,1259,0.02528
dual_pivot_parallel_16,int,RANDOM,1585,0.02996
dual_pivot_parallel_16,int,RANDOM,1995,0.04241
dual_pivot_parallel_16,int,RANDOM,2512,0.04349
dual_pivot_parallel_16,int,RANDOM,3162,0.06725
dual_pivot_parallel_16,int,RANDOM,3981,0.08173
dual_pivot_parallel_16,int,RANDOM,5012,0.11378
dual_pivot_parallel_16,int,RANDOM,6310,0.14275
dual_pivot_parallel_16,int,RANDOM,7943,0.13223
dual_pivot_parallel_16,int,RANDOM,10000,0.17513
dual_pivot_parallel_16,int,RANDOM,12589,0.22648
dual_pivot_parallel_16,int,RANDOM,15849,0.21168
dual_pivot_parallel_16,int,RANDOM,19953,0.27661
dual_pivot_parallel_16,int,RANDOM,25119,0.30575
dual_pivot_parallel_16,int,RANDOM,31623,0.38359
dual_pivot_parallel_16,int,RANDOM,39811,0.47510
dual_pivot_parallel_16,int,RANDOM,50119,0.52891
dual_pivot_parallel_16,int,RANDOM,63096,0.74029
dual_pivot_parallel_16,int,RANDOM,79433,0.85633
dual_pivot_parallel_16,int,RANDOM,100000,1.10019
dual_pivot_parallel_16,int,RANDOM,125893,1.22790
dual_pivot_parallel_16,int,RANDOM,158489,1.52891
dual_pivot_parallel_16,int,RANDOM,199526,1.89762
dual_pivot_parallel_16,int,RANDOM,251189,2.35182
dual_pivot_parallel_16,int,RANDOM,316228,3.08099
dual_pivot_parallel_16,int,RANDOM,398107,3.79106
dual_pivot_parallel_16,int,RANDOM,501187,4.34717
dual_pivot_parallel_16,int,RANDOM,630957,5.95993
dual_pivot_parallel_16,int,RANDOM,794328,6.86890
dual_pivot_parallel_16,int,RANDOM,1000000,10.11750
dual_pivot_parallel_16,int,RANDOM,1258925,11.75060
dual_pivot_parallel_16,int,RANDOM,1584893,15.34090
dual_pivot_parallel_16,int,RANDOM,1995262,18.39760
dual_pivot_parallel_16,int,RANDOM,2511886,23.71480
dual_pivot_parallel_16,int,RANDOM,3162277,31.72460
dual_pivot_parallel_16,int,RANDOM,3981071,35.68360
dual_pivot_parallel_16,int,RANDOM,5011872,48.70910
dual_pivot_parallel_16,int,RANDOM,6309573,59.74340
dual_pivot_parallel_16,int,RANDOM,7943282,71.47720
dual_pivot_parallel_16,int,RANDOM,10000000,92.68740
dual_pivot_parallel_16,int,REVERSE_SORTED,1000,0.00059
dual_pivot_parallel_16,int,REVERSE_SORTED,1259,0.00065
dual_pivot_parallel_16,int,REVERSE_SORTED,1585,0.00070
dual_pivot_parallel_16,int,REVERSE_SORTED,1995,0.00115
dual_pivot_parallel_16,int,REVERSE_SORTED,2512,0.00130
dual_pivot_parallel_16,int,REVERSE_SORTED,3162,0.00164
dual_pivot_parallel_16,int,REVERSE_SORTED,3981,0.00181
dual_pivot_parallel_16,int,REVERSE_SORTED,5012,0.00205
dual_pivot_parallel_16,int,REVERSE_SORTED,6310,0.00320
dual_pivot_parallel_16,int,REVERSE_SORTED,7943,0.00339
dual_pivot_parallel_16,int,REVERSE_SORTED,10000,0.03208
dual_pivot_parallel_16,int,REVERSE_SORTED,12589,0.03206
dual_pivot_parallel_16,int,REVERSE_SORTED,15849,0.04118
dual_pivot_parallel_16,int,REVERSE_SORTED,19953,0.03809
dual_pivot_parallel_16,int,REVERSE_SORTED,25119,0.04319
dual_pivot_parallel_16,int,REVERSE_SORTED,31623,0.05308
dual_pivot_parallel_16,int,REVERSE_SORTED,39811,0.05493
dual_pivot_parallel_16,int,REVERSE_SORTED,50119,0.06771
dual_pivot_parallel_16,int,REVERSE_SORTED,63096,0.08787
dual_pivot_parallel_16,int,REVERSE_SORTED,79433,0.10409
dual_pivot_parallel_16,int,REVERSE_SORTED,100000,0.11456
dual_pivot_parallel_16,int,REVERSE_SORTED,125893,0.13938
dual_pivot_parallel_16,int,REVERSE_SORTED,158489,0.18846
dual_pivot_parallel_16,int,REVERSE_SORTED,199526,0.20570
dual_pivot_parallel_16,int,REVERSE_SORTED,251189,0.26572
dual_pivot_parallel_16,int,REVERSE_SORTED,316228,0.31282
dual_pivot_parallel_16,int,REVERSE_SORTED,398107,0.37090
dual_pivot_parallel_16,int,REVERSE_SORTED,501187,0.45912
dual_pivot_parallel_16,int,REVERSE_SORTED,630957,0.58573
dual_pivot_parallel_16,int,REVERSE_SORTED,794328,0.71848
dual_pivot_parallel_16,int,REVERSE_SORTED,1000000,0.87828
dual_pivot_parallel_16,int,REVERSE_SORTED,1258925,1.03341
dual_pivot_parallel_16,int,REVERSE_SORTED,1584893,1.37703
dual_pivot_parallel_16,int,REVERSE_SORTED,1995262,1.74370
dual_pivot_parallel_16,int,REVERSE_SORTED,2511886,2.23435
dual_pivot_parallel_16,int,REVERSE_SORTED,3162277,2.84761
dual_pivot_parallel_16,int,REVERSE_SORTED,3981071,3.59396
dual_pivot_parallel_16,int,REVERSE_SORTED,5011872,4.91847
dual_pivot_parallel_16,int,REVERSE_SORTED,6309573,6.00897
dual_pivot_parallel_16,int,REVERSE_SORTED,7943282,7.33340
dual_pivot_parallel_16,int,REVERSE_SORTED,10000000,9.52753
dual_pivot_parallel_16,int,SAWTOOTH,1000,0.00266
dual_pivot_parallel_16,int,SAWTOOTH,1259,0.00256
dual_pivot_parallel_16,int,SAWTOOTH,1585,0.00326
dual_pivot_parallel_16,int,SAWTOOTH,1995,0.00455
dual_pivot_parallel_16,int,SAWTOOTH,2512,0.00393
dual_pivot_parallel_16,int,SAWTOOTH,3162,0.00595
dual_pivot_parallel_16,int,SAWTOOTH,3981,0.00731
dual_pivot_parallel_16,int,SAWTOOTH,5012,0.00755
dual_pivot_parallel_16,int,SAWTOOTH,6310,0.01061
dual_pivot_parallel_16,int,SAWTOOTH,7943,0.01355
dual_pivot_parallel_16,int,SAWTOOTH,10000,0.08567
dual_pivot_parallel_16,int,SAWTOOTH,12589,0.07432
dual_pivot_parallel_16,int,SAWTOOTH,15849,0.09823
dual_pivot_parallel_16,int,SAWTOOTH,19953,0.09635
dual_pivot_parallel_16,int,SAWTOOTH,25119,0.11730
dual_pivot_parallel_16,int,SAWTOOTH,31623,0.10369
dual_pivot_parallel_16,int,SAWTOOTH,39811,0.18015
dual_pivot_parallel_16,int,SAWTOOTH,50119,0.21565
dual_pivot_parallel_16,int,SAWTOOTH,63096,0.25201
dual_pivot_parallel_16,int,SAWTOOTH,79433,0.25579
dual_pivot_parallel_16,int,SAWTOOTH,100000,0.35342
dual_pivot_parallel_16,int,SAWTOOTH,125893,0.35547
dual_pivot_parallel_16,int,SAWTOOTH,158489,0.52621
dual_pivot_parallel_16,int,SAWTOOTH,199526,0.66986
dual_pivot_parallel_16,int,SAWTOOTH,251189,0.62024
dual_pivot_parallel_16,int,SAWTOOTH,316228,0.77728
dual_pivot_parallel_16,int,SAWTOOTH,398107,0.94983
dual_pivot_parallel_16,int,SAWTOOTH,501187,1.28711
dual_pivot_parallel_16,int,SAWTOOTH,630957,1.62768
dual_pivot_parallel_16,int,SAWTOOTH,794328,1.76499
dual_pivot_parallel_16,int,SAWTOOTH,1000000,2.84330
dual_pivot_parallel_16,int,SAWTOOTH,1258925,3.01485
dual_pivot_parallel_16,int,SAWTOOTH,1584893,3.33111
dual_pivot_parallel_16,int,SAWTOOTH,1995262,4.68394
dual_pivot_parallel_16,int,SAWTOOTH,2511886,5.49081
dual_pivot_parallel_16,int,SAWTOOTH,3162277,6.65837
dual_pivot_parallel_16,int,SAWTOOTH,3981071,9.75956
dual_pivot_parallel_16,int,SAWTOOTH,5011872,13.14930
dual_pivot_parallel_16,int,SAWTOOTH,6309573,15.54490
dual_pivot_parallel_16,int,SAWTOOTH,7943282,20.07810
dual_pivot_parallel_16,int,SAWTOOTH,10000000,24.15780
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,0.01990
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,0.02648
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,0.03435
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,0.04599
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,0.05797
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,0.08700
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,0.10324
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,0.13276
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6310,0.14271
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943,0.16047
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000,0.22450
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,12589,0.22640
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,15849,0.31631
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,19953,0.34336
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,25119,0.49929
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,31623,0.59552
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,39811,0.73411
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,50119,0.95407
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,63096,1.20965
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,79433,1.56614
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,100000,1.94795
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,125893,2.40931
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,158489,3.28766
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,199526,4.11552
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,251189,5.16431
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,316228,6.77372
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,398107,8.47081
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,501187,11.39070
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,630957,13.91250
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,794328,18.03700
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000000,22.72630
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1258925,28.98590
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1584893,36.94540
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995262,49.10510
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2511886,64.86420
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162277,80.26410
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981071,101.99900
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5011872,126.46600
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6309573,170.50500
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943282,209.61000
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000000,274.53400
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000,0.01833
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1259,0.02503
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1585,0.04011
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995,0.04844
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2512,0.04301
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162,0.07360
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981,0.10274
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5012,0.14383
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6310,0.16606
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943,0.17034
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000,0.22041
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,12589,0.22779
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,15849,0.33242
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,19953,0.34148
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,25119,0.50007
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,31623,0.59062
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,39811,0.73140
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,50119,0.95149
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,63096,1.21170
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,79433,1.58447
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,100000,1.97689
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,125893,2.43133
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,158489,3.27647
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,199526,4.10886
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,251189,5.23347
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,316228,6.82185
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,398107,8.56592
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,501187,11.15210
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,630957,14.19930
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,794328,18.02060
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000000,23.02390
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1258925,29.02330
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1584893,36.97020
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995262,49.66310
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2511886,65.34880
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162277,81.73680
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981071,102.12600
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5011872,127.26100
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6309573,168.64700
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943282,208.11100
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000000,273.77800
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000,0.01873
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1259,0.02340
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1585,0.03949
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995,0.04920
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2512,0.06434
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3162,0.08614
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3981,0.10567
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,5012,0.13415
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,6310,0.16313
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,7943,0.22869
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,10000,0.21728
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,12589,0.22219
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,15849,0.32306
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,19953,0.34636
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,25119,0.49247
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,31623,0.60066
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,39811,0.74120
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,50119,0.94473
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,63096,1.22155
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,79433,1.56832
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,100000,1.96715
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,125893,2.44441
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,158489,3.27743
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,199526,4.09814
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,251189,5.35293
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,316228,6.87985
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,398107,8.52367
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,501187,11.45260
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,630957,14.11610
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,794328,18.04230
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000000,22.67600
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1258925,29.05830
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1584893,36.98130
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995262,51.11190
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2511886,65.70540
