Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,25119,30,0.611146
dual_pivot_parallel_2,int,RANDOM,31623,1,0.62092
dual_pivot_parallel_2,int,RANDOM,31623,2,0.676218
dual_pivot_parallel_2,int,RANDOM,31623,3,0.728242
dual_pivot_parallel_2,int,RANDOM,31623,4,0.726326
dual_pivot_parallel_2,int,RANDOM,31623,5,0.667561
dual_pivot_parallel_2,int,RANDOM,31623,6,0.706716
dual_pivot_parallel_2,int,RANDOM,31623,7,0.639607
dual_pivot_parallel_2,int,RANDOM,31623,8,0.592182
dual_pivot_parallel_2,int,RANDOM,31623,9,0.654049
dual_pivot_parallel_2,int,RANDOM,31623,10,0.57985
dual_pivot_parallel_2,int,RANDOM,31623,11,0.644075
dual_pivot_parallel_2,int,RANDOM,31623,12,0.590774
dual_pivot_parallel_2,int,RANDOM,31623,13,0.575552
dual_pivot_parallel_2,int,RANDOM,31623,14,0.611651
dual_pivot_parallel_2,int,RANDOM,31623,15,0.57651
dual_pivot_parallel_2,int,RANDOM,31623,16,0.613483
dual_pivot_parallel_2,int,RANDOM,31623,17,0.625871
dual_pivot_parallel_2,int,RANDOM,31623,18,0.580954
dual_pivot_parallel_2,int,RANDOM,31623,19,0.634476
dual_pivot_parallel_2,int,RANDOM,31623,20,0.608606
dual_pivot_parallel_2,int,RANDOM,31623,21,0.577914
dual_pivot_parallel_2,int,RANDOM,31623,22,0.644642
dual_pivot_parallel_2,int,RANDOM,31623,23,0.585545
dual_pivot_parallel_2,int,RANDOM,31623,24,0.636217
dual_pivot_parallel_2,int,RANDOM,31623,25,0.590247
dual_pivot_parallel_2,int,RANDOM,31623,26,0.608082
dual_pivot_parallel_2,int,RANDOM,31623,27,0.641688
dual_pivot_parallel_2,int,RANDOM,31623,28,0.633129
dual_pivot_parallel_2,int,RANDOM,31623,29,0.623761
dual_pivot_parallel_2,int,RANDOM,31623,30,0.636964
dual_pivot_parallel_2,int,RANDOM,39811,1,0.786438
dual_pivot_parallel_2,int,RANDOM,39811,2,0.878675
dual_pivot_parallel_2,int,RANDOM,39811,3,0.839352
dual_pivot_parallel_2,int,RANDOM,39811,4,0.867166
dual_pivot_parallel_2,int,RANDOM,39811,5,0.844874
dual_pivot_parallel_2,int,RANDOM,39811,6,0.80924
dual_pivot_parallel_2,int,RANDOM,39811,7,0.788315
dual_pivot_parallel_2,int,RANDOM,39811,8,0.74973
dual_pivot_parallel_2,int,RANDOM,39811,9,0.772293
dual_pivot_parallel_2,int,RANDOM,39811,10,0.765245
dual_pivot_parallel_2,int,RANDOM,39811,11,0.783802
dual_pivot_parallel_2,int,RANDOM,39811,12,0.757067
dual_pivot_parallel_2,int,RANDOM,39811,13,0.781594
dual_pivot_parallel_2,int,RANDOM,39811,14,0.941499
dual_pivot_parallel_2,int,RANDOM,39811,15,0.810472
dual_pivot_parallel_2,int,RANDOM,39811,16,0.808906
dual_pivot_parallel_2,int,RANDOM,39811,17,0.746153
dual_pivot_parallel_2,int,RANDOM,39811,18,0.792489
dual_pivot_parallel_2,int,RANDOM,39811,19,0.827815
dual_pivot_parallel_2,int,RANDOM,39811,20,0.760863
dual_pivot_parallel_2,int,RANDOM,39811,21,0.829933
dual_pivot_parallel_2,int,RANDOM,39811,22,0.829861
dual_pivot_parallel_2,int,RANDOM,39811,23,0.806938
dual_pivot_parallel_2,int,RANDOM,39811,24,0.772899
dual_pivot_parallel_2,int,RANDOM,39811,25,0.820546
dual_pivot_parallel_2,int,RANDOM,39811,26,0.774828
dual_pivot_parallel_2,int,RANDOM,39811,27,0.797454
dual_pivot_parallel_2,int,RANDOM,39811,28,0.834569
dual_pivot_parallel_2,int,RANDOM,39811,29,0.795107
dual_pivot_parallel_2,int,RANDOM,39811,30,0.832719
dual_pivot_parallel_2,int,RANDOM,50119,1,0.925431
dual_pivot_parallel_2,int,RANDOM,50119,2,1.06221
dual_pivot_parallel_2,int,RANDOM,50119,3,0.99162
dual_pivot_parallel_2,int,RANDOM,50119,4,1.08052
dual_pivot_parallel_2,int,RANDOM,50119,5,1.3091
dual_pivot_parallel_2,int,RANDOM,50119,6,0.917695
dual_pivot_parallel_2,int,RANDOM,50119,7,0.893534
dual_pivot_parallel_2,int,RANDOM,50119,8,0.959352
dual_pivot_parallel_2,int,RANDOM,50119,9,0.933687
dual_pivot_parallel_2,int,RANDOM,50119,10,0.904808
dual_pivot_parallel_2,int,RANDOM,50119,11,0.908431
dual_pivot_parallel_2,int,RANDOM,50119,12,0.901238
dual_pivot_parallel_2,int,RANDOM,50119,13,0.946069
dual_pivot_parallel_2,int,RANDOM,50119,14,0.906442
dual_pivot_parallel_2,int,RANDOM,50119,15,1.03306
dual_pivot_parallel_2,int,RANDOM,50119,16,1.33347
dual_pivot_parallel_2,int,RANDOM,50119,17,0.943685
dual_pivot_parallel_2,int,RANDOM,50119,18,0.935162
dual_pivot_parallel_2,int,RANDOM,50119,19,1.03232
dual_pivot_parallel_2,int,RANDOM,50119,20,0.895567
dual_pivot_parallel_2,int,RANDOM,50119,21,0.919494
dual_pivot_parallel_2,int,RANDOM,50119,22,1.01746
dual_pivot_parallel_2,int,RANDOM,50119,23,0.921485
dual_pivot_parallel_2,int,RANDOM,50119,24,0.914261
dual_pivot_parallel_2,int,RANDOM,50119,25,0.903768
dual_pivot_parallel_2,int,RANDOM,50119,26,0.901849
dual_pivot_parallel_2,int,RANDOM,50119,27,0.921629
dual_pivot_parallel_2,int,RANDOM,50119,28,0.929423
dual_pivot_parallel_2,int,RANDOM,50119,29,0.908474
dual_pivot_parallel_2,int,RANDOM,50119,30,0.892324
dual_pivot_parallel_2,int,RANDOM,63096,1,1.60778
dual_pivot_parallel_2,int,RANDOM,63096,2,1.59848
dual_pivot_parallel_2,int,RANDOM,63096,3,1.56245
dual_pivot_parallel_2,int,RANDOM,63096,4,1.50642
dual_pivot_parallel_2,int,RANDOM,63096,5,1.3764
dual_pivot_parallel_2,int,RANDOM,63096,6,1.3794
dual_pivot_parallel_2,int,RANDOM,63096,7,1.39828
dual_pivot_parallel_2,int,RANDOM,63096,8,1.68429
dual_pivot_parallel_2,int,RANDOM,63096,9,1.32078
dual_pivot_parallel_2,int,RANDOM,63096,10,1.26913
dual_pivot_parallel_2,int,RANDOM,63096,11,1.23769
dual_pivot_parallel_2,int,RANDOM,63096,12,1.24085
dual_pivot_parallel_2,int,RANDOM,63096,13,1.27602
dual_pivot_parallel_2,int,RANDOM,63096,14,1.32741
dual_pivot_parallel_2,int,RANDOM,63096,15,1.46086
dual_pivot_parallel_2,int,RANDOM,63096,16,1.3693
dual_pivot_parallel_2,int,RANDOM,63096,17,1.21036
dual_pivot_parallel_2,int,RANDOM,63096,18,1.24955
dual_pivot_parallel_2,int,RANDOM,63096,19,1.22724
dual_pivot_parallel_2,int,RANDOM,63096,20,1.31762
dual_pivot_parallel_2,int,RANDOM,63096,21,1.32545
dual_pivot_parallel_2,int,RANDOM,63096,22,1.27017
dual_pivot_parallel_2,int,RANDOM,63096,23,1.24431
dual_pivot_parallel_2,int,RANDOM,63096,24,1.30442
dual_pivot_parallel_2,int,RANDOM,63096,25,1.36832
dual_pivot_parallel_2,int,RANDOM,63096,26,1.626
dual_pivot_parallel_2,int,RANDOM,63096,27,1.53367
dual_pivot_parallel_2,int,RANDOM,63096,28,1.53159
dual_pivot_parallel_2,int,RANDOM,63096,29,1.38554
dual_pivot_parallel_2,int,RANDOM,63096,30,1.34936
dual_pivot_parallel_2,int,RANDOM,79433,1,1.42388
dual_pivot_parallel_2,int,RANDOM,79433,2,1.84989
dual_pivot_parallel_2,int,RANDOM,79433,3,1.47592
dual_pivot_parallel_2,int,RANDOM,79433,4,1.47504
dual_pivot_parallel_2,int,RANDOM,79433,5,1.52153
dual_pivot_parallel_2,int,RANDOM,79433,6,1.54428
dual_pivot_parallel_2,int,RANDOM,79433,7,1.55493
dual_pivot_parallel_2,int,RANDOM,79433,8,1.7236
dual_pivot_parallel_2,int,RANDOM,79433,9,1.62777
dual_pivot_parallel_2,int,RANDOM,79433,10,1.53879
dual_pivot_parallel_2,int,RANDOM,79433,11,1.74142
dual_pivot_parallel_2,int,RANDOM,79433,12,1.69339
dual_pivot_parallel_2,int,RANDOM,79433,13,1.72768
dual_pivot_parallel_2,int,RANDOM,79433,14,1.65882
dual_pivot_parallel_2,int,RANDOM,79433,15,1.67628
dual_pivot_parallel_2,int,RANDOM,79433,16,1.70343
dual_pivot_parallel_2,int,RANDOM,79433,17,1.7267
dual_pivot_parallel_2,int,RANDOM,79433,18,1.61142
dual_pivot_parallel_2,int,RANDOM,79433,19,1.58741
dual_pivot_parallel_2,int,RANDOM,79433,20,1.66152
dual_pivot_parallel_2,int,RANDOM,79433,21,1.7003
dual_pivot_parallel_2,int,RANDOM,79433,22,1.7326
dual_pivot_parallel_2,int,RANDOM,79433,23,1.64443
dual_pivot_parallel_2,int,RANDOM,79433,24,1.65809
dual_pivot_parallel_2,int,RANDOM,79433,25,1.95164
dual_pivot_parallel_2,int,RANDOM,79433,26,1.72869
dual_pivot_parallel_2,int,RANDOM,79433,27,1.69966
dual_pivot_parallel_2,int,RANDOM,79433,28,1.66087
dual_pivot_parallel_2,int,RANDOM,79433,29,1.70147
dual_pivot_parallel_2,int,RANDOM,79433,30,1.58922
dual_pivot_parallel_2,int,RANDOM,100000,1,2.15256
dual_pivot_parallel_2,int,RANDOM,100000,2,2.21435
dual_pivot_parallel_2,int,RANDOM,100000,3,2.37179
dual_pivot_parallel_2,int,RANDOM,100000,4,2.23941
dual_pivot_parallel_2,int,RANDOM,100000,5,2.2073
dual_pivot_parallel_2,int,RANDOM,100000,6,1.93347
dual_pivot_parallel_2,int,RANDOM,100000,7,1.88109
dual_pivot_parallel_2,int,RANDOM,100000,8,2.04196
dual_pivot_parallel_2,int,RANDOM,100000,9,1.88971
dual_pivot_parallel_2,int,RANDOM,100000,10,1.89745
dual_pivot_parallel_2,int,RANDOM,100000,11,2.47605
dual_pivot_parallel_2,int,RANDOM,100000,12,2.10467
dual_pivot_parallel_2,int,RANDOM,100000,13,1.89999
dual_pivot_parallel_2,int,RANDOM,100000,14,1.89521
dual_pivot_parallel_2,int,RANDOM,100000,15,1.90582
dual_pivot_parallel_2,int,RANDOM,100000,16,1.91696
dual_pivot_parallel_2,int,RANDOM,100000,17,1.94478
dual_pivot_parallel_2,int,RANDOM,100000,18,1.88588
dual_pivot_parallel_2,int,RANDOM,100000,19,2.31201
dual_pivot_parallel_2,int,RANDOM,100000,20,1.91763
dual_pivot_parallel_2,int,RANDOM,100000,21,1.97191
dual_pivot_parallel_2,int,RANDOM,100000,22,1.95321
dual_pivot_parallel_2,int,RANDOM,100000,23,1.95623
dual_pivot_parallel_2,int,RANDOM,100000,24,1.88099
dual_pivot_parallel_2,int,RANDOM,100000,25,1.9062
dual_pivot_parallel_2,int,RANDOM,100000,26,2.10786
dual_pivot_parallel_2,int,RANDOM,100000,27,1.91539
dual_pivot_parallel_2,int,RANDOM,100000,28,1.92602
dual_pivot_parallel_2,int,RANDOM,100000,29,1.87723
dual_pivot_parallel_2,int,RANDOM,100000,30,1.91661
dual_pivot_parallel_2,int,RANDOM,125893,1,2.58086
dual_pivot_parallel_2,int,RANDOM,125893,2,2.86336
dual_pivot_parallel_2,int,RANDOM,125893,3,2.64931
dual_pivot_parallel_2,int,RANDOM,125893,4,2.84331
dual_pivot_parallel_2,int,RANDOM,125893,5,3.03447
dual_pivot_parallel_2,int,RANDOM,125893,6,2.46936
dual_pivot_parallel_2,int,RANDOM,125893,7,2.48347
dual_pivot_parallel_2,int,RANDOM,125893,8,2.49271
dual_pivot_parallel_2,int,RANDOM,125893,9,2.45292
dual_pivot_parallel_2,int,RANDOM,125893,10,2.67629
dual_pivot_parallel_2,int,RANDOM,125893,11,2.45349
dual_pivot_parallel_2,int,RANDOM,125893,12,2.43966
dual_pivot_parallel_2,int,RANDOM,125893,13,2.7367
dual_pivot_parallel_2,int,RANDOM,125893,14,2.52519
dual_pivot_parallel_2,int,RANDOM,125893,15,2.43453
dual_pivot_parallel_2,int,RANDOM,125893,16,2.458
dual_pivot_parallel_2,int,RANDOM,125893,17,2.50362
dual_pivot_parallel_2,int,RANDOM,125893,18,2.48545
dual_pivot_parallel_2,int,RANDOM,125893,19,2.4474
dual_pivot_parallel_2,int,RANDOM,125893,20,2.46282
dual_pivot_parallel_2,int,RANDOM,125893,21,2.45478
dual_pivot_parallel_2,int,RANDOM,125893,22,2.52946
dual_pivot_parallel_2,int,RANDOM,125893,23,2.72425
dual_pivot_parallel_2,int,RANDOM,125893,24,2.66032
dual_pivot_parallel_2,int,RANDOM,125893,25,2.47171
dual_pivot_parallel_2,int,RANDOM,125893,26,2.45999
dual_pivot_parallel_2,int,RANDOM,125893,27,2.47979
dual_pivot_parallel_2,int,RANDOM,125893,28,2.44029
dual_pivot_parallel_2,int,RANDOM,125893,29,2.45581
dual_pivot_parallel_2,int,RANDOM,125893,30,2.43121
dual_pivot_parallel_2,int,RANDOM,158489,1,3.32975
dual_pivot_parallel_2,int,RANDOM,158489,2,3.51871
dual_pivot_parallel_2,int,RANDOM,158489,3,3.94246
dual_pivot_parallel_2,int,RANDOM,158489,4,3.4809
dual_pivot_parallel_2,int,RANDOM,158489,5,3.27821
dual_pivot_parallel_2,int,RANDOM,158489,6,3.17572
dual_pivot_parallel_2,int,RANDOM,158489,7,3.18876
dual_pivot_parallel_2,int,RANDOM,158489,8,3.20893
dual_pivot_parallel_2,int,RANDOM,158489,9,3.16771
dual_pivot_parallel_2,int,RANDOM,158489,10,3.21984
dual_pivot_parallel_2,int,RANDOM,158489,11,3.17582
dual_pivot_parallel_2,int,RANDOM,158489,12,3.12917
dual_pivot_parallel_2,int,RANDOM,158489,13,3.20567
dual_pivot_parallel_2,int,RANDOM,158489,14,3.14437
dual_pivot_parallel_2,int,RANDOM,158489,15,3.58091
dual_pivot_parallel_2,int,RANDOM,158489,16,3.1623
dual_pivot_parallel_2,int,RANDOM,158489,17,3.19776
dual_pivot_parallel_2,int,RANDOM,158489,18,3.22041
dual_pivot_parallel_2,int,RANDOM,158489,19,3.13607
dual_pivot_parallel_2,int,RANDOM,158489,20,3.43559
dual_pivot_parallel_2,int,RANDOM,158489,21,3.1474
dual_pivot_parallel_2,int,RANDOM,158489,22,3.14808
dual_pivot_parallel_2,int,RANDOM,158489,23,3.17213
dual_pivot_parallel_2,int,RANDOM,158489,24,3.12599
dual_pivot_parallel_2,int,RANDOM,158489,25,3.53395
dual_pivot_parallel_2,int,RANDOM,158489,26,3.14836
dual_pivot_parallel_2,int,RANDOM,158489,27,3.1106
dual_pivot_parallel_2,int,RANDOM,158489,28,3.16098
dual_pivot_parallel_2,int,RANDOM,158489,29,3.15527
dual_pivot_parallel_2,int,RANDOM,158489,30,3.17057
dual_pivot_parallel_2,int,RANDOM,199526,1,4.29239
dual_pivot_parallel_2,int,RANDOM,199526,2,4.62978
dual_pivot_parallel_2,int,RANDOM,199526,3,4.8305
dual_pivot_parallel_2,int,RANDOM,199526,4,4.73889
dual_pivot_parallel_2,int,RANDOM,199526,5,4.68316
dual_pivot_parallel_2,int,RANDOM,199526,6,4.22278
dual_pivot_parallel_2,int,RANDOM,199526,7,4.16856
dual_pivot_parallel_2,int,RANDOM,199526,8,4.32149
dual_pivot_parallel_2,int,RANDOM,199526,9,4.51503
dual_pivot_parallel_2,int,RANDOM,199526,10,4.11229
dual_pivot_parallel_2,int,RANDOM,199526,11,4.31504
dual_pivot_parallel_2,int,RANDOM,199526,12,4.10232
dual_pivot_parallel_2,int,RANDOM,199526,13,4.06995
dual_pivot_parallel_2,int,RANDOM,199526,14,4.12113
dual_pivot_parallel_2,int,RANDOM,199526,15,4.11311
dual_pivot_parallel_2,int,RANDOM,199526,16,4.12336
dual_pivot_parallel_2,int,RANDOM,199526,17,4.12675
dual_pivot_parallel_2,int,RANDOM,199526,18,4.37813
dual_pivot_parallel_2,int,RANDOM,199526,19,4.44749
dual_pivot_parallel_2,int,RANDOM,199526,20,4.44288
dual_pivot_parallel_2,int,RANDOM,199526,21,4.34676
dual_pivot_parallel_2,int,RANDOM,199526,22,4.05758
dual_pivot_parallel_2,int,RANDOM,199526,23,4.10955
dual_pivot_parallel_2,int,RANDOM,199526,24,4.07665
dual_pivot_parallel_2,int,RANDOM,199526,25,4.32469
dual_pivot_parallel_2,int,RANDOM,199526,26,4.21272
dual_pivot_parallel_2,int,RANDOM,199526,27,4.62373
dual_pivot_parallel_2,int,RANDOM,199526,28,4.12577
dual_pivot_parallel_2,int,RANDOM,199526,29,4.14252
dual_pivot_parallel_2,int,RANDOM,199526,30,4.27931
dual_pivot_parallel_2,int,RANDOM,251189,1,5.48708
dual_pivot_parallel_2,int,RANDOM,251189,2,5.69402
dual_pivot_parallel_2,int,RANDOM,251189,3,5.73743
dual_pivot_parallel_2,int,RANDOM,251189,4,5.91068
dual_pivot_parallel_2,int,RANDOM,251189,5,5.52707
dual_pivot_parallel_2,int,RANDOM,251189,6,5.16558
dual_pivot_parallel_2,int,RANDOM,251189,7,5.14598
dual_pivot_parallel_2,int,RANDOM,251189,8,5.1848
dual_pivot_parallel_2,int,RANDOM,251189,9,5.23199
dual_pivot_parallel_2,int,RANDOM,251189,10,5.20918
dual_pivot_parallel_2,int,RANDOM,251189,11,5.1578
dual_pivot_parallel_2,int,RANDOM,251189,12,5.216
dual_pivot_parallel_2,int,RANDOM,251189,13,5.09881
dual_pivot_parallel_2,int,RANDOM,251189,14,5.16165
dual_pivot_parallel_2,int,RANDOM,251189,15,5.15275
dual_pivot_parallel_2,int,RANDOM,251189,16,5.10337
dual_pivot_parallel_2,int,RANDOM,251189,17,5.70282
dual_pivot_parallel_2,int,RANDOM,251189,18,5.35714
dual_pivot_parallel_2,int,RANDOM,251189,19,5.29383
dual_pivot_parallel_2,int,RANDOM,251189,20,5.0645
dual_pivot_parallel_2,int,RANDOM,251189,21,5.25731
dual_pivot_parallel_2,int,RANDOM,251189,22,5.0159
dual_pivot_parallel_2,int,RANDOM,251189,23,4.99847
dual_pivot_parallel_2,int,RANDOM,251189,24,5.05288
dual_pivot_parallel_2,int,RANDOM,251189,25,5.05211
dual_pivot_parallel_2,int,RANDOM,251189,26,5.05102
dual_pivot_parallel_2,int,RANDOM,251189,27,5.10272
dual_pivot_parallel_2,int,RANDOM,251189,28,5.17034
dual_pivot_parallel_2,int,RANDOM,251189,29,5.0765
dual_pivot_parallel_2,int,RANDOM,251189,30,5.07998
dual_pivot_parallel_2,int,RANDOM,316228,1,7.68908
dual_pivot_parallel_2,int,RANDOM,316228,2,7.69078
dual_pivot_parallel_2,int,RANDOM,316228,3,7.71023
dual_pivot_parallel_2,int,RANDOM,316228,4,7.31004
dual_pivot_parallel_2,int,RANDOM,316228,5,6.96906
dual_pivot_parallel_2,int,RANDOM,316228,6,7.10292
dual_pivot_parallel_2,int,RANDOM,316228,7,7.0044
dual_pivot_parallel_2,int,RANDOM,316228,8,6.53854
dual_pivot_parallel_2,int,RANDOM,316228,9,6.5545
dual_pivot_parallel_2,int,RANDOM,316228,10,6.57121
dual_pivot_parallel_2,int,RANDOM,316228,11,6.65934
dual_pivot_parallel_2,int,RANDOM,316228,12,6.58421
dual_pivot_parallel_2,int,RANDOM,316228,13,6.82858
dual_pivot_parallel_2,int,RANDOM,316228,14,6.61467
dual_pivot_parallel_2,int,RANDOM,316228,15,6.78963
dual_pivot_parallel_2,int,RANDOM,316228,16,6.79623
dual_pivot_parallel_2,int,RANDOM,316228,17,6.67022
dual_pivot_parallel_2,int,RANDOM,316228,18,6.57987
dual_pivot_parallel_2,int,RANDOM,316228,19,6.81302
dual_pivot_parallel_2,int,RANDOM,316228,20,6.58984
dual_pivot_parallel_2,int,RANDOM,316228,21,7.00938
dual_pivot_parallel_2,int,RANDOM,316228,22,6.66956
dual_pivot_parallel_2,int,RANDOM,316228,23,6.70018
dual_pivot_parallel_2,int,RANDOM,316228,24,6.67402
dual_pivot_parallel_2,int,RANDOM,316228,25,6.64708
dual_pivot_parallel_2,int,RANDOM,316228,26,6.71135
dual_pivot_parallel_2,int,RANDOM,316228,27,7.00821
dual_pivot_parallel_2,int,RANDOM,316228,28,6.70078
dual_pivot_parallel_2,int,RANDOM,316228,29,6.89651
dual_pivot_parallel_2,int,RANDOM,316228,30,6.58937
dual_pivot_parallel_2,int,RANDOM,398107,1,9.24256
dual_pivot_parallel_2,int,RANDOM,398107,2,9.42498
dual_pivot_parallel_2,int,RANDOM,398107,3,10.2024
dual_pivot_parallel_2,int,RANDOM,398107,4,8.60341
dual_pivot_parallel_2,int,RANDOM,398107,5,7.98222
dual_pivot_parallel_2,int,RANDOM,398107,6,8.00404
dual_pivot_parallel_2,int,RANDOM,398107,7,7.91863
dual_pivot_parallel_2,int,RANDOM,398107,8,8.02465
dual_pivot_parallel_2,int,RANDOM,398107,9,8.26829
dual_pivot_parallel_2,int,RANDOM,398107,10,8.38074
dual_pivot_parallel_2,int,RANDOM,398107,11,7.94577
dual_pivot_parallel_2,int,RANDOM,398107,12,8.38383
dual_pivot_parallel_2,int,RANDOM,398107,13,8.19973
dual_pivot_parallel_2,int,RANDOM,398107,14,8.14007
dual_pivot_parallel_2,int,RANDOM,398107,15,7.9988
dual_pivot_parallel_2,int,RANDOM,398107,16,7.96581
dual_pivot_parallel_2,int,RANDOM,398107,17,7.9617
dual_pivot_parallel_2,int,RANDOM,398107,18,7.99218
dual_pivot_parallel_2,int,RANDOM,398107,19,8.29769
dual_pivot_parallel_2,int,RANDOM,398107,20,8.07752
dual_pivot_parallel_2,int,RANDOM,398107,21,8.45744
dual_pivot_parallel_2,int,RANDOM,398107,22,7.86606
dual_pivot_parallel_2,int,RANDOM,398107,23,8.10061
dual_pivot_parallel_2,int,RANDOM,398107,24,7.94988
dual_pivot_parallel_2,int,RANDOM,398107,25,7.88778
dual_pivot_parallel_2,int,RANDOM,398107,26,8.01206
dual_pivot_parallel_2,int,RANDOM,398107,27,7.95688
dual_pivot_parallel_2,int,RANDOM,398107,28,8.42767
dual_pivot_parallel_2,int,RANDOM,398107,29,7.99694
dual_pivot_parallel_2,int,RANDOM,398107,30,8.29017
dual_pivot_parallel_2,int,RANDOM,501187,1,12.3428
dual_pivot_parallel_2,int,RANDOM,501187,2,12.3472
dual_pivot_parallel_2,int,RANDOM,501187,3,11.116
dual_pivot_parallel_2,int,RANDOM,501187,4,10.8445
dual_pivot_parallel_2,int,RANDOM,501187,5,11.0373
dual_pivot_parallel_2,int,RANDOM,501187,6,10.9929
dual_pivot_parallel_2,int,RANDOM,501187,7,11.0687
dual_pivot_parallel_2,int,RANDOM,501187,8,10.8283
dual_pivot_parallel_2,int,RANDOM,501187,9,10.9205
dual_pivot_parallel_2,int,RANDOM,501187,10,10.8353
dual_pivot_parallel_2,int,RANDOM,501187,11,10.9355
dual_pivot_parallel_2,int,RANDOM,501187,12,11.5046
dual_pivot_parallel_2,int,RANDOM,501187,13,11.1701
dual_pivot_parallel_2,int,RANDOM,501187,14,11.2189
dual_pivot_parallel_2,int,RANDOM,501187,15,11.055
dual_pivot_parallel_2,int,RANDOM,501187,16,10.912
dual_pivot_parallel_2,int,RANDOM,501187,17,11.0283
dual_pivot_parallel_2,int,RANDOM,501187,18,11.0057
dual_pivot_parallel_2,int,RANDOM,501187,19,10.9851
dual_pivot_parallel_2,int,RANDOM,501187,20,10.8729
dual_pivot_parallel_2,int,RANDOM,501187,21,11.0462
dual_pivot_parallel_2,int,RANDOM,501187,22,11.1008
dual_pivot_parallel_2,int,RANDOM,501187,23,10.9852
dual_pivot_parallel_2,int,RANDOM,501187,24,11.0784
dual_pivot_parallel_2,int,RANDOM,501187,25,10.9052
dual_pivot_parallel_2,int,RANDOM,501187,26,11.0404
dual_pivot_parallel_2,int,RANDOM,501187,27,10.9819
dual_pivot_parallel_2,int,RANDOM,501187,28,11.1637
dual_pivot_parallel_2,int,RANDOM,501187,29,10.9616
dual_pivot_parallel_2,int,RANDOM,501187,30,10.8665
dual_pivot_parallel_2,int,RANDOM,630957,1,15.0792
dual_pivot_parallel_2,int,RANDOM,630957,2,14.7275
dual_pivot_parallel_2,int,RANDOM,630957,3,14.6028
dual_pivot_parallel_2,int,RANDOM,630957,4,14.2128
dual_pivot_parallel_2,int,RANDOM,630957,5,14.6818
dual_pivot_parallel_2,int,RANDOM,630957,6,15.0123
dual_pivot_parallel_2,int,RANDOM,630957,7,14.5671
dual_pivot_parallel_2,int,RANDOM,630957,8,15.1473
dual_pivot_parallel_2,int,RANDOM,630957,9,16.0751
dual_pivot_parallel_2,int,RANDOM,630957,10,15.9527
dual_pivot_parallel_2,int,RANDOM,630957,11,15.3388
dual_pivot_parallel_2,int,RANDOM,630957,12,15.2194
dual_pivot_parallel_2,int,RANDOM,630957,13,16.9697
dual_pivot_parallel_2,int,RANDOM,630957,14,17.4879
dual_pivot_parallel_2,int,RANDOM,630957,15,16.7384
dual_pivot_parallel_2,int,RANDOM,630957,16,16.6194
dual_pivot_parallel_2,int,RANDOM,630957,17,16.5974
dual_pivot_parallel_2,int,RANDOM,630957,18,16.9367
dual_pivot_parallel_2,int,RANDOM,630957,19,16.8011
dual_pivot_parallel_2,int,RANDOM,630957,20,15.959
dual_pivot_parallel_2,int,RANDOM,630957,21,16.1359
dual_pivot_parallel_2,int,RANDOM,630957,22,15.914
dual_pivot_parallel_2,int,RANDOM,630957,23,15.9442
dual_pivot_parallel_2,int,RANDOM,630957,24,15.5843
dual_pivot_parallel_2,int,RANDOM,630957,25,14.5994
dual_pivot_parallel_2,int,RANDOM,630957,26,14.1352
dual_pivot_parallel_2,int,RANDOM,630957,27,14.8732
dual_pivot_parallel_2,int,RANDOM,630957,28,13.9271
dual_pivot_parallel_2,int,RANDOM,630957,29,13.5093
dual_pivot_parallel_2,int,RANDOM,630957,30,13.6214
dual_pivot_parallel_2,int,RANDOM,794328,1,19.7331
dual_pivot_parallel_2,int,RANDOM,794328,2,18.6643
dual_pivot_parallel_2,int,RANDOM,794328,3,17.9444
dual_pivot_parallel_2,int,RANDOM,794328,4,17.7696
dual_pivot_parallel_2,int,RANDOM,794328,5,18.1783
dual_pivot_parallel_2,int,RANDOM,794328,6,17.824
dual_pivot_parallel_2,int,RANDOM,794328,7,17.9216
dual_pivot_parallel_2,int,RANDOM,794328,8,17.95
dual_pivot_parallel_2,int,RANDOM,794328,9,17.7361
dual_pivot_parallel_2,int,RANDOM,794328,10,18.0155
dual_pivot_parallel_2,int,RANDOM,794328,11,17.7098
dual_pivot_parallel_2,int,RANDOM,794328,12,17.918
dual_pivot_parallel_2,int,RANDOM,794328,13,17.8232
dual_pivot_parallel_2,int,RANDOM,794328,14,17.5687
dual_pivot_parallel_2,int,RANDOM,794328,15,18.4937
dual_pivot_parallel_2,int,RANDOM,794328,16,17.5962
dual_pivot_parallel_2,int,RANDOM,794328,17,17.639
dual_pivot_parallel_2,int,RANDOM,794328,18,17.7489
dual_pivot_parallel_2,int,RANDOM,794328,19,17.7717
dual_pivot_parallel_2,int,RANDOM,794328,20,18.3233
dual_pivot_parallel_2,int,RANDOM,794328,21,17.8962
dual_pivot_parallel_2,int,RANDOM,794328,22,17.9663
dual_pivot_parallel_2,int,RANDOM,794328,23,18.0002
dual_pivot_parallel_2,int,RANDOM,794328,24,17.5524
dual_pivot_parallel_2,int,RANDOM,794328,25,17.6754
dual_pivot_parallel_2,int,RANDOM,794328,26,17.7353
