Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,794328,8.95412
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1000000,10.84860
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1258925,14.84340
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1584893,16.69750
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,1995262,21.40230
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,2511886,27.33810
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3162277,33.03040
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,3981071,45.27200
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,5011872,57.18350
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,6309573,70.18130
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,7943282,89.98170
dual_pivot_parallel_16,int,MANY_DUPLICATES_50,10000000,106.70300
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000,0.01909
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1259,0.02208
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1585,0.03057
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995,0.04270
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2512,0.05720
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162,0.07118
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981,0.10097
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5012,0.16315
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6310,0.16063
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943,0.15599
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000,0.18295
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,12589,0.24701
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,15849,0.23851
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,19953,0.29111
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,25119,0.31827
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,31623,0.41560
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,39811,0.49648
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,50119,0.54751
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,63096,0.73344
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,79433,0.83298
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,100000,0.97805
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,125893,1.35567
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,158489,1.62171
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,199526,2.08651
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,251189,2.28975
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,316228,3.45946
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,398107,4.22663
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,501187,5.08595
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,630957,7.03199
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,794328,8.49141
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1000000,10.39630
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1258925,13.19490
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1584893,16.36670
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,1995262,22.27420
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,2511886,28.70460
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3162277,33.78680
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,3981071,42.05730
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,5011872,52.41790
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,6309573,74.90420
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,7943282,91.57740
dual_pivot_parallel_16,int,MANY_DUPLICATES_90,10000000,117.43500
dual_pivot_parallel_16,int,NEARLY_SORTED,1000,0.01089
dual_pivot_parallel_16,int,NEARLY_SORTED,1259,0.02108
dual_pivot_parallel_16,int,NEARLY_SORTED,1585,0.01163
dual_pivot_parallel_16,int,NEARLY_SORTED,1995,0.01700
dual_pivot_parallel_16,int,NEARLY_SORTED,2512,0.02870
dual_pivot_parallel_16,int,NEARLY_SORTED,3162,0.04139
dual_pivot_parallel_16,int,NEARLY_SORTED,3981,0.04636
dual_pivot_parallel_16,int,NEARLY_SORTED,5012,0.07084
dual_pivot_parallel_16,int,NEARLY_SORTED,6310,0.09485
dual_pivot_parallel_16,int,NEARLY_SORTED,7943,0.10440
dual_pivot_parallel_16,int,NEARLY_SORTED,10000,0.12184
dual_pivot_parallel_16,int,NEARLY_SORTED,12589,0.09932
dual_pivot_parallel_16,int,NEARLY_SORTED,15849,0.12142
dual_pivot_parallel_16,int,NEARLY_SORTED,19953,0.14918
dual_pivot_parallel_16,int,NEARLY_SORTED,25119,0.16887
dual_pivot_parallel_16,int,NEARLY_SORTED,31623,0.16829
dual_pivot_parallel_16,int,NEARLY_SORTED,39811,0.22138
dual_pivot_parallel_16,int,NEARLY_SORTED,50119,0.25985
dual_pivot_parallel_16,int,NEARLY_SORTED,63096,0.30826
dual_pivot_parallel_16,int,NEARLY_SORTED,79433,0.34231
dual_pivot_parallel_16,int,NEARLY_SORTED,100000,0.43325
dual_pivot_parallel_16,int,NEARLY_SORTED,125893,0.55075
dual_pivot_parallel_16,int,NEARLY_SORTED,158489,0.67281
dual_pivot_parallel_16,int,NEARLY_SORTED,199526,0.85534
dual_pivot_parallel_16,int,NEARLY_SORTED,251189,1.06266
dual_pivot_parallel_16,int,NEARLY_SORTED,316228,1.32874
dual_pivot_parallel_16,int,NEARLY_SORTED,398107,1.83428
dual_pivot_parallel_16,int,NEARLY_SORTED,501187,2.23660
dual_pivot_parallel_16,int,NEARLY_SORTED,630957,2.81697
dual_pivot_parallel_16,int,NEARLY_SORTED,794328,3.59234
dual_pivot_parallel_16,int,NEARLY_SORTED,1000000,4.70474
dual_pivot_parallel_16,int,NEARLY_SORTED,1258925,5.46902
dual_pivot_parallel_16,int,NEARLY_SORTED,1584893,6.69832
dual_pivot_parallel_16,int,NEARLY_SORTED,1995262,9.00794
dual_pivot_parallel_16,int,NEARLY_SORTED,2511886,11.59900
dual_pivot_parallel_16,int,NEARLY_SORTED,3162277,14.73010
dual_pivot_parallel_16,int,NEARLY_SORTED,3981071,18.26340
dual_pivot_parallel_16,int,NEARLY_SORTED,5011872,24.86120
dual_pivot_parallel_16,int,NEARLY_SORTED,6309573,32.07200
dual_pivot_parallel_16,int,NEARLY_SORTED,7943282,39.83580
dual_pivot_parallel_16,int,NEARLY_SORTED,10000000,52.45000
dual_pivot_parallel_16,int,ORGAN_PIPE,1000,0.01373
dual_pivot_parallel_16,int,ORGAN_PIPE,1259,0.01339
dual_pivot_parallel_16,int,ORGAN_PIPE,1585,0.01367
dual_pivot_parallel_16,int,ORGAN_PIPE,1995,0.01838
dual_pivot_parallel_16,int,ORGAN_PIPE,2512,0.02934
dual_pivot_parallel_16,int,ORGAN_PIPE,3162,0.03848
dual_pivot_parallel_16,int,ORGAN_PIPE,3981,0.05252
dual_pivot_parallel_16,int,ORGAN_PIPE,5012,0.08702
dual_pivot_parallel_16,int,ORGAN_PIPE,6310,0.09600
dual_pivot_parallel_16,int,ORGAN_PIPE,7943,0.09303
dual_pivot_parallel_16,int,ORGAN_PIPE,10000,0.09868
dual_pivot_parallel_16,int,ORGAN_PIPE,12589,0.12283
dual_pivot_parallel_16,int,ORGAN_PIPE,15849,0.13288
dual_pivot_parallel_16,int,ORGAN_PIPE,19953,0.14327
dual_pivot_parallel_16,int,ORGAN_PIPE,25119,0.16022
dual_pivot_parallel_16,int,ORGAN_PIPE,31623,0.17603
dual_pivot_parallel_16,int,ORGAN_PIPE,39811,0.18689
dual_pivot_parallel_16,int,ORGAN_PIPE,50119,0.21733
dual_pivot_parallel_16,int,ORGAN_PIPE,63096,0.25481
dual_pivot_parallel_16,int,ORGAN_PIPE,79433,0.31217
dual_pivot_parallel_16,int,ORGAN_PIPE,100000,0.38092
dual_pivot_parallel_16,int,ORGAN_PIPE,125893,0.43883
dual_pivot_parallel_16,int,ORGAN_PIPE,158489,0.51189
dual_pivot_parallel_16,int,ORGAN_PIPE,199526,0.62488
dual_pivot_parallel_16,int,ORGAN_PIPE,251189,0.74720
dual_pivot_parallel_16,int,ORGAN_PIPE,316228,0.94777
dual_pivot_parallel_16,int,ORGAN_PIPE,398107,1.32252
dual_pivot_parallel_16,int,ORGAN_PIPE,501187,1.56132
dual_pivot_parallel_16,int,ORGAN_PIPE,630957,1.95970
dual_pivot_parallel_16,int,ORGAN_PIPE,794328,2.50736
dual_pivot_parallel_16,int,ORGAN_PIPE,1000000,3.22617
dual_pivot_parallel_16,int,ORGAN_PIPE,1258925,3.87476
dual_pivot_parallel_16,int,ORGAN_PIPE,1584893,4.99961
dual_pivot_parallel_16,int,ORGAN_PIPE,1995262,6.38284
dual_pivot_parallel_16,int,ORGAN_PIPE,2511886,7.92908
dual_pivot_parallel_16,int,ORGAN_PIPE,3162277,10.10010
dual_pivot_parallel_16,int,ORGAN_PIPE,3981071,12.52440
dual_pivot_parallel_16,int,ORGAN_PIPE,5011872,16.60620
dual_pivot_parallel_16,int,ORGAN_PIPE,6309573,21.35970
dual_pivot_parallel_16,int,ORGAN_PIPE,7943282,27.15040
dual_pivot_parallel_16,int,ORGAN_PIPE,10000000,33.84340
dual_pivot_parallel_16,int,RANDOM,1000,0.01257
dual_pivot_parallel_16,int,RANDOM,1259,0.02263
dual_pivot_parallel_16,int,RANDOM,1585,0.02537
dual_pivot_parallel_16,int,RANDOM,1995,0.04838
dual_pivot_parallel_16,int,RANDOM,2512,0.06373
dual_pivot_parallel_16,int,RANDOM,3162,0.07577
dual_pivot_parallel_16,int,RANDOM,3981,0.09631
dual_pivot_parallel_16,int,RANDOM,5012,0.16548
dual_pivot_parallel_16,int,RANDOM,6310,0.16358
dual_pivot_parallel_16,int,RANDOM,7943,0.15198
dual_pivot_parallel_16,int,RANDOM,10000,0.18552
dual_pivot_parallel_16,int,RANDOM,12589,0.23896
dual_pivot_parallel_16,int,RANDOM,15849,0.23391
dual_pivot_parallel_16,int,RANDOM,19953,0.29235
dual_pivot_parallel_16,int,RANDOM,25119,0.31579
dual_pivot_parallel_16,int,RANDOM,31623,0.36518
dual_pivot_parallel_16,int,RANDOM,39811,0.49161
dual_pivot_parallel_16,int,RANDOM,50119,0.55131
dual_pivot_parallel_16,int,RANDOM,63096,0.78365
dual_pivot_parallel_16,int,RANDOM,79433,0.88994
dual_pivot_parallel_16,int,RANDOM,100000,1.10915
dual_pivot_parallel_16,int,RANDOM,125893,1.26241
dual_pivot_parallel_16,int,RANDOM,158489,1.49672
dual_pivot_parallel_16,int,RANDOM,199526,1.86567
dual_pivot_parallel_16,int,RANDOM,251189,2.40257
dual_pivot_parallel_16,int,RANDOM,316228,3.17124
dual_pivot_parallel_16,int,RANDOM,398107,4.31163
dual_pivot_parallel_16,int,RANDOM,501187,4.80637
dual_pivot_parallel_16,int,RANDOM,630957,6.77029
dual_pivot_parallel_16,int,RANDOM,794328,7.63632
dual_pivot_parallel_16,int,RANDOM,1000000,12.11740
dual_pivot_parallel_16,int,RANDOM,1258925,13.23390
dual_pivot_parallel_16,int,RANDOM,1584893,17.46110
dual_pivot_parallel_16,int,RANDOM,1995262,19.72300
dual_pivot_parallel_16,int,RANDOM,2511886,26.45150
dual_pivot_parallel_16,int,RANDOM,3162277,35.69070
dual_pivot_parallel_16,int,RANDOM,3981071,41.76070
dual_pivot_parallel_16,int,RANDOM,5011872,58.80640
dual_pivot_parallel_16,int,RANDOM,6309573,70.30140
dual_pivot_parallel_16,int,RANDOM,7943282,83.71220
dual_pivot_parallel_16,int,RANDOM,10000000,108.93600
dual_pivot_parallel_16,int,REVERSE_SORTED,1000,0.00317
dual_pivot_parallel_16,int,REVERSE_SORTED,1259,0.00318
dual_pivot_parallel_16,int,REVERSE_SORTED,1585,0.00352
dual_pivot_parallel_16,int,REVERSE_SORTED,1995,0.00415
dual_pivot_parallel_16,int,REVERSE_SORTED,2512,0.00583
dual_pivot_parallel_16,int,REVERSE_SORTED,3162,0.00758
dual_pivot_parallel_16,int,REVERSE_SORTED,3981,0.01028
dual_pivot_parallel_16,int,REVERSE_SORTED,5012,0.03118
dual_pivot_parallel_16,int,REVERSE_SORTED,6310,0.03760
dual_pivot_parallel_16,int,REVERSE_SORTED,7943,0.03844
dual_pivot_parallel_16,int,REVERSE_SORTED,10000,0.03896
dual_pivot_parallel_16,int,REVERSE_SORTED,12589,0.04790
dual_pivot_parallel_16,int,REVERSE_SORTED,15849,0.04835
dual_pivot_parallel_16,int,REVERSE_SORTED,19953,0.04908
dual_pivot_parallel_16,int,REVERSE_SORTED,25119,0.06687
dual_pivot_parallel_16,int,REVERSE_SORTED,31623,0.06835
dual_pivot_parallel_16,int,REVERSE_SORTED,39811,0.06995
dual_pivot_parallel_16,int,REVERSE_SORTED,50119,0.08061
dual_pivot_parallel_16,int,REVERSE_SORTED,63096,0.09578
dual_pivot_parallel_16,int,REVERSE_SORTED,79433,0.11145
dual_pivot_parallel_16,int,REVERSE_SORTED,100000,0.12897
dual_pivot_parallel_16,int,REVERSE_SORTED,125893,0.16211
dual_pivot_parallel_16,int,REVERSE_SORTED,158489,0.16769
dual_pivot_parallel_16,int,REVERSE_SORTED,199526,0.25262
dual_pivot_parallel_16,int,REVERSE_SORTED,251189,0.30000
dual_pivot_parallel_16,int,REVERSE_SORTED,316228,0.35156
dual_pivot_parallel_16,int,REVERSE_SORTED,398107,0.44333
dual_pivot_parallel_16,int,REVERSE_SORTED,501187,0.53672
dual_pivot_parallel_16,int,REVERSE_SORTED,630957,0.67195
dual_pivot_parallel_16,int,REVERSE_SORTED,794328,0.82565
dual_pivot_parallel_16,int,REVERSE_SORTED,1000000,1.01500
dual_pivot_parallel_16,int,REVERSE_SORTED,1258925,1.30920
dual_pivot_parallel_16,int,REVERSE_SORTED,1584893,1.63570
dual_pivot_parallel_16,int,REVERSE_SORTED,1995262,2.04136
dual_pivot_parallel_16,int,REVERSE_SORTED,2511886,2.68375
dual_pivot_parallel_16,int,REVERSE_SORTED,3162277,3.26063
dual_pivot_parallel_16,int,REVERSE_SORTED,3981071,4.22669
dual_pivot_parallel_16,int,REVERSE_SORTED,5011872,5.37772
dual_pivot_parallel_16,int,REVERSE_SORTED,6309573,6.96853
dual_pivot_parallel_16,int,REVERSE_SORTED,7943282,8.82296
dual_pivot_parallel_16,int,REVERSE_SORTED,10000000,11.34840
dual_pivot_parallel_16,int,SAWTOOTH,1000,0.02110
dual_pivot_parallel_16,int,SAWTOOTH,1259,0.01902
dual_pivot_parallel_16,int,SAWTOOTH,1585,0.01877
dual_pivot_parallel_16,int,SAWTOOTH,1995,0.02549
dual_pivot_parallel_16,int,SAWTOOTH,2512,0.03491
dual_pivot_parallel_16,int,SAWTOOTH,3162,0.04979
dual_pivot_parallel_16,int,SAWTOOTH,3981,0.06290
dual_pivot_parallel_16,int,SAWTOOTH,5012,0.11688
dual_pivot_parallel_16,int,SAWTOOTH,6310,0.11098
dual_pivot_parallel_16,int,SAWTOOTH,7943,0.09645
dual_pivot_parallel_16,int,SAWTOOTH,10000,0.12150
dual_pivot_parallel_16,int,SAWTOOTH,12589,0.11827
dual_pivot_parallel_16,int,SAWTOOTH,15849,0.13411
dual_pivot_parallel_16,int,SAWTOOTH,19953,0.17618
dual_pivot_parallel_16,int,SAWTOOTH,25119,0.17147
dual_pivot_parallel_16,int,SAWTOOTH,31623,0.18798
dual_pivot_parallel_16,int,SAWTOOTH,39811,0.17225
dual_pivot_parallel_16,int,SAWTOOTH,50119,0.23416
dual_pivot_parallel_16,int,SAWTOOTH,63096,0.26364
dual_pivot_parallel_16,int,SAWTOOTH,79433,0.27279
dual_pivot_parallel_16,int,SAWTOOTH,100000,0.35104
dual_pivot_parallel_16,int,SAWTOOTH,125893,0.42816
dual_pivot_parallel_16,int,SAWTOOTH,158489,0.51587
dual_pivot_parallel_16,int,SAWTOOTH,199526,0.63780
dual_pivot_parallel_16,int,SAWTOOTH,251189,0.74246
dual_pivot_parallel_16,int,SAWTOOTH,316228,0.95898
dual_pivot_parallel_16,int,SAWTOOTH,398107,1.22342
dual_pivot_parallel_16,int,SAWTOOTH,501187,1.49858
dual_pivot_parallel_16,int,SAWTOOTH,630957,1.82296
dual_pivot_parallel_16,int,SAWTOOTH,794328,2.30735
dual_pivot_parallel_16,int,SAWTOOTH,1000000,2.92838
dual_pivot_parallel_16,int,SAWTOOTH,1258925,3.62030
dual_pivot_parallel_16,int,SAWTOOTH,1584893,4.57286
dual_pivot_parallel_16,int,SAWTOOTH,1995262,5.81379
dual_pivot_parallel_16,int,SAWTOOTH,2511886,7.07823
dual_pivot_parallel_16,int,SAWTOOTH,3162277,8.85568
dual_pivot_parallel_16,int,SAWTOOTH,3981071,12.02130
dual_pivot_parallel_16,int,SAWTOOTH,5011872,16.14030
dual_pivot_parallel_16,int,SAWTOOTH,6309573,18.87340
dual_pivot_parallel_16,int,SAWTOOTH,7943282,24.65700
dual_pivot_parallel_16,int,SAWTOOTH,10000000,31.10360
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000,0.01369
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1259,0.03133
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1585,0.03195
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995,0.04807
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2512,0.05788
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162,0.07994
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981,0.10339
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5012,0.11269
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6310,0.13385
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943,0.15372
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000,0.20186
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,12589,0.23002
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,15849,0.29567
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,19953,0.33998
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,25119,0.47039
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,31623,0.58777
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,39811,0.71994
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,50119,0.95364
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,63096,1.15741
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,79433,1.57169
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,100000,1.96948
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,125893,2.45677
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,158489,3.32179
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,199526,4.16524
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,251189,5.22312
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,316228,6.87055
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,398107,8.67765
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,501187,11.37440
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,630957,14.26970
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,794328,18.47380
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1000000,23.43770
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1258925,29.72440
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1584893,38.96670
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,1995262,50.34300
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,2511886,65.55330
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3162277,82.07400
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,3981071,107.04700
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,5011872,132.10900
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,6309573,171.79000
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,7943282,212.79900
dual_pivot_parallel_2,double,MANY_DUPLICATES_10,10000000,281.52200
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000,0.01834
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1259,0.02507
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1585,0.02979
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995,0.04905
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2512,0.06241
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162,0.08287
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981,0.09851
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5012,0.12400
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6310,0.13876
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943,0.13848
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000,0.20614
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,12589,0.22420
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,15849,0.29423
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,19953,0.34138
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,25119,0.47141
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,31623,0.60698
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,39811,0.74855
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,50119,0.95496
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,63096,1.17152
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,79433,1.58694
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,100000,1.96528
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,125893,2.51360
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,158489,3.80181
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,199526,4.19047
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,251189,5.38989
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,316228,7.14016
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,398107,9.48900
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,501187,11.86990
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,630957,15.12310
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,794328,19.65430
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1000000,23.14880
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1258925,29.63720
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1584893,38.17500
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,1995262,50.40670
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,2511886,66.24920
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3162277,83.14230
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,3981071,114.10900
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,5011872,139.62300
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,6309573,182.75000
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,7943282,224.57900
dual_pivot_parallel_2,double,MANY_DUPLICATES_50,10000000,293.44100
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000,0.01260
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1259,0.02629
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1585,0.03433
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995,0.03915
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2512,0.06196
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3162,0.08128
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,3981,0.10068
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,5012,0.12497
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,6310,0.13925
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,7943,0.15144
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,10000,0.21179
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,12589,0.23747
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,15849,0.29518
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,19953,0.35040
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,25119,0.47022
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,31623,0.60909
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,39811,0.73625
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,50119,0.96777
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,63096,1.20654
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,79433,1.58736
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,100000,1.98631
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,125893,2.49516
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,158489,3.36271
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,199526,4.21387
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,251189,5.27871
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,316228,7.07559
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,398107,8.83420
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,501187,11.39850
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,630957,14.59600
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,794328,19.12360
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1000000,24.07380
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1258925,31.66880
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1584893,41.08460
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,1995262,52.76240
dual_pivot_parallel_2,double,MANY_DUPLICATES_90,2511886,70.74400
