Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,RANDOM,25119,30,0.51947
dual_pivot_parallel_2,int,RANDOM,31623,1,0.627293
dual_pivot_parallel_2,int,RANDOM,31623,2,0.601398
dual_pivot_parallel_2,int,RANDOM,31623,3,0.610524
dual_pivot_parallel_2,int,RANDOM,31623,4,0.649293
dual_pivot_parallel_2,int,RANDOM,31623,5,0.610907
dual_pivot_parallel_2,int,RANDOM,31623,6,0.580368
dual_pivot_parallel_2,int,RANDOM,31623,7,0.593663
dual_pivot_parallel_2,int,RANDOM,31623,8,0.592273
dual_pivot_parallel_2,int,RANDOM,31623,9,0.589358
dual_pivot_parallel_2,int,RANDOM,31623,10,0.580522
dual_pivot_parallel_2,int,RANDOM,31623,11,0.573858
dual_pivot_parallel_2,int,RANDOM,31623,12,0.592718
dual_pivot_parallel_2,int,RANDOM,31623,13,0.621492
dual_pivot_parallel_2,int,RANDOM,31623,14,0.583574
dual_pivot_parallel_2,int,RANDOM,31623,15,0.650549
dual_pivot_parallel_2,int,RANDOM,31623,16,0.639257
dual_pivot_parallel_2,int,RANDOM,31623,17,0.586348
dual_pivot_parallel_2,int,RANDOM,31623,18,0.658705
dual_pivot_parallel_2,int,RANDOM,31623,19,0.645977
dual_pivot_parallel_2,int,RANDOM,31623,20,0.600186
dual_pivot_parallel_2,int,RANDOM,31623,21,0.642775
dual_pivot_parallel_2,int,RANDOM,31623,22,0.671519
dual_pivot_parallel_2,int,RANDOM,31623,23,0.601736
dual_pivot_parallel_2,int,RANDOM,31623,24,0.59792
dual_pivot_parallel_2,int,RANDOM,31623,25,0.657192
dual_pivot_parallel_2,int,RANDOM,31623,26,0.605682
dual_pivot_parallel_2,int,RANDOM,31623,27,0.650387
dual_pivot_parallel_2,int,RANDOM,31623,28,0.595304
dual_pivot_parallel_2,int,RANDOM,31623,29,0.603592
dual_pivot_parallel_2,int,RANDOM,31623,30,0.622107
dual_pivot_parallel_2,int,RANDOM,39811,1,0.732026
dual_pivot_parallel_2,int,RANDOM,39811,2,0.787738
dual_pivot_parallel_2,int,RANDOM,39811,3,0.709514
dual_pivot_parallel_2,int,RANDOM,39811,4,0.724995
dual_pivot_parallel_2,int,RANDOM,39811,5,0.776928
dual_pivot_parallel_2,int,RANDOM,39811,6,0.692049
dual_pivot_parallel_2,int,RANDOM,39811,7,0.694249
dual_pivot_parallel_2,int,RANDOM,39811,8,0.697594
dual_pivot_parallel_2,int,RANDOM,39811,9,0.691652
dual_pivot_parallel_2,int,RANDOM,39811,10,0.774714
dual_pivot_parallel_2,int,RANDOM,39811,11,0.813661
dual_pivot_parallel_2,int,RANDOM,39811,12,0.788062
dual_pivot_parallel_2,int,RANDOM,39811,13,0.801962
dual_pivot_parallel_2,int,RANDOM,39811,14,0.811523
dual_pivot_parallel_2,int,RANDOM,39811,15,0.892221
dual_pivot_parallel_2,int,RANDOM,39811,16,0.695898
dual_pivot_parallel_2,int,RANDOM,39811,17,0.692606
dual_pivot_parallel_2,int,RANDOM,39811,18,0.789904
dual_pivot_parallel_2,int,RANDOM,39811,19,0.705507
dual_pivot_parallel_2,int,RANDOM,39811,20,0.782491
dual_pivot_parallel_2,int,RANDOM,39811,21,0.748825
dual_pivot_parallel_2,int,RANDOM,39811,22,0.68835
dual_pivot_parallel_2,int,RANDOM,39811,23,0.696828
dual_pivot_parallel_2,int,RANDOM,39811,24,0.68182
dual_pivot_parallel_2,int,RANDOM,39811,25,0.718722
dual_pivot_parallel_2,int,RANDOM,39811,26,0.752187
dual_pivot_parallel_2,int,RANDOM,39811,27,0.697165
dual_pivot_parallel_2,int,RANDOM,39811,28,0.686021
dual_pivot_parallel_2,int,RANDOM,39811,29,0.692889
dual_pivot_parallel_2,int,RANDOM,39811,30,0.748966
dual_pivot_parallel_2,int,RANDOM,50119,1,0.893456
dual_pivot_parallel_2,int,RANDOM,50119,2,1.03876
dual_pivot_parallel_2,int,RANDOM,50119,3,0.988751
dual_pivot_parallel_2,int,RANDOM,50119,4,0.924322
dual_pivot_parallel_2,int,RANDOM,50119,5,0.909919
dual_pivot_parallel_2,int,RANDOM,50119,6,0.909032
dual_pivot_parallel_2,int,RANDOM,50119,7,0.922803
dual_pivot_parallel_2,int,RANDOM,50119,8,0.945752
dual_pivot_parallel_2,int,RANDOM,50119,9,0.92656
dual_pivot_parallel_2,int,RANDOM,50119,10,0.864048
dual_pivot_parallel_2,int,RANDOM,50119,11,0.881754
dual_pivot_parallel_2,int,RANDOM,50119,12,0.938993
dual_pivot_parallel_2,int,RANDOM,50119,13,0.900985
dual_pivot_parallel_2,int,RANDOM,50119,14,0.939456
dual_pivot_parallel_2,int,RANDOM,50119,15,0.876963
dual_pivot_parallel_2,int,RANDOM,50119,16,1.02366
dual_pivot_parallel_2,int,RANDOM,50119,17,0.85679
dual_pivot_parallel_2,int,RANDOM,50119,18,0.863398
dual_pivot_parallel_2,int,RANDOM,50119,19,0.880689
dual_pivot_parallel_2,int,RANDOM,50119,20,0.892241
dual_pivot_parallel_2,int,RANDOM,50119,21,0.87784
dual_pivot_parallel_2,int,RANDOM,50119,22,0.876991
dual_pivot_parallel_2,int,RANDOM,50119,23,0.910283
dual_pivot_parallel_2,int,RANDOM,50119,24,0.956158
dual_pivot_parallel_2,int,RANDOM,50119,25,0.924525
dual_pivot_parallel_2,int,RANDOM,50119,26,1.02493
dual_pivot_parallel_2,int,RANDOM,50119,27,0.893569
dual_pivot_parallel_2,int,RANDOM,50119,28,0.944614
dual_pivot_parallel_2,int,RANDOM,50119,29,0.889403
dual_pivot_parallel_2,int,RANDOM,50119,30,0.895978
dual_pivot_parallel_2,int,RANDOM,63096,1,1.18826
dual_pivot_parallel_2,int,RANDOM,63096,2,1.23895
dual_pivot_parallel_2,int,RANDOM,63096,3,1.28497
dual_pivot_parallel_2,int,RANDOM,63096,4,1.1676
dual_pivot_parallel_2,int,RANDOM,63096,5,1.15913
dual_pivot_parallel_2,int,RANDOM,63096,6,1.15133
dual_pivot_parallel_2,int,RANDOM,63096,7,1.42495
dual_pivot_parallel_2,int,RANDOM,63096,8,1.20525
dual_pivot_parallel_2,int,RANDOM,63096,9,1.15473
dual_pivot_parallel_2,int,RANDOM,63096,10,1.13331
dual_pivot_parallel_2,int,RANDOM,63096,11,1.17059
dual_pivot_parallel_2,int,RANDOM,63096,12,1.29699
dual_pivot_parallel_2,int,RANDOM,63096,13,1.173
dual_pivot_parallel_2,int,RANDOM,63096,14,1.25429
dual_pivot_parallel_2,int,RANDOM,63096,15,1.16002
dual_pivot_parallel_2,int,RANDOM,63096,16,1.15991
dual_pivot_parallel_2,int,RANDOM,63096,17,1.22743
dual_pivot_parallel_2,int,RANDOM,63096,18,1.16568
dual_pivot_parallel_2,int,RANDOM,63096,19,1.14614
dual_pivot_parallel_2,int,RANDOM,63096,20,1.1572
dual_pivot_parallel_2,int,RANDOM,63096,21,1.39331
dual_pivot_parallel_2,int,RANDOM,63096,22,1.12329
dual_pivot_parallel_2,int,RANDOM,63096,23,1.13144
dual_pivot_parallel_2,int,RANDOM,63096,24,1.15334
dual_pivot_parallel_2,int,RANDOM,63096,25,1.14343
dual_pivot_parallel_2,int,RANDOM,63096,26,1.11222
dual_pivot_parallel_2,int,RANDOM,63096,27,1.12868
dual_pivot_parallel_2,int,RANDOM,63096,28,1.11563
dual_pivot_parallel_2,int,RANDOM,63096,29,1.14375
dual_pivot_parallel_2,int,RANDOM,63096,30,1.13565
dual_pivot_parallel_2,int,RANDOM,79433,1,1.4687
dual_pivot_parallel_2,int,RANDOM,79433,2,1.43979
dual_pivot_parallel_2,int,RANDOM,79433,3,1.44122
dual_pivot_parallel_2,int,RANDOM,79433,4,1.55723
dual_pivot_parallel_2,int,RANDOM,79433,5,1.49551
dual_pivot_parallel_2,int,RANDOM,79433,6,1.4496
dual_pivot_parallel_2,int,RANDOM,79433,7,1.44458
dual_pivot_parallel_2,int,RANDOM,79433,8,1.42195
dual_pivot_parallel_2,int,RANDOM,79433,9,1.42064
dual_pivot_parallel_2,int,RANDOM,79433,10,1.463
dual_pivot_parallel_2,int,RANDOM,79433,11,1.59633
dual_pivot_parallel_2,int,RANDOM,79433,12,1.4992
dual_pivot_parallel_2,int,RANDOM,79433,13,1.47417
dual_pivot_parallel_2,int,RANDOM,79433,14,1.4844
dual_pivot_parallel_2,int,RANDOM,79433,15,1.49846
dual_pivot_parallel_2,int,RANDOM,79433,16,1.49648
dual_pivot_parallel_2,int,RANDOM,79433,17,1.46872
dual_pivot_parallel_2,int,RANDOM,79433,18,1.426
dual_pivot_parallel_2,int,RANDOM,79433,19,1.49532
dual_pivot_parallel_2,int,RANDOM,79433,20,1.46361
dual_pivot_parallel_2,int,RANDOM,79433,21,1.45808
dual_pivot_parallel_2,int,RANDOM,79433,22,1.4616
dual_pivot_parallel_2,int,RANDOM,79433,23,1.47604
dual_pivot_parallel_2,int,RANDOM,79433,24,1.42804
dual_pivot_parallel_2,int,RANDOM,79433,25,1.43687
dual_pivot_parallel_2,int,RANDOM,79433,26,1.4735
dual_pivot_parallel_2,int,RANDOM,79433,27,1.46322
dual_pivot_parallel_2,int,RANDOM,79433,28,1.43483
dual_pivot_parallel_2,int,RANDOM,79433,29,1.45073
dual_pivot_parallel_2,int,RANDOM,79433,30,1.44877
dual_pivot_parallel_2,int,RANDOM,100000,1,1.86491
dual_pivot_parallel_2,int,RANDOM,100000,2,1.91254
dual_pivot_parallel_2,int,RANDOM,100000,3,1.86852
dual_pivot_parallel_2,int,RANDOM,100000,4,1.85162
dual_pivot_parallel_2,int,RANDOM,100000,5,1.85113
dual_pivot_parallel_2,int,RANDOM,100000,6,1.8283
dual_pivot_parallel_2,int,RANDOM,100000,7,1.85372
dual_pivot_parallel_2,int,RANDOM,100000,8,1.83558
dual_pivot_parallel_2,int,RANDOM,100000,9,1.82951
dual_pivot_parallel_2,int,RANDOM,100000,10,1.94672
dual_pivot_parallel_2,int,RANDOM,100000,11,1.87164
dual_pivot_parallel_2,int,RANDOM,100000,12,1.84695
dual_pivot_parallel_2,int,RANDOM,100000,13,1.84483
dual_pivot_parallel_2,int,RANDOM,100000,14,2.06557
dual_pivot_parallel_2,int,RANDOM,100000,15,1.84163
dual_pivot_parallel_2,int,RANDOM,100000,16,1.88077
dual_pivot_parallel_2,int,RANDOM,100000,17,1.84251
dual_pivot_parallel_2,int,RANDOM,100000,18,1.91381
dual_pivot_parallel_2,int,RANDOM,100000,19,1.84452
dual_pivot_parallel_2,int,RANDOM,100000,20,1.87207
dual_pivot_parallel_2,int,RANDOM,100000,21,1.85531
dual_pivot_parallel_2,int,RANDOM,100000,22,1.88007
dual_pivot_parallel_2,int,RANDOM,100000,23,3.19186
dual_pivot_parallel_2,int,RANDOM,100000,24,1.84814
dual_pivot_parallel_2,int,RANDOM,100000,25,1.86254
dual_pivot_parallel_2,int,RANDOM,100000,26,1.82114
dual_pivot_parallel_2,int,RANDOM,100000,27,1.84438
dual_pivot_parallel_2,int,RANDOM,100000,28,1.8713
dual_pivot_parallel_2,int,RANDOM,100000,29,1.89543
dual_pivot_parallel_2,int,RANDOM,100000,30,1.89574
dual_pivot_parallel_2,int,RANDOM,125893,1,2.57507
dual_pivot_parallel_2,int,RANDOM,125893,2,2.7175
dual_pivot_parallel_2,int,RANDOM,125893,3,2.65578
dual_pivot_parallel_2,int,RANDOM,125893,4,2.57497
dual_pivot_parallel_2,int,RANDOM,125893,5,2.54221
dual_pivot_parallel_2,int,RANDOM,125893,6,2.51291
dual_pivot_parallel_2,int,RANDOM,125893,7,2.48321
dual_pivot_parallel_2,int,RANDOM,125893,8,2.43337
dual_pivot_parallel_2,int,RANDOM,125893,9,2.5621
dual_pivot_parallel_2,int,RANDOM,125893,10,2.44065
dual_pivot_parallel_2,int,RANDOM,125893,11,2.61073
dual_pivot_parallel_2,int,RANDOM,125893,12,2.48743
dual_pivot_parallel_2,int,RANDOM,125893,13,2.46404
dual_pivot_parallel_2,int,RANDOM,125893,14,2.48049
dual_pivot_parallel_2,int,RANDOM,125893,15,2.44366
dual_pivot_parallel_2,int,RANDOM,125893,16,2.46984
dual_pivot_parallel_2,int,RANDOM,125893,17,2.46459
dual_pivot_parallel_2,int,RANDOM,125893,18,2.52214
dual_pivot_parallel_2,int,RANDOM,125893,19,2.55238
dual_pivot_parallel_2,int,RANDOM,125893,20,2.50695
dual_pivot_parallel_2,int,RANDOM,125893,21,2.4886
dual_pivot_parallel_2,int,RANDOM,125893,22,2.47595
dual_pivot_parallel_2,int,RANDOM,125893,23,2.57168
dual_pivot_parallel_2,int,RANDOM,125893,24,4.38297
dual_pivot_parallel_2,int,RANDOM,125893,25,2.82879
dual_pivot_parallel_2,int,RANDOM,125893,26,2.55496
dual_pivot_parallel_2,int,RANDOM,125893,27,2.54056
dual_pivot_parallel_2,int,RANDOM,125893,28,2.56762
dual_pivot_parallel_2,int,RANDOM,125893,29,2.46587
dual_pivot_parallel_2,int,RANDOM,125893,30,2.45112
dual_pivot_parallel_2,int,RANDOM,158489,1,3.32032
dual_pivot_parallel_2,int,RANDOM,158489,2,3.26274
dual_pivot_parallel_2,int,RANDOM,158489,3,3.27503
dual_pivot_parallel_2,int,RANDOM,158489,4,3.18064
dual_pivot_parallel_2,int,RANDOM,158489,5,3.1648
dual_pivot_parallel_2,int,RANDOM,158489,6,3.17207
dual_pivot_parallel_2,int,RANDOM,158489,7,3.14124
dual_pivot_parallel_2,int,RANDOM,158489,8,3.15464
dual_pivot_parallel_2,int,RANDOM,158489,9,3.75462
dual_pivot_parallel_2,int,RANDOM,158489,10,3.33135
dual_pivot_parallel_2,int,RANDOM,158489,11,3.18997
dual_pivot_parallel_2,int,RANDOM,158489,12,3.16081
dual_pivot_parallel_2,int,RANDOM,158489,13,3.17635
dual_pivot_parallel_2,int,RANDOM,158489,14,3.21387
dual_pivot_parallel_2,int,RANDOM,158489,15,3.1679
dual_pivot_parallel_2,int,RANDOM,158489,16,3.30767
dual_pivot_parallel_2,int,RANDOM,158489,17,3.17294
dual_pivot_parallel_2,int,RANDOM,158489,18,3.14266
dual_pivot_parallel_2,int,RANDOM,158489,19,3.14864
dual_pivot_parallel_2,int,RANDOM,158489,20,3.426
dual_pivot_parallel_2,int,RANDOM,158489,21,3.63806
dual_pivot_parallel_2,int,RANDOM,158489,22,3.51694
dual_pivot_parallel_2,int,RANDOM,158489,23,3.31679
dual_pivot_parallel_2,int,RANDOM,158489,24,3.20606
dual_pivot_parallel_2,int,RANDOM,158489,25,3.21677
dual_pivot_parallel_2,int,RANDOM,158489,26,3.17418
dual_pivot_parallel_2,int,RANDOM,158489,27,3.14357
dual_pivot_parallel_2,int,RANDOM,158489,28,3.16024
dual_pivot_parallel_2,int,RANDOM,158489,29,3.26119
dual_pivot_parallel_2,int,RANDOM,158489,30,3.17134
dual_pivot_parallel_2,int,RANDOM,199526,1,4.21483
dual_pivot_parallel_2,int,RANDOM,199526,2,4.09485
dual_pivot_parallel_2,int,RANDOM,199526,3,4.33403
dual_pivot_parallel_2,int,RANDOM,199526,4,4.18195
dual_pivot_parallel_2,int,RANDOM,199526,5,4.26129
dual_pivot_parallel_2,int,RANDOM,199526,6,4.08314
dual_pivot_parallel_2,int,RANDOM,199526,7,4.11539
dual_pivot_parallel_2,int,RANDOM,199526,8,5.27215
dual_pivot_parallel_2,int,RANDOM,199526,9,4.1324
dual_pivot_parallel_2,int,RANDOM,199526,10,4.09376
dual_pivot_parallel_2,int,RANDOM,199526,11,4.09721
dual_pivot_parallel_2,int,RANDOM,199526,12,4.09956
dual_pivot_parallel_2,int,RANDOM,199526,13,4.13592
dual_pivot_parallel_2,int,RANDOM,199526,14,4.16704
dual_pivot_parallel_2,int,RANDOM,199526,15,4.07354
dual_pivot_parallel_2,int,RANDOM,199526,16,4.24222
dual_pivot_parallel_2,int,RANDOM,199526,17,4.05146
dual_pivot_parallel_2,int,RANDOM,199526,18,4.0991
dual_pivot_parallel_2,int,RANDOM,199526,19,4.16721
dual_pivot_parallel_2,int,RANDOM,199526,20,4.10165
dual_pivot_parallel_2,int,RANDOM,199526,21,4.13151
dual_pivot_parallel_2,int,RANDOM,199526,22,4.20314
dual_pivot_parallel_2,int,RANDOM,199526,23,4.1406
dual_pivot_parallel_2,int,RANDOM,199526,24,4.30309
dual_pivot_parallel_2,int,RANDOM,199526,25,4.30628
dual_pivot_parallel_2,int,RANDOM,199526,26,4.10276
dual_pivot_parallel_2,int,RANDOM,199526,27,4.05947
dual_pivot_parallel_2,int,RANDOM,199526,28,4.11427
dual_pivot_parallel_2,int,RANDOM,199526,29,4.08936
dual_pivot_parallel_2,int,RANDOM,199526,30,4.11619
dual_pivot_parallel_2,int,RANDOM,251189,1,5.21783
dual_pivot_parallel_2,int,RANDOM,251189,2,5.32864
dual_pivot_parallel_2,int,RANDOM,251189,3,5.27032
dual_pivot_parallel_2,int,RANDOM,251189,4,5.26648
dual_pivot_parallel_2,int,RANDOM,251189,5,5.03855
dual_pivot_parallel_2,int,RANDOM,251189,6,5.1048
dual_pivot_parallel_2,int,RANDOM,251189,7,5.13291
dual_pivot_parallel_2,int,RANDOM,251189,8,5.20176
dual_pivot_parallel_2,int,RANDOM,251189,9,5.1745
dual_pivot_parallel_2,int,RANDOM,251189,10,5.04872
dual_pivot_parallel_2,int,RANDOM,251189,11,5.04143
dual_pivot_parallel_2,int,RANDOM,251189,12,5.39379
dual_pivot_parallel_2,int,RANDOM,251189,13,5.09099
dual_pivot_parallel_2,int,RANDOM,251189,14,5.03211
dual_pivot_parallel_2,int,RANDOM,251189,15,5.05959
dual_pivot_parallel_2,int,RANDOM,251189,16,5.03176
dual_pivot_parallel_2,int,RANDOM,251189,17,5.24747
dual_pivot_parallel_2,int,RANDOM,251189,18,5.1037
dual_pivot_parallel_2,int,RANDOM,251189,19,5.14723
dual_pivot_parallel_2,int,RANDOM,251189,20,5.05954
dual_pivot_parallel_2,int,RANDOM,251189,21,5.07988
dual_pivot_parallel_2,int,RANDOM,251189,22,5.0482
dual_pivot_parallel_2,int,RANDOM,251189,23,5.0829
dual_pivot_parallel_2,int,RANDOM,251189,24,5.08958
dual_pivot_parallel_2,int,RANDOM,251189,25,5.17961
dual_pivot_parallel_2,int,RANDOM,251189,26,5.01439
dual_pivot_parallel_2,int,RANDOM,251189,27,5.07847
dual_pivot_parallel_2,int,RANDOM,251189,28,5.08267
dual_pivot_parallel_2,int,RANDOM,251189,29,5.10516
dual_pivot_parallel_2,int,RANDOM,251189,30,5.07215
dual_pivot_parallel_2,int,RANDOM,316228,1,6.64141
dual_pivot_parallel_2,int,RANDOM,316228,2,6.71432
dual_pivot_parallel_2,int,RANDOM,316228,3,6.55487
dual_pivot_parallel_2,int,RANDOM,316228,4,6.66655
dual_pivot_parallel_2,int,RANDOM,316228,5,6.50771
dual_pivot_parallel_2,int,RANDOM,316228,6,6.62811
dual_pivot_parallel_2,int,RANDOM,316228,7,6.5334
dual_pivot_parallel_2,int,RANDOM,316228,8,6.50218
dual_pivot_parallel_2,int,RANDOM,316228,9,6.54058
dual_pivot_parallel_2,int,RANDOM,316228,10,6.50921
dual_pivot_parallel_2,int,RANDOM,316228,11,6.49961
dual_pivot_parallel_2,int,RANDOM,316228,12,6.54118
dual_pivot_parallel_2,int,RANDOM,316228,13,6.58128
dual_pivot_parallel_2,int,RANDOM,316228,14,6.70649
dual_pivot_parallel_2,int,RANDOM,316228,15,6.68944
dual_pivot_parallel_2,int,RANDOM,316228,16,6.50764
dual_pivot_parallel_2,int,RANDOM,316228,17,6.71941
dual_pivot_parallel_2,int,RANDOM,316228,18,6.6015
dual_pivot_parallel_2,int,RANDOM,316228,19,6.60234
dual_pivot_parallel_2,int,RANDOM,316228,20,6.55067
dual_pivot_parallel_2,int,RANDOM,316228,21,6.58178
dual_pivot_parallel_2,int,RANDOM,316228,22,6.62828
dual_pivot_parallel_2,int,RANDOM,316228,23,6.54012
dual_pivot_parallel_2,int,RANDOM,316228,24,6.50829
dual_pivot_parallel_2,int,RANDOM,316228,25,6.52872
dual_pivot_parallel_2,int,RANDOM,316228,26,6.53334
dual_pivot_parallel_2,int,RANDOM,316228,27,6.71953
dual_pivot_parallel_2,int,RANDOM,316228,28,6.96755
dual_pivot_parallel_2,int,RANDOM,316228,29,6.72681
dual_pivot_parallel_2,int,RANDOM,316228,30,6.79034
dual_pivot_parallel_2,int,RANDOM,398107,1,8.22889
dual_pivot_parallel_2,int,RANDOM,398107,2,8.02274
dual_pivot_parallel_2,int,RANDOM,398107,3,8.01852
dual_pivot_parallel_2,int,RANDOM,398107,4,7.88104
dual_pivot_parallel_2,int,RANDOM,398107,5,7.89241
dual_pivot_parallel_2,int,RANDOM,398107,6,7.98798
dual_pivot_parallel_2,int,RANDOM,398107,7,8.54506
dual_pivot_parallel_2,int,RANDOM,398107,8,8.16543
dual_pivot_parallel_2,int,RANDOM,398107,9,7.92576
dual_pivot_parallel_2,int,RANDOM,398107,10,7.98314
dual_pivot_parallel_2,int,RANDOM,398107,11,7.94814
dual_pivot_parallel_2,int,RANDOM,398107,12,7.97915
dual_pivot_parallel_2,int,RANDOM,398107,13,8.10216
dual_pivot_parallel_2,int,RANDOM,398107,14,8.13699
dual_pivot_parallel_2,int,RANDOM,398107,15,7.89023
dual_pivot_parallel_2,int,RANDOM,398107,16,8.21595
dual_pivot_parallel_2,int,RANDOM,398107,17,7.92448
dual_pivot_parallel_2,int,RANDOM,398107,18,7.94908
dual_pivot_parallel_2,int,RANDOM,398107,19,7.91417
dual_pivot_parallel_2,int,RANDOM,398107,20,8.10752
dual_pivot_parallel_2,int,RANDOM,398107,21,8.06318
dual_pivot_parallel_2,int,RANDOM,398107,22,7.98426
dual_pivot_parallel_2,int,RANDOM,398107,23,7.91814
dual_pivot_parallel_2,int,RANDOM,398107,24,7.87124
dual_pivot_parallel_2,int,RANDOM,398107,25,7.88293
dual_pivot_parallel_2,int,RANDOM,398107,26,8.13876
dual_pivot_parallel_2,int,RANDOM,398107,27,8.08852
dual_pivot_parallel_2,int,RANDOM,398107,28,8.183
dual_pivot_parallel_2,int,RANDOM,398107,29,7.91685
dual_pivot_parallel_2,int,RANDOM,398107,30,7.95364
dual_pivot_parallel_2,int,RANDOM,501187,1,10.8478
dual_pivot_parallel_2,int,RANDOM,501187,2,10.6674
dual_pivot_parallel_2,int,RANDOM,501187,3,10.9332
dual_pivot_parallel_2,int,RANDOM,501187,4,10.8272
dual_pivot_parallel_2,int,RANDOM,501187,5,10.7753
dual_pivot_parallel_2,int,RANDOM,501187,6,12.7022
dual_pivot_parallel_2,int,RANDOM,501187,7,10.7666
dual_pivot_parallel_2,int,RANDOM,501187,8,10.6066
dual_pivot_parallel_2,int,RANDOM,501187,9,10.7328
dual_pivot_parallel_2,int,RANDOM,501187,10,10.9853
dual_pivot_parallel_2,int,RANDOM,501187,11,10.6216
dual_pivot_parallel_2,int,RANDOM,501187,12,10.7927
dual_pivot_parallel_2,int,RANDOM,501187,13,10.7449
dual_pivot_parallel_2,int,RANDOM,501187,14,10.6253
dual_pivot_parallel_2,int,RANDOM,501187,15,10.6664
dual_pivot_parallel_2,int,RANDOM,501187,16,10.79
dual_pivot_parallel_2,int,RANDOM,501187,17,10.6739
dual_pivot_parallel_2,int,RANDOM,501187,18,11.1727
dual_pivot_parallel_2,int,RANDOM,501187,19,10.6446
dual_pivot_parallel_2,int,RANDOM,501187,20,10.61
dual_pivot_parallel_2,int,RANDOM,501187,21,10.6647
dual_pivot_parallel_2,int,RANDOM,501187,22,10.6385
dual_pivot_parallel_2,int,RANDOM,501187,23,10.714
dual_pivot_parallel_2,int,RANDOM,501187,24,11.0663
dual_pivot_parallel_2,int,RANDOM,501187,25,11.3343
dual_pivot_parallel_2,int,RANDOM,501187,26,10.7683
dual_pivot_parallel_2,int,RANDOM,501187,27,10.6983
dual_pivot_parallel_2,int,RANDOM,501187,28,10.9414
dual_pivot_parallel_2,int,RANDOM,501187,29,10.7005
dual_pivot_parallel_2,int,RANDOM,501187,30,10.7569
dual_pivot_parallel_2,int,RANDOM,630957,1,13.2864
dual_pivot_parallel_2,int,RANDOM,630957,2,13.167
dual_pivot_parallel_2,int,RANDOM,630957,3,13.3053
dual_pivot_parallel_2,int,RANDOM,630957,4,13.2302
dual_pivot_parallel_2,int,RANDOM,630957,5,13.1254
dual_pivot_parallel_2,int,RANDOM,630957,6,13.1638
dual_pivot_parallel_2,int,RANDOM,630957,7,13.4942
dual_pivot_parallel_2,int,RANDOM,630957,8,13.2957
dual_pivot_parallel_2,int,RANDOM,630957,9,13.116
dual_pivot_parallel_2,int,RANDOM,630957,10,13.3799
dual_pivot_parallel_2,int,RANDOM,630957,11,13.1904
dual_pivot_parallel_2,int,RANDOM,630957,12,13.5359
dual_pivot_parallel_2,int,RANDOM,630957,13,13.2482
dual_pivot_parallel_2,int,RANDOM,630957,14,13.1491
dual_pivot_parallel_2,int,RANDOM,630957,15,13.13
dual_pivot_parallel_2,int,RANDOM,630957,16,13.2366
dual_pivot_parallel_2,int,RANDOM,630957,17,13.0004
dual_pivot_parallel_2,int,RANDOM,630957,18,13.3581
dual_pivot_parallel_2,int,RANDOM,630957,19,13.159
dual_pivot_parallel_2,int,RANDOM,630957,20,13.0602
dual_pivot_parallel_2,int,RANDOM,630957,21,13.1666
dual_pivot_parallel_2,int,RANDOM,630957,22,13.099
dual_pivot_parallel_2,int,RANDOM,630957,23,13.1116
dual_pivot_parallel_2,int,RANDOM,630957,24,13.1327
dual_pivot_parallel_2,int,RANDOM,630957,25,13.3241
dual_pivot_parallel_2,int,RANDOM,630957,26,13.2447
dual_pivot_parallel_2,int,RANDOM,630957,27,13.1874
dual_pivot_parallel_2,int,RANDOM,630957,28,13.1427
dual_pivot_parallel_2,int,RANDOM,630957,29,13.1102
dual_pivot_parallel_2,int,RANDOM,630957,30,13.072
dual_pivot_parallel_2,int,RANDOM,794328,1,17.6793
dual_pivot_parallel_2,int,RANDOM,794328,2,17.4998
dual_pivot_parallel_2,int,RANDOM,794328,3,17.4256
dual_pivot_parallel_2,int,RANDOM,794328,4,17.3836
dual_pivot_parallel_2,int,RANDOM,794328,5,17.4546
dual_pivot_parallel_2,int,RANDOM,794328,6,17.2541
dual_pivot_parallel_2,int,RANDOM,794328,7,21.5839
dual_pivot_parallel_2,int,RANDOM,794328,8,18.5136
dual_pivot_parallel_2,int,RANDOM,794328,9,18.4645
dual_pivot_parallel_2,int,RANDOM,794328,10,17.8626
dual_pivot_parallel_2,int,RANDOM,794328,11,17.4129
dual_pivot_parallel_2,int,RANDOM,794328,12,17.3542
dual_pivot_parallel_2,int,RANDOM,794328,13,17.4056
dual_pivot_parallel_2,int,RANDOM,794328,14,17.3061
dual_pivot_parallel_2,int,RANDOM,794328,15,17.4363
dual_pivot_parallel_2,int,RANDOM,794328,16,17.3581
dual_pivot_parallel_2,int,RANDOM,794328,17,17.3501
dual_pivot_parallel_2,int,RANDOM,794328,18,18.1843
dual_pivot_parallel_2,int,RANDOM,794328,19,17.6617
dual_pivot_parallel_2,int,RANDOM,794328,20,17.3751
dual_pivot_parallel_2,int,RANDOM,794328,21,18.2919
dual_pivot_parallel_2,int,RANDOM,794328,22,17.9594
dual_pivot_parallel_2,int,RANDOM,794328,23,17.4288
dual_pivot_parallel_2,int,RANDOM,794328,24,17.3696
dual_pivot_parallel_2,int,RANDOM,794328,25,17.372
dual_pivot_parallel_2,int,RANDOM,794328,26,17.391
